################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T08:53:04
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19273e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0394945
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.23106e+09
# SumForIntensity1                    2.14691e+09
# TransmittedFlux                     1.19273e+07
# det                                 0
# mon                                 0
# pilai0                              2.14691e+09
# pilai1                              3.43357e+06
# pilct0                              2.23107e+09
# pilct1                              3.43357e+06
# pilroi0                             2.23106e+09
# pilroi1                             3.43357e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00318.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     200637.05036461743        27.342725290142397        
0.001528126058912309      184601.94281385106        13.113674449990564        
0.0025468767648538482     148417.18454997812        8.314448374563149         
0.003565627470795387      117223.22756693391        6.60911471935569          
0.004584378176736927      90867.29900618683         4.75110690666734          
0.005603128882678466      68000.08815804493         3.7519350699350356        
0.006621879588620006      46634.90869351693         3.107108188803762         
0.007640630294561544      29220.75311910695         2.1299892921819366        
0.008659381000503084      15855.343379314558        1.452601487139222         
0.009678131706444625      7884.750661958878         0.9896267084398525        
0.010696882412386163      3946.5853881806347        0.6779133840909898        
0.011715633118327701      1459.3711789614676        0.41223679877797126       
0.012734383824269242      514.7729063886222         0.2137088690659196        
0.013753134530210782      124.61831177440476        0.1027317047152744        
0.014771885236152318      29.192806941498745        0.04862946597789604       
0.01579063594209386       6.885743638696201         0.023617699041631916      
0.0168093866480354        3.6396745521113023        0.01646978704865526       
0.01782813735397694       2.7299288022776973        0.01347795604640422       
0.01884688805991848       2.1228199672518144        0.01148217336903066       
0.019865638765860016      1.702449023419509         0.010115448631969589      
0.020884389471801556      1.4119671180298514        0.009364430766907999      
0.021903140177743096      1.1673047665343201        0.00777269218926157       
0.022921890883684633      0.9890581521404888        0.007362120733612617      
0.023940641589626173      0.8620071807559253        0.00677413425543501       
0.024959392295567713      0.725785224739023         0.005814433756371427      
0.025978143001509253      0.6250511198488241        0.005329669083296001      
0.02699689370745079       0.54586708102937          0.004863452967013775      
0.02801564441339233       0.472321391494146         0.004633012284455071      
0.029034395119333863      0.4231651456746467        0.004282115619964256      
0.030053145825275403      0.3827611020204425        0.0038546249916402266     
0.031071896531216944      0.3356941777251723        0.003687508669002831      
0.03209064723715849       0.30660687301944606       0.003314596100337181      
0.03310939794310003       0.2754335901962322        0.003203805208453574      
0.03412814864904157       0.2470205232337965        0.0029469487782854725     
0.03514689935498311       0.22713615245760044       0.002724903462336239      
0.03616565006092465       0.21112516287768146       0.0027773570986628707     
0.03718440076686619       0.18964624542095657       0.0024473403362386434     
0.03820315147280772       0.18439536893778413       0.0024770268834897542     
0.03922190217874926       0.16614835525140764       0.002182441745013211      
0.0402406528846908        0.15273993319079496       0.0021425619839945363     
0.04125940359063234       0.1466766300450297        0.0021432680974201655     
0.04227815429657388       0.13844763923294162       0.001969645703462031      
0.04329690500251542       0.12891099854137494       0.0019077914239008268     
0.04431565570845696       0.11965661353524863       0.0017597937552937665     
0.045334406414398495      0.11372775483495287       0.0017399858137785143     
0.046353157120340036      0.10222596339043216       0.0016861898987198666     
0.047371907826281576      0.103087296503641         0.0016112087775337273     
0.048390658532223116      0.09869164593653885       0.0015872515926326936     
0.049409409238164656      0.09348404126892741       0.0014944810282185497     
0.050428159944106196      0.08743251909305362       0.0014361306514071594     
0.051446910650047736      0.08559149043170594       0.0013904693642435226     
0.052465661355989276      0.08131595684495216       0.0013677936421158461     
0.05348441206193082       0.07857067020353874       0.001365754618915676      
0.05450316276787235       0.07566356188706656       0.0012956363592521861     
0.05552191347381389       0.07341070710419828       0.0012838734124309286     
