################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T14:26:09
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.1765e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389967
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20022e+09
# SumForIntensity1                    2.1177e+09
# TransmittedFlux                     1.1765e+07
# det                                 0
# mon                                 0
# pilai0                              2.1177e+09
# pilai1                              3.42635e+06
# pilct0                              2.20024e+09
# pilct1                              3.42635e+06
# pilroi0                             2.20022e+09
# pilroi1                             3.42635e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00417.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205030.69063283424        27.83048500706862         
0.001528126058912309      186968.54791927032        13.288184442882025        
0.0025468767648538482     149313.1903849913         8.396833466243466         
0.003565627470795387      117285.01291127696        6.656298945129208         
0.004584378176736927      90626.21352111439         4.777415524331286         
0.005603128882678466      67631.61939174068         3.7674766994284816        
0.006621879588620006      46159.1081227858          3.1124660310095233        
0.007640630294561544      29019.05912912187         2.1372163458166704        
0.008659381000503084      15769.202118352761        1.4586081101808297        
0.009678131706444625      7874.900358788249         0.9958067480932826        
0.010696882412386163      3958.0738407357135        0.6835660866758378        
0.011715633118327701      1484.0036702679618        0.4185587907690995        
0.012734383824269242      540.603933959937          0.22051057014073736       
0.013753134530210782      131.43262246917604        0.106228305888758         
0.014771885236152318      31.76941770717174         0.051078872938751005      
0.01579063594209386       7.466222141373916         0.02476211400098625       
0.0168093866480354        3.857521371646112         0.017072062180948498      
0.01782813735397694       2.888215454364944         0.013958484700975153      
0.01884688805991848       2.2426534709811907        0.011882934686485961      
0.019865638765860016      1.8068776915822293        0.010492707691791819      
0.020884389471801556      1.4965268557873237        0.009707031854952985      
0.021903140177743096      1.2502146413916735        0.008099286017831216      
0.022921890883684633      1.0654812182105484        0.007693784661751769      
0.023940641589626173      0.9195297183488444        0.007044600161563826      
0.024959392295567713      0.7832556284900791        0.00608177338228274       
0.025978143001509253      0.6722929503783749        0.005565406107427156      
0.02699689370745079       0.5903374209196137        0.005092447149672918      
0.02801564441339233       0.5230875545390069        0.004909157247970002      
0.029034395119333863      0.46693923432132484       0.00452906687836714       
0.030053145825275403      0.4163322833387806        0.004047747233053947      
0.031071896531216944      0.3807903811631546        0.003954387603269232      
0.03209064723715849       0.3326462746932438        0.0034762108429446767     
0.03310939794310003       0.30309526934718023       0.0033839375241176027     
0.03412814864904157       0.2778438929077018        0.003146890287575584      
0.03514689935498311       0.25627328420196915       0.002914303388653718      
0.03616565006092465       0.2353963414728983        0.002952818030099082      
0.03718440076686619       0.21418347137800925       0.002618727602585982      
0.03820315147280772       0.1995525655841382        0.002594534672514438      
0.03922190217874926       0.18696883284830015       0.002331064825040665      
0.0402406528846908        0.17480302668225917       0.002307845208173157      
0.04125940359063234       0.16401231609044434       0.002281967076912573      
0.04227815429657388       0.1499946810497833        0.002064231356244685      
0.04329690500251542       0.14107715537140514       0.0020095062381488985     
0.04431565570845696       0.13594320514600694       0.0018886317082170338     
0.045334406414398495      0.12741795666797218       0.0018543977792103746     
0.046353157120340036      0.11852900847115778       0.0018281562379129492     
0.047371907826281576      0.1132541096395796        0.0017004009339140031     
0.048390658532223116      0.10866543115884167       0.001676974214974256      
0.049409409238164656      0.10441082241464474       0.0015902651109640157     
0.050428159944106196      0.09834094612113875       0.001533556399399992      
0.051446910650047736      0.09346007217568371       0.001462966198313881      
0.052465661355989276      0.09206815934186284       0.0014654213965825567     
0.05348441206193082       0.08654733587957215       0.0014432594398890114     
0.05450316276787235       0.08546340069439379       0.001386452281437627      
0.05552191347381389       0.08017540950265785       0.0013509466560856422     
