################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T09:30:04
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16761e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0393896
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18344e+09
# SumForIntensity1                    2.1017e+09
# TransmittedFlux                     1.16761e+07
# det                                 0
# mon                                 0
# pilai0                              2.1017e+09
# pilai1                              3.41059e+06
# pilct0                              2.18345e+09
# pilct1                              3.41059e+06
# pilroi0                             2.18344e+09
# pilroi1                             3.41059e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00329.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007909483984654917      0.0023094414061787245     
0.8808649338165152        0.00775203029433989       0.0016161093142193583     
0.8835301832380477        0.008331531073160675      0.0011843486715755103     
0.8861954326595802        0.005983221795271501      0.0008973175578903305     
0.8888606820811129        0.007414723742968024      0.0009115002361343108     
0.8915259315026454        0.007721224929652833      0.0008052991926635911     
0.8941911809241779        0.008497279632779813      0.0008191846440550111     
0.8968564303457106        0.008247132487272987      0.000725905750463986      
0.8995216797672432        0.007808146718622661      0.0006604732663455933     
0.9021869291887756        0.007939477535985678      0.0006522342818027011     
0.9048521786103083        0.007816416198331858      0.0006007001467077248     
0.9075174280318409        0.008071781264190732      0.0005999787733473537     
0.9101826774533733        0.009055525725386052      0.0005966846030930011     
0.912847926874906         0.008820773193275884      0.0005720797252684039     
0.9155131762964386        0.008273508298446995      0.0005321881760482837     
0.918178425717971         0.007251806229688772      0.0004798990654005213     
0.9208436751395037        0.008003477966389585      0.0004980857242575666     
0.9235089245610363        0.007485493412411803      0.0004606241941324854     
0.9261741739825687        0.007271074446332907      0.0004443857659027309     
0.9288394234041014        0.0074288701727376096     0.0004402075248535324     
0.931504672825634         0.008215440772823268      0.0004496593242310459     
0.9341699222471667        0.0075141734206272326     0.00041131679979373645    
0.9368351716686991        0.008468179412825474      0.000444045421850706      
0.9395004210902317        0.008024635904299563      0.00041104940050479613    
0.9421656705117644        0.00834845798764001       0.0004191095701969261     
0.9448309199332968        0.00863018564429229       0.00041306027528954873    
0.9474961693548294        0.009044669119765807      0.00041959268971710883    
0.9501614187763621        0.008621857025362167      0.0003952644473648202     
0.9528266681978947        0.008743255907120832      0.00039789401049083035    
0.9554919176194271        0.008726742434770942      0.0003920920998261737     
0.9581571670409598        0.008745454445326581      0.00038226105906189367    
0.9608224164624924        0.008655593093539544      0.0003778479675228083     
0.9634876658840248        0.009080133942261176      0.0003752309715872722     
0.9661529153055575        0.009413330671570394      0.00038429845714304335    
0.9688181647270901        0.008825786445774576      0.00036334955441025664    
0.9714834141486225        0.009039545000026598      0.0003595996224914611     
0.9741486635701552        0.00937264436753716       0.00037212619826820895    
0.9768139129916878        0.010192538595902226      0.0003678216773418356     
0.9794791624132203        0.010046345076412477      0.00037662932323749066    
0.9821444118347529        0.010022412560994226      0.00036271539424537474    
0.9848096612562856        0.009950523634256681      0.0003576654100192409     
0.987474910677818         0.00988691480440363       0.0003512968575467556     
0.9901401600993506        0.01060004295978874       0.00036544368186374924    
0.9928054095208833        0.010012474555409         0.0003451590540465956     
0.9954706589424158        0.011090928692164234      0.00036319136839404646    
0.9981359083639483        0.01025244416366444       0.00034444501203183075    
1.000801157785481         0.011980654565339538      0.00036422440336361054    
1.0034664072070136        0.01136403155549917       0.0003592625623889139     
1.006131656628546         0.0117730647977385        0.0003548658329879971     
1.0087969060500785        0.012155243854090548      0.00036196694639231057    
1.0114621554716112        0.011625359656414714      0.00035387814350797754    
1.014127404893144         0.011714376419870534      0.0003426177565483884     
1.0167926543146764        0.012497530915976588      0.0003579241598355495     
