################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T22:44:06
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16373e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0409355
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17602e+09
# SumForIntensity1                    2.09471e+09
# TransmittedFlux                     1.16373e+07
# det                                 0
# mon                                 0
# pilai0                              2.09471e+09
# pilai1                              3.45963e+06
# pilct0                              2.17604e+09
# pilct1                              3.45963e+06
# pilroi0                             2.17602e+09
# pilroi1                             3.45963e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00137.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007495477792700751      0.002251932253874454      
0.8808649338165152        0.005569398364490837      0.0013721131671021027     
0.8835301832380477        0.007061560268203156      0.0010921701203077522     
0.8861954326595802        0.006690502701449208      0.0009504532884016287     
0.8888606820811129        0.006574603265751138      0.0008597394624022187     
0.8915259315026454        0.008424649324175684      0.0008425833358066297     
0.8941911809241779        0.006599117062373532      0.0007231153014067101     
0.8968564303457106        0.008302460477742598      0.0007295498077723963     
0.8995216797672432        0.007057566520978236      0.0006289723280580525     
0.9021869291887756        0.0084704400925491        0.000674812991668448      
0.9048521786103083        0.008037568825231161      0.0006101534063546314     
0.9075174280318409        0.00761304377010835       0.0005836508799930625     
0.9101826774533733        0.007840556241846151      0.0005561401146984543     
0.912847926874906         0.007828051289213869      0.0005398248190804453     
0.9155131762964386        0.00781028822215328       0.000517936700948063      
0.918178425717971         0.007804778345520693      0.0004986891085367276     
0.9208436751395037        0.008252718343353881      0.00050662430055007       
0.9235089245610363        0.00787639210761148       0.00047328526231538653    
0.9261741739825687        0.007645502751800126      0.0004564431105119963     
0.9288394234041014        0.008591618859069219      0.00047419434102438684    
0.931504672825634         0.007740265582865155      0.00043718865944765504    
0.9341699222471667        0.007498186183122218      0.0004115633929906932     
0.9368351716686991        0.00810905786230081       0.00043525158262237666    
0.9395004210902317        0.008315102101385077      0.00041911956221673147    
0.9421656705117644        0.008602301754417225      0.00042614222500140435    
0.9448309199332968        0.007774852079130987      0.0003927102316763961     
0.9474961693548294        0.008675318091772273      0.0004116205636068198     
0.9501614187763621        0.007721012943946011      0.00037466857845518077    
0.9528266681978947        0.008651739299740547      0.00039646541360787823    
0.9554919176194271        0.009312835060349767      0.0004057193828792985     
0.9581571670409598        0.008615925171600923      0.0003800516433792942     
0.9608224164624924        0.008478554807335946      0.00037458672158049235    
0.9634876658840248        0.008684437397073896      0.0003675751834603769     
0.9661529153055575        0.00871430064522535       0.0003703702040650533     
0.9688181647270901        0.009846149839084805      0.00038441819276159844    
0.9714834141486225        0.00937300302230503       0.0003667820790767832     
0.9741486635701552        0.009659515032407643      0.0003784074045660683     
0.9768139129916878        0.00911836345403818       0.0003484796127925254     
0.9794791624132203        0.009062660376067445      0.0003583114813971247     
0.9821444118347529        0.00989635750003522       0.00036102753467622233    
0.9848096612562856        0.009902140727470459      0.00035738910464121605    
0.987474910677818         0.010889567832807203      0.0003692937682361001     
0.9901401600993506        0.010768219793475559      0.0003689447957477729     
0.9928054095208833        0.010643775093853461      0.00035646688396229046    
0.9954706589424158        0.010663307337544317      0.00035671413029974457    
0.9981359083639483        0.011232088971863313      0.0003611264086884503     
1.000801157785481         0.01022693806984139       0.00033707331186849535    
1.0034664072070136        0.011655530971295982      0.0003644471570711305     
1.006131656628546         0.011547873162706607      0.00035204097087888426    
1.0087969060500785        0.011433115170653478      0.00035163504614121134    
1.0114621554716112        0.011553756022913508      0.0003533742709125465     
1.014127404893144         0.01154537514894962       0.0003407038897434192     
1.0167926543146764        0.01154575203502408       0.00034459804175131464    
