################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T08:32:53
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.21332e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0395069
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.2696e+09
# SumForIntensity1                    2.18398e+09
# TransmittedFlux                     1.21332e+07
# det                                 0
# mon                                 0
# pilai0                              2.18398e+09
# pilai1                              3.46428e+06
# pilct0                              2.26962e+09
# pilct1                              3.46428e+06
# pilroi0                             2.2696e+09
# pilroi1                             3.46428e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00312.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     199719.20954676662        27.04765040278704         
0.001528126058912309      183807.79198244726        12.973931977582083        
0.0025468767648538482     147797.08566746954        8.226359319577272         
0.003565627470795387      116898.0683974541         6.543702004229695         
0.004584378176736927      90941.25453097702         4.712537911048666         
0.005603128882678466      68134.64034906088         3.72364228360992          
0.006621879588620006      46766.65248967107         3.08497994953063          
0.007640630294561544      29352.42482399575         2.116591770094466         
0.008659381000503084      15923.7219375022          1.4433256985057725        
0.009678131706444625      7912.261700149152         0.9829040859058235        
0.010696882412386163      3958.3183742778374        0.6731350594985779        
0.011715633118327701      1461.4819558313995        0.40901948399222826       
0.012734383824269242      518.4601791525512         0.21264530659332073       
0.013753134530210782      125.42344743374659        0.1021848056305526        
0.014771885236152318      29.378623406604497        0.04836828481406154       
0.01579063594209386       7.011105977554621         0.02362864505702068       
0.0168093866480354        3.686195740137582         0.01643347080005999       
0.01782813735397694       2.7582724337940037        0.013432298928918753      
0.01884688805991848       2.136729133654941         0.011421565824390823      
0.019865638765860016      1.7186272918321068        0.010076792970048683      
0.020884389471801556      1.4366955422897318        0.009365583863365924      
0.021903140177743096      1.1847542144768404        0.007763845140021665      
0.022921890883684633      0.992350508741926         0.007311524901218213      
0.023940641589626173      0.8500765860632815        0.006669768775418091      
0.024959392295567713      0.7307726004051539        0.005784660649237267      
0.025978143001509253      0.6239249180369895        0.005279490764350192      
0.02699689370745079       0.5398140466246991        0.004795200290021515      
0.02801564441339233       0.48368444722409115       0.004648460006676434      
0.029034395119333863      0.4196384178425442        0.0042278975825685156     
0.030053145825275403      0.38873798460619474       0.003851501907785726      
0.031071896531216944      0.33991228563949877       0.003678984598021128      
0.03209064723715849       0.30919499473248324       0.0033001926506162        
0.03310939794310003       0.27633335760377836       0.003181688819167531      
0.03412814864904157       0.24806658389235994       0.0029280170071030345     
0.03514689935498311       0.23143790358947516       0.002727147482298874      
0.03616565006092465       0.205578770115546         0.0027172791033790848     
0.03718440076686619       0.19455720887436048       0.0024577024391450827     
0.03820315147280772       0.18185477571905517       0.0024389419508713574     
0.03922190217874926       0.1676579919998548        0.002173652726855579      
0.0402406528846908        0.15868628574201785       0.002165260670319898      
0.04125940359063234       0.14609826918332194       0.0021208109965325894     
0.04227815429657388       0.13894230236777225       0.001956347386528787      
0.04329690500251542       0.13059474155524184       0.00190384743988292       
0.04431565570845696       0.12203779545174352       0.0017620733733657112     
0.045334406414398495      0.1150883537175587        0.0017354478063980367     
0.046353157120340036      0.10867110617901926       0.0017237183874477663     
0.047371907826281576      0.10132843229402166       0.0015837925619322673     
0.048390658532223116      0.09658334740701763       0.0015568260694471762     
0.049409409238164656      0.09279693630129182       0.0014762906845309117     
0.050428159944106196      0.09048019181829393       0.0014484970175487784     
0.051446910650047736      0.08389356681662145       0.001364878061134253      
0.052465661355989276      0.07984580010520392       0.0013438231678063232     
0.05348441206193082       0.07844050419044989       0.0013529944982899542     
0.05450316276787235       0.07343068639271867       0.0012654993405890654     
0.05552191347381389       0.07389289237017406       0.0012771068313771638     
