################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T09:26:42
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16851e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0393896
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18525e+09
# SumForIntensity1                    2.10333e+09
# TransmittedFlux                     1.16851e+07
# det                                 0
# mon                                 0
# pilai0                              2.10333e+09
# pilai1                              3.41047e+06
# pilct0                              2.18526e+09
# pilct1                              3.41047e+06
# pilroi0                             2.18525e+09
# pilroi1                             3.41047e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00328.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.0071120737954661496     0.0021890903469323404     
0.8808649338165152        0.008741795482928399      0.0017155208857747267     
0.8835301832380477        0.008882325467893484      0.0012223995901035419     
0.8861954326595802        0.007290458334796879      0.0009901220149348441     
0.8888606820811129        0.006810639126144301      0.0008732446203945514     
0.8915259315026454        0.00773930790591816       0.0008059310914765139     
0.8941911809241779        0.007733582799487116      0.000781204800754616      
0.8968564303457106        0.007823639018128856      0.0007067500360180987     
0.8995216797672432        0.008748072852958852      0.0006988277508110294     
0.9021869291887756        0.0072988225975752635     0.0006251248306803492     
0.9048521786103083        0.008256801343621382      0.0006171525162895157     
0.9075174280318409        0.008456982866799313      0.0006138914787251296     
0.9101826774533733        0.009134701885792582      0.0005990566210935815     
0.912847926874906         0.008074657270132322      0.000547139367323847      
0.9155131762964386        0.008039554985313205      0.0005244076989772734     
0.918178425717971         0.008516014197544247      0.0005198495629940513     
0.9208436751395037        0.007314440346535341      0.00047597917844793846    
0.9235089245610363        0.008010143052325489      0.0004763096182914088     
0.9261741739825687        0.008731576774793942      0.00048678800559682627    
0.9288394234041014        0.006995134737751491      0.0004269989489482215     
0.931504672825634         0.008136980161990326      0.00044733459268402905    
0.9341699222471667        0.00752262521523868       0.0004113895352310683     
0.9368351716686991        0.007906585785517438      0.00042890346158034633    
0.9395004210902317        0.008820395297525012      0.0004307825091970711     
0.9421656705117644        0.008734278235789483      0.00042851955217428447    
0.9448309199332968        0.008567424410290455      0.0004113970641204254     
0.9474961693548294        0.008365171686903747      0.0004033682277106052     
0.9501614187763621        0.008607299047743381      0.00039477848564319236    
0.9528266681978947        0.008593128838589408      0.0003943112378696102     
0.9554919176194271        0.00806922994048718       0.00037688664169619303    
0.9581571670409598        0.008446690171218307      0.0003755301719702324     
0.9608224164624924        0.00853137320205444       0.0003749823539642563     
0.9634876658840248        0.009032558839726475      0.00037410252227977343    
0.9661529153055575        0.008954377870770339      0.00037466866978711166    
0.9688181647270901        0.009076864677388443      0.0003683397094407176     
0.9714834141486225        0.00932776898629202       0.0003651468165367944     
0.9741486635701552        0.00923292634478538       0.0003691998777377206     
0.9768139129916878        0.009603863878841629      0.00035690433451471027    
0.9794791624132203        0.009900415242806186      0.00037373990895120954    
0.9821444118347529        0.009942311411724697      0.00036112388783347913    
0.9848096612562856        0.009876323711045435      0.00035619212860617136    
0.987474910677818         0.010558994856901028      0.000362900732150197      
0.9901401600993506        0.00998351257525801       0.00035452022477356357    
0.9928054095208833        0.01013872615375745       0.00034719458256827346    
0.9954706589424158        0.01040868828059186       0.00035170800203598087    
0.9981359083639483        0.011243966987408748      0.00036057753114979515    
1.000801157785481         0.011372546617134185      0.0003547237903695299     
1.0034664072070136        0.011219833749818928      0.0003568384503985342     
1.006131656628546         0.011436727437211504      0.00034962541220488546    
1.0087969060500785        0.011425868279200137      0.000350803864392673      
1.0114621554716112        0.011341318840905787      0.0003493936499656857     
1.014127404893144         0.010835092612176642      0.0003293815580571567     
1.0167926543146764        0.011866236554828238      0.0003486326776137278     
