################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T18:31:41
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17003e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0430183
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18644e+09
# SumForIntensity1                    2.10605e+09
# TransmittedFlux                     1.17003e+07
# det                                 0
# mon                                 0
# pilai0                              2.10605e+09
# pilai1                              3.45358e+06
# pilct0                              2.18646e+09
# pilct1                              3.45358e+06
# pilroi0                             2.18644e+09
# pilroi1                             3.45358e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00062.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205569.23129804753        27.943954189319378        
0.001528126058912309      188949.13472634112        13.395264417073427        
0.0025468767648538482     151805.24990988677        8.489992664206502         
0.003565627470795387      119253.09136068699        6.730446069463242         
0.004584378176736927      91010.57100859757         4.800754366974093         
0.005603128882678466      67197.52568506611         3.7657353037058328        
0.006621879588620006      45284.20172459724         3.0913397700417207        
0.007640630294561544      28406.282673915037        2.120369227054897         
0.008659381000503084      15372.273603122103        1.444110028973668         
0.009678131706444625      7710.789020897927         0.9880966081832843        
0.010696882412386163      3862.4201255328403        0.6771202233779204        
0.011715633118327701      1463.5350108200566        0.41680988035209765       
0.012734383824269242      515.2059101239433         0.2158627455461469        
0.013753134530210782      125.08116894749007        0.10391592348665374       
0.014771885236152318      28.862234058828403        0.048820150931440605      
0.01579063594209386       6.597338097573983         0.023340980872664407      
0.0168093866480354        3.325908494459047         0.01589587462491039       
0.01782813735397694       2.428736842192936         0.012835452345329006      
0.01884688805991848       1.8409390647265271        0.010795923477273308      
0.019865638765860016      1.4448602557117702        0.009408785895580368      
0.020884389471801556      1.1719673489167663        0.008613891967158215      
0.021903140177743096      0.967537965431591         0.007144731627514247      
0.022921890883684633      0.7894068057032518        0.006640717840484318      
0.023940641589626173      0.6690715160910438        0.006025695774995666      
0.024959392295567713      0.5600188521901119        0.005156764066935842      
0.025978143001509253      0.48108958517159445       0.004720935058765078      
0.02699689370745079       0.4193481178512158        0.004303890266236089      
0.02801564441339233       0.3636619234342581        0.004104555502027308      
0.029034395119333863      0.3243103483328363        0.0037849175272682127     
0.030053145825275403      0.28539292178918463       0.003360565823271841      
0.031071896531216944      0.25310588956190094       0.003232844710289183      
0.03209064723715849       0.2278156206860317        0.0028847221846738705     
0.03310939794310003       0.20281225971714703       0.0027757306841886477     
0.03412814864904157       0.18933380648114956       0.002604910009919105      
0.03514689935498311       0.1688341853058209        0.002371978533695968      
0.03616565006092465       0.1507447231505388        0.002369492595941986      
0.03718440076686619       0.1431386182918135        0.002146709245664359      
0.03820315147280772       0.1343257480119115        0.002134557813112439      
0.03922190217874926       0.11830048374986998       0.0018593470964767044     
0.0402406528846908        0.11515771843392002       0.0018783485995616752     
0.04125940359063234       0.10966927410854466       0.0018711607332312428     
0.04227815429657388       0.10006726294535435       0.0016906897472613524     
0.04329690500251542       0.09650121431324896       0.0016665750196015387     
0.04431565570845696       0.09205401085306084       0.0015584301769982583     
0.045334406414398495      0.08295876807324366       0.0015004315740558423     
0.046353157120340036      0.07907710784706866       0.0014973517640879963     
0.047371907826281576      0.07774406095170198       0.0014127178347662153     
0.048390658532223116      0.07382113666814184       0.0013860168570533349     
0.049409409238164656      0.0698123953096083        0.0013039487110569617     
0.050428159944106196      0.06930419525469553       0.0012909510973776663     
0.051446910650047736      0.06348228766914273       0.0012090520209650094     
0.052465661355989276      0.06303232121242837       0.001215869363040694      
0.05348441206193082       0.06067642100111372       0.001211783402867511      
0.05450316276787235       0.05929772170702641       0.001158060670632666      
0.05552191347381389       0.056525976029591744      0.0011374677949431329     
