################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T22:03:42
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.1845e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0411081
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21548e+09
# SumForIntensity1                    2.1321e+09
# TransmittedFlux                     1.1845e+07
# det                                 0
# mon                                 0
# pilai0                              2.1321e+09
# pilai1                              3.4988e+06
# pilct0                              2.21549e+09
# pilct1                              3.4988e+06
# pilroi0                             2.21548e+09
# pilroi1                             3.4988e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00125.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009705954606796187      0.002539997977846289      
0.8808649338165152        0.00717302249544153       0.0015434603219454633     
0.8835301832380477        0.008608921740534342      0.0011952889878789738     
0.8861954326595802        0.0095297146151459        0.0011243458792417414     
0.8888606820811129        0.009452862015708293      0.0010218151271261023     
0.8915259315026454        0.010910735509911113      0.0009504352737295491     
0.8941911809241779        0.007763129300711372      0.0007773947935533063     
0.8968564303457106        0.007701212290791036      0.0006964495612559084     
0.8995216797672432        0.007881653940403412      0.0006588268838282035     
0.9021869291887756        0.007865660018557487      0.0006445500040603815     
0.9048521786103083        0.007612143786215727      0.0005885573151887308     
0.9075174280318409        0.008745958015603747      0.0006200636293674131     
0.9101826774533733        0.007532389973261356      0.0005403009930601569     
0.912847926874906         0.007518495149451717      0.0005243847596301755     
0.9155131762964386        0.007373757498092225      0.0004988226482524163     
0.918178425717971         0.00845711185605179       0.0005145400878807149     
0.9208436751395037        0.007745505227587163      0.0004864866911710649     
0.9235089245610363        0.008492414326927522      0.00048711722470059176    
0.9261741739825687        0.007910332493836554      0.00046019254999233266    
0.9288394234041014        0.0073181051290012985     0.00043378723722648063    
0.931504672825634         0.007652435470631658      0.0004308730960718032     
0.9341699222471667        0.007645843564797637      0.0004119361593638771     
0.9368351716686991        0.0074670142126279605     0.00041398750253099814    
0.9395004210902317        0.008117203029248         0.0004104553545878042     
0.9421656705117644        0.00855713053384793       0.0004212790804045505     
0.9448309199332968        0.008134380836332134      0.0003981502403794883     
0.9474961693548294        0.008667034228494946      0.0004078009165609786     
0.9501614187763621        0.008095667457107917      0.00038027260967562376    
0.9528266681978947        0.008853450716819875      0.00039752867779469924    
0.9554919176194271        0.008944371131636309      0.00039411075699425155    
0.9581571670409598        0.008780031500172742      0.00038027543792906276    
0.9608224164624924        0.00818032722916158       0.0003646996808990274     
0.9634876658840248        0.00885944496367856       0.00036799098381600534    
0.9661529153055575        0.008891981480342384      0.0003708323630561381     
0.9688181647270901        0.008840936333405096      0.00036105920908893676    
0.9714834141486225        0.008805563602256018      0.0003523756509436033     
0.9741486635701552        0.009271881904207873      0.0003674722029344025     
0.9768139129916878        0.01000433959869811       0.0003618026315436444     
0.9794791624132203        0.009737063778768712      0.0003681336034416295     
0.9821444118347529        0.01016471758757144       0.0003626677007719148     
0.9848096612562856        0.010480053372568032      0.00036443249235119425    
0.987474910677818         0.010573387275350699      0.0003606885111635119     
0.9901401600993506        0.01017999659608271       0.0003555673147022131     
0.9928054095208833        0.010673208231516185      0.0003538159597915067     
0.9954706589424158        0.0112003814033358        0.0003623675822213119     
0.9981359083639483        0.011380066782927824      0.00036029643869190325    
1.000801157785481         0.01075745710183054       0.0003426612139779667     
1.0034664072070136        0.01148782637876042       0.0003586295321348493     
1.006131656628546         0.01146811020448371       0.00034773364980691967    
1.0087969060500785        0.011843910854130802      0.00035474477820238593    
1.0114621554716112        0.011771204611316291      0.0003535431004633954     
1.014127404893144         0.011525354483554533      0.000337410657160465      
1.0167926543146764        0.012033490047964446      0.0003487033151577106     
