################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T22:57:33
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16192e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.040864
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17249e+09
# SumForIntensity1                    2.09145e+09
# TransmittedFlux                     1.16192e+07
# det                                 0
# mon                                 0
# pilai0                              2.09145e+09
# pilai1                              3.44639e+06
# pilct0                              2.17251e+09
# pilct1                              3.44639e+06
# pilroi0                             2.17249e+09
# pilroi1                             3.44639e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00141.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     203376.10549034944        27.891325438585262        
0.001528126058912309      186674.18189765865        13.360765774567785        
0.0025468767648538482     150046.65212952637        8.470078969001031         
0.003565627470795387      118262.82619840722        6.725793627771812         
0.004584378176736927      90912.54319351664         4.814884288171621         
0.005603128882678466      67579.63904976498         3.7895833872928715        
0.006621879588620006      46039.85325098793         3.127884682799376         
0.007640630294561544      28836.629072971395        2.1438131033672896        
0.008659381000503084      15608.183713776581        1.460218345495883         
0.009678131706444625      7805.282532425736         0.9975959962022704        
0.010696882412386163      3903.929722381327         0.6831206437880074        
0.011715633118327701      1459.7330246087818        0.4177183453076167        
0.012734383824269242      509.9135893451127         0.21549934601099496       
0.013753134530210782      123.03935684691035        0.10342333716319492       
0.014771885236152318      28.415981088085765        0.04861002653998006       
0.01579063594209386       6.489969335495403         0.023230921623531135      
0.0168093866480354        3.3386867789433157        0.015981866709780367      
0.01782813735397694       2.4603608234937226        0.0129637526139971        
0.01884688805991848       1.9025385448833347        0.011013293368248155      
0.019865638765860016      1.5072086118228307        0.009643123569832344      
0.020884389471801556      1.2631877910187908        0.008973998844546128      
0.021903140177743096      1.0292319794223388        0.007394672315146062      
0.022921890883684633      0.8543058904210331        0.006932369136977072      
0.023940641589626173      0.7313535490694177        0.006321861867178121      
0.024959392295567713      0.6274647345544482        0.005477482321222361      
0.025978143001509253      0.5319806089466629        0.004981651413398907      
0.02699689370745079       0.468134664590114         0.0045632012877813355     
0.02801564441339233       0.4077929022793339        0.0043616160592968795     
0.029034395119333863      0.35818745870351226       0.003991550151714756      
0.030053145825275403      0.3136537822515011        0.0035353014958780966     
0.031071896531216944      0.27836024241435087       0.003402104946444739      
0.03209064723715849       0.25101274453635714       0.0030385788881864997     
0.03310939794310003       0.22811307263885366       0.0029540354081256147     
0.03412814864904157       0.20611591805453836       0.002727374609093815      
0.03514689935498311       0.18616453122178545       0.002499421013153615      
0.03616565006092465       0.1701203559724776        0.0025259387952847887     
0.03718440076686619       0.1620727392263865        0.002292240532285806      
0.03820315147280772       0.14505305787961947       0.0022258818971957503     
0.03922190217874926       0.1338907447906772        0.001984965091336519      
0.0402406528846908        0.1286457301392923        0.001992222050279264      
0.04125940359063234       0.1158360979120201        0.0019297495813683319     
0.04227815429657388       0.10998636114397269       0.001778679544116927      
0.04329690500251542       0.10571560516203989       0.0017504044707955637     
0.04431565570845696       0.09840831455643463       0.0016169339254148145     
0.045334406414398495      0.09509149543881727       0.0016120045792524435     
0.046353157120340036      0.08894711373747385       0.0015935832826164216     
0.047371907826281576      0.08656932322998562       0.0014959401312669269     
0.048390658532223116      0.08345940303190165       0.0014788569624891521     
0.049409409238164656      0.08020182197604467       0.0014024802109752971     
0.050428159944106196      0.07642458094566104       0.0013603696889703527     
0.051446910650047736      0.07610278896575073       0.0013284015522825436     
0.052465661355989276      0.06929820893255433       0.0012793125349546662     
0.05348441206193082       0.0661309712280373        0.0012694858294693854     
0.05450316276787235       0.06648966084538778       0.001230551382694838      
0.05552191347381389       0.06216826481241416       0.0011970432232585235     
