################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T02:53:10
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.21064e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0401144
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.26412e+09
# SumForIntensity1                    2.17915e+09
# TransmittedFlux                     1.21064e+07
# det                                 0
# mon                                 0
# pilai0                              2.17915e+09
# pilai1                              3.50585e+06
# pilct0                              2.26413e+09
# pilct1                              3.50585e+06
# pilroi0                             2.26412e+09
# pilroi1                             3.50585e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00211.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     199758.84848576915        27.0802585689727          
0.001528126058912309      183472.51077514517        12.976432988835477        
0.0025468767648538482     148082.1450406355         8.243397780052158         
0.003565627470795387      117359.66502115231        6.563862055158596         
0.004584378176736927      91101.12197303466         4.721896005746677         
0.005603128882678466      68135.86726031417         3.727795091262461         
0.006621879588620006      46630.69320779616         3.0839001488594335        
0.007640630294561544      29222.60758308825         2.114242324856018         
0.008659381000503084      15837.192740868386        1.4409911762750178        
0.009678131706444625      7877.72780040102          0.9818416990739236        
0.010696882412386163      3938.791440686463         0.672215482850703         
0.011715633118327701      1464.395114820801         0.40987985323270865       
0.012734383824269242      517.9575904535351         0.21277733662129247       
0.013753134530210782      124.58255260021897        0.10195434466816639       
0.014771885236152318      29.24705452653654         0.0483132443228371        
0.01579063594209386       6.797567662731125         0.023291769891365548      
0.0168093866480354        3.558304894788931         0.016163739727824387      
0.01782813735397694       2.615123628328069         0.013093569257251674      
0.01884688805991848       2.0219846447631324        0.011122950551791997      
0.019865638765860016      1.6187385250892186        0.009790390264852176      
0.020884389471801556      1.3499917870581475        0.009088625673380408      
0.021903140177743096      1.1085411851593483        0.007518285579850839      
0.022921890883684633      0.9407033212061736        0.007126592434063703      
0.023940641589626173      0.8047003104214184        0.006496493438578355      
0.024959392295567713      0.6804022154835696        0.005587914946036072      
0.025978143001509253      0.6002367528594071        0.00518402789587719       
0.02699689370745079       0.512279180716942         0.00467647032762989       
0.02801564441339233       0.452479110003233         0.004500984038250138      
0.029034395119333863      0.3974216353856923        0.004119009177558519      
0.030053145825275403      0.35415585253880905       0.003680264293933789      
0.031071896531216944      0.3137164418800606        0.003538289370718761      
0.03209064723715849       0.2818982627418639        0.003154637297843412      
0.03310939794310003       0.25411438580574475       0.003054469827076241      
0.03412814864904157       0.2324103321235746        0.0028372483117491453     
0.03514689935498311       0.2130680093526085        0.00261957401902098       
0.03616565006092465       0.1972844338747908        0.0026648434190961563     
0.03718440076686619       0.18317498106642066       0.0023873653332846458     
0.03820315147280772       0.16234295385289424       0.002306938405030884      
0.03922190217874926       0.15561465844832603       0.0020964448914708336     
0.0402406528846908        0.14382149387665397       0.002063633438157894      
0.04125940359063234       0.13519890625267006       0.0020424253346911446     
0.04227815429657388       0.12798743584741507       0.0018797174225040176     
0.04329690500251542       0.11935730644914669       0.0018221074029870989     
0.04431565570845696       0.11303024671562228       0.0016976740811791172     
0.045334406414398495      0.10472841506763059       0.0016573273683309834     
0.046353157120340036      0.09916972062153713       0.0016484621659653932     
0.047371907826281576      0.09459043673118822       0.0015319211821739104     
0.048390658532223116      0.09212480123901585       0.0015221498856038801     
0.049409409238164656      0.08827052297484804       0.0014414284138994102     
0.050428159944106196      0.08165254442840346       0.0013775452672056515     
0.051446910650047736      0.07997517253209377       0.0013340966232765492     
0.052465661355989276      0.07891195451838076       0.0013374195102613489     
0.05348441206193082       0.0736009100072896        0.0013120415937355322     
0.05450316276787235       0.07030983919516373       0.0012396850113649202     
0.05552191347381389       0.06876472685601882       0.0012333573452978444     
