################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:58:39
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17086e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0391331
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18836e+09
# SumForIntensity1                    2.10755e+09
# TransmittedFlux                     1.17086e+07
# det                                 0
# mon                                 0
# pilai0                              2.10755e+09
# pilai1                              3.40775e+06
# pilct0                              2.18837e+09
# pilct1                              3.40775e+06
# pilroi0                             2.18836e+09
# pilroi1                             3.40775e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00391.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007449834093857234      0.002238219068205243      
0.8808649338165152        0.007550380063900061      0.001592736114097781      
0.8835301832380477        0.006434094827639342      0.0010393392176310718     
0.8861954326595802        0.00781353793935131       0.0010239974977624602     
0.8888606820811129        0.00812429256838434       0.0009527928591798423     
0.8915259315026454        0.00905718709135474       0.0008709781281710743     
0.8941911809241779        0.007661746780600843      0.0007767873829669381     
0.8968564303457106        0.008909215955405713      0.0007534334756791384     
0.8995216797672432        0.007431580128055984      0.0006434551208172547     
0.9021869291887756        0.008579862202582094      0.0006770866240591429     
0.9048521786103083        0.007322217028948883      0.0005805927611423904     
0.9075174280318409        0.00674010106966141       0.000547495830533782      
0.9101826774533733        0.008557815515022904      0.0005792497769527098     
0.912847926874906         0.008285831725395928      0.0005536913024639004     
0.9155131762964386        0.008506096566066502      0.0005388674368682779     
0.918178425717971         0.00811363183228037       0.0005069100192828519     
0.9208436751395037        0.008026193795262537      0.0004980993290292634     
0.9235089245610363        0.007893583414446181      0.00047235666608629143    
0.9261741739825687        0.007420688030447738      0.0004483109526141636     
0.9288394234041014        0.007983097790540324      0.0004556991521381544     
0.931504672825634         0.007635055695860204      0.00043288316061528817    
0.9341699222471667        0.007900223039760868      0.0004211646728859639     
0.9368351716686991        0.0073352115203372415     0.00041270060974888854    
0.9395004210902317        0.008456276338621485      0.00042137362885067846    
0.9421656705117644        0.007888983300577338      0.0004068472468418972     
0.9448309199332968        0.008188562112434794      0.0004017941443549612     
0.9474961693548294        0.008870087716464558      0.00041494634811888395    
0.9501614187763621        0.008391124562383345      0.00038939811663352646    
0.9528266681978947        0.008173891125897725      0.0003841861012692266     
0.9554919176194271        0.0088241963339839        0.0003937277383483418     
0.9581571670409598        0.008633558155882994      0.0003792802209446719     
0.9608224164624924        0.008890274897475138      0.0003824042301684744     
0.9634876658840248        0.008909161489663486      0.00037116531421961703    
0.9661529153055575        0.008773764411152424      0.0003704984419799778     
0.9688181647270901        0.008893222665739905      0.000364228500451413      
0.9714834141486225        0.008890442664881152      0.00035612630405009414    
0.9741486635701552        0.009711714074023124      0.00037827142791094616    
0.9768139129916878        0.009308837812481522      0.000351026810679099      
0.9794791624132203        0.009386576717739271      0.000363546626806547      
0.9821444118347529        0.010132385068396891      0.0003641934338046753     
0.9848096612562856        0.010113790822465886      0.000360086944236735      
0.987474910677818         0.009970650809692713      0.0003522913992368033     
0.9901401600993506        0.01037310632961386       0.0003610085420268453     
0.9928054095208833        0.011336195777774465      0.00036675719654216703    
0.9954706589424158        0.01075584576421862       0.00035716612592865315    
0.9981359083639483        0.01014714798373304       0.000342195748030216      
1.000801157785481         0.011285528765728612      0.00035300929557359055    
1.0034664072070136        0.011231163786939414      0.0003566601157296155     
1.006131656628546         0.011321330381767513      0.00034750781038259636    
1.0087969060500785        0.011348518684875372      0.00034926340427757555    
1.0114621554716112        0.011920824810194759      0.0003578492508730857     
1.014127404893144         0.01146475057783455       0.0003384768752556628     
1.0167926543146764        0.011651739725363368      0.00034512046263494335    
