################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T23:58:08
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16782e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0405607
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18293e+09
# SumForIntensity1                    2.10207e+09
# TransmittedFlux                     1.16782e+07
# det                                 0
# mon                                 0
# pilai0                              2.10207e+09
# pilai1                              3.39237e+06
# pilct0                              2.18295e+09
# pilct1                              3.39237e+06
# pilroi0                             2.18293e+09
# pilroi1                             3.39237e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00159.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205675.8983887728         27.977638255187063        
0.001528126058912309      188668.83294916688        13.397984251256718        
0.0025468767648538482     151338.4142619261         8.484945425565483         
0.003565627470795387      118856.40138714477        6.725597275922099         
0.004584378176736927      90803.99954887562         4.79983821698414          
0.005603128882678466      67245.43287242932         3.7706401709410104        
0.006621879588620006      45650.696697944455        3.10675948011612          
0.007640630294561544      28549.01555036307         2.127700047994919         
0.008659381000503084      15468.031842173694        1.44997096006865          
0.009678131706444625      7733.1746549177515        0.9904657266684941        
0.010696882412386163      3863.381440561251         0.6778449551918514        
0.011715633118327701      1452.7132660168506        0.4156587648511356        
0.012734383824269242      512.0808340600258         0.2154106064847806        
0.013753134530210782      123.87532736075661        0.1035116157672215        
0.014771885236152318      28.99697243222737         0.0489802522892999        
0.01579063594209386       6.858103351461249         0.02382030342646073       
0.0168093866480354        3.5391290364656065        0.016413002042246976      
0.01782813735397694       2.631881841747464         0.01337410370412198       
0.01884688805991848       2.0158836041521604        0.011307936510563847      
0.019865638765860016      1.6222593300553174        0.009979099388865953      
0.020884389471801556      1.3241142086977808        0.009164629909488865      
0.021903140177743096      1.0991981889561717        0.007622553111376343      
0.022921890883684633      0.9166710878950336        0.007162784841717545      
0.023940641589626173      0.7849134899609366        0.0065326948388001425     
0.024959392295567713      0.6783038507940683        0.0056806577431600565     
0.025978143001509253      0.5832213239723323        0.005202861801017719      
0.02699689370745079       0.49776572345567527       0.0046935006121702144     
0.02801564441339233       0.44570185753932123       0.004548309224600302      
0.029034395119333863      0.4084686334036801        0.0042517323538884925     
0.030053145825275403      0.34355759346872045       0.003690635269893099      
0.031071896531216944      0.3169237040420533        0.003620942465397936      
0.03209064723715849       0.2789682084568359        0.003195215438377679      
0.03310939794310003       0.2561318471450399        0.0031222851208580695     
0.03412814864904157       0.23466352905893473       0.002902765713067662      
0.03514689935498311       0.21733288458780833       0.002693728539651411      
0.03616565006092465       0.19436606946502213       0.002693116044226631      
0.03718440076686619       0.1771834866914318        0.002390655417378883      
0.03820315147280772       0.16406092900790228       0.0023612469807456934     
0.03922190217874926       0.15201235782173442       0.002109682991927131      
0.0402406528846908        0.1393186526345837        0.0020679729165791407     
0.04125940359063234       0.13314362077351452       0.0020636656559945327     
0.04227815429657388       0.1315400806282748        0.0019402491626395475     
0.04329690500251542       0.11994994916801537       0.0018598120498303425     
0.04431565570845696       0.11349953119273169       0.0017321024240494114     
0.045334406414398495      0.10759860115718768       0.0017104047913470836     
0.046353157120340036      0.10323795367286931       0.001712492539573311      
0.047371907826281576      0.09916939164409182       0.001597059827965188      
0.048390658532223116      0.09399259679616322       0.0015654367202464952     
0.049409409238164656      0.08923454200286453       0.0014756089599448244     
0.050428159944106196      0.08260286968483181       0.00141071128514674       
0.051446910650047736      0.08178552952903832       0.001373622772867083      
0.052465661355989276      0.0803906762247916        0.0013744174181224687     
0.05348441206193082       0.07607137171582933       0.0013581138870278108     
0.05450316276787235       0.0725570973982845        0.0012822207582968922     
0.05552191347381389       0.07145008995801592       0.001280050220176288      
