################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T03:26:50
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.21263e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0400677
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.2684e+09
# SumForIntensity1                    2.18274e+09
# TransmittedFlux                     1.21263e+07
# det                                 0
# mon                                 0
# pilai0                              2.18274e+09
# pilai1                              3.45938e+06
# pilct0                              2.26842e+09
# pilct1                              3.45938e+06
# pilroi0                             2.2684e+09
# pilroi1                             3.45938e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00221.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008800982730177343      0.0023904694934278846     
0.8808649338165152        0.010136766884660205      0.0018134161575867767     
0.8835301832380477        0.007874409284294923      0.0011298242940162542     
0.8861954326595802        0.00713620980520806       0.0009616060084461036     
0.8888606820811129        0.007469685351168606      0.0008977288889016861     
0.8915259315026454        0.007299001710553201      0.0007682996636721681     
0.8941911809241779        0.00871073339339638       0.0008138679699917274     
0.8968564303457106        0.008173806647307581      0.0007091297080749204     
0.8995216797672432        0.007207121877878699      0.0006226542300694906     
0.9021869291887756        0.007677648968486779      0.0006293707197729403     
0.9048521786103083        0.0077170450882386435     0.0005856850892220282     
0.9075174280318409        0.00806683561767255       0.0005885556671575219     
0.9101826774533733        0.007552169594029159      0.0005346980655210066     
0.912847926874906         0.008763933566178132      0.000559548216725474      
0.9155131762964386        0.007843624507152903      0.0005084678687697897     
0.918178425717971         0.00665056049951242       0.00045096276190234277    
0.9208436751395037        0.007245006321790798      0.00046501702225868526    
0.9235089245610363        0.008033617961190011      0.00046824900739827525    
0.9261741739825687        0.007413584143935553      0.00044031117037399137    
0.9288394234041014        0.008674173705783488      0.0004667613464368533     
0.931504672825634         0.008061460876110621      0.0004370788512850847     
0.9341699222471667        0.007437072360986115      0.0004015333235072822     
0.9368351716686991        0.008468328264197774      0.00043572849541125735    
0.9395004210902317        0.008091296782083526      0.00040501878371020756    
0.9421656705117644        0.008539295650003475      0.00041592997378357694    
0.9448309199332968        0.007960149440164611      0.0003892680149807517     
0.9474961693548294        0.00801008533767866       0.0003874671528931936     
0.9501614187763621        0.008570166755541073      0.00038669337305309706    
0.9528266681978947        0.00850338000184463       0.00038504487676022906    
0.9554919176194271        0.008353669779447957      0.0003764310276892721     
0.9581571670409598        0.00908536783492418       0.00038231811305378414    
0.9608224164624924        0.008884391382624394      0.00037563604947427786    
0.9634876658840248        0.0084099440139757        0.0003543511540627643     
0.9661529153055575        0.009038296218522184      0.000369508997234387      
0.9688181647270901        0.008870928270783951      0.00035745156852316323    
0.9714834141486225        0.009291919854815454      0.00035775311012868627    
0.9741486635701552        0.00897439481953565       0.0003573111029848457     
0.9768139129916878        0.00916826521957351       0.0003423138499861837     
0.9794791624132203        0.009436638885186718      0.0003581817887416753     
0.9821444118347529        0.00940712918884086       0.0003448205601798773     
0.9848096612562856        0.009160644207602053      0.0003367454452484924     
0.987474910677818         0.010662697165429455      0.00035798279553839044    
0.9901401600993506        0.01041147897830191       0.0003553919670268219     
0.9928054095208833        0.010355166773285362      0.0003444386314601863     
0.9954706589424158        0.01059423135082359       0.00034831408532285925    
0.9981359083639483        0.010654218038650024      0.0003445495861708736     
1.000801157785481         0.010694837969056693      0.0003376763312591796     
1.0034664072070136        0.011534250740041212      0.00035516093486448176    
1.006131656628546         0.010997154881639421      0.0003365459272393246     
1.0087969060500785        0.010953097911617148      0.00033716331081712716    
1.0114621554716112        0.011178767059344053      0.00034051186038673424    
1.014127404893144         0.01135326189099025       0.0003309751260341028     
1.0167926543146764        0.011163916655646366      0.00033194944424858107    
