################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T00:31:48
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.18306e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0405006
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21061e+09
# SumForIntensity1                    2.12951e+09
# TransmittedFlux                     1.18306e+07
# det                                 0
# mon                                 0
# pilai0                              2.12951e+09
# pilai1                              3.41519e+06
# pilct0                              2.21062e+09
# pilct1                              3.41519e+06
# pilroi0                             2.21061e+09
# pilroi1                             3.41519e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00169.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008196983958700556      0.0023356374632039797     
0.8808649338165152        0.006010786366743402      0.0014137550410439192     
0.8835301832380477        0.006095878564307483      0.0010064236622041758     
0.8861954326595802        0.008574709770981393      0.001067170586800766      
0.8888606820811129        0.0074632450627299665     0.0009084868946437868     
0.8915259315026454        0.007326915618564912      0.0007793279893243965     
0.8941911809241779        0.007760428527980375      0.0007777324444978534     
0.8968564303457106        0.007411619902865481      0.0006836453088669949     
0.8995216797672432        0.006952554027728245      0.0006191544015110328     
0.9021869291887756        0.006450245047487652      0.0005840382408790792     
0.9048521786103083        0.007774637083235767      0.0005951678732123848     
0.9075174280318409        0.008081018592217142      0.0005963891914204029     
0.9101826774533733        0.00777469106634774       0.0005492563481537972     
0.912847926874906         0.007121542813612349      0.0005106646448156425     
0.9155131762964386        0.007994748670525426      0.0005197186397994379     
0.918178425717971         0.007985354617768175      0.0005002872440836895     
0.9208436751395037        0.007033468981532892      0.00046386865126471965    
0.9235089245610363        0.00808330225128753       0.0004755283960095582     
0.9261741739825687        0.008522338086147965      0.00047795360423222717    
0.9288394234041014        0.008058406899491525      0.0004554767274373446     
0.931504672825634         0.006946632942617547      0.0004107720280589756     
0.9341699222471667        0.007566565977412127      0.00041004429164651887    
0.9368351716686991        0.007441570253957478      0.0004135330095197157     
0.9395004210902317        0.007923543934579502      0.0004057762306068922     
0.9421656705117644        0.008320307411978917      0.00041566135466753455    
0.9448309199332968        0.007918443318823007      0.00039306899184223356    
0.9474961693548294        0.008237046848493723      0.00039779823955112507    
0.9501614187763621        0.007348958853011119      0.0003625315182808869     
0.9528266681978947        0.00838942174582472       0.00038720623147399066    
0.9554919176194271        0.008072767817832583      0.00037464398236039905    
0.9581571670409598        0.009479557922602065      0.0003953742922681345     
0.9608224164624924        0.008763126854728931      0.0003776971792363603     
0.9634876658840248        0.009173596010598336      0.0003746863512248586     
0.9661529153055575        0.008483731138492512      0.00036243985609024946    
0.9688181647270901        0.009250572367016395      0.00036955386143160455    
0.9714834141486225        0.008809097563943356      0.00035266078435486163    
0.9741486635701552        0.009427541308414503      0.0003707694274554111     
0.9768139129916878        0.009673681622552936      0.0003559897968318812     
0.9794791624132203        0.00954489613744354       0.0003647045698342787     
0.9821444118347529        0.01017410606717073       0.00036305589939445305    
0.9848096612562856        0.010031832960918464      0.00035677107516081624    
0.987474910677818         0.010302340351808848      0.00035625201803525443    
0.9901401600993506        0.010297679189151643      0.0003578341963851235     
0.9928054095208833        0.01089291429575902       0.0003576564966581037     
0.9954706589424158        0.010597317696984796      0.00035269155156658237    
0.9981359083639483        0.010802137096514555      0.0003512420907594194     
1.000801157785481         0.011267286907318149      0.0003509004793120168     
1.0034664072070136        0.01063664564037619       0.0003452976404061951     
1.006131656628546         0.01140706429454827       0.00034701790365702424    
1.0087969060500785        0.011950747631589903      0.00035655795582294577    
1.0114621554716112        0.011282566362711839      0.0003463378903965879     
1.014127404893144         0.011508527945576415      0.00033736939726620855    
1.0167926543146764        0.011401290088947729      0.00033962638283520277    
1.019457903736209         0.011709804840114345      0.00033752418539150956    
1.0221231531577415        0.011283743889709727      0.00032991922863043893    
1.024788402579274         0.011265898604305987      0.000328441794797552      
1.0274536520008066        0.011458690270599262      0.00032616334859801853    
1.0301189014223393        0.011700889306341599      0.00033208581148557815    
1.0327841508438718        0.011379239371239656      0.00031581783661446746    
1.0354494002654044        0.011698609448987147      0.00032357069100051383    
1.038114649686937         0.011211533847107363      0.00031336374194643256    
1.0407798991084694        0.012127377983218255      0.00032141745374201505    
1.043445148530002         0.011111893966219996      0.0003118320075806385     
1.0461103979515347        0.010767253108089694      0.0002939932908708269     
1.0487756473730672        0.011082314692512103      0.00031129005258016145    
1.0514408967945998        0.011087438262302483      0.0002926554096804073     
1.0541061462161323        0.011330149218481684      0.0003092937217760813     
1.056771395637665         0.011125430440702503      0.00028868259355603224    
1.0594366450591974        0.010892532773706649      0.0002925086583219955     
1.0621018944807301        0.011050539909042386      0.0002946269961092136     
1.0647671439022628        0.010999364921170197      0.0002826410888086513     
1.0674323933237952        0.01069834439600507       0.00029246384241250496    
1.0700976427453277        0.010589988656996502      0.0002710697472897216     
1.0727628921668604        0.010992783786066456      0.00029448273392904443    
1.075428141588393         0.010680149418060834      0.0002677024418788801     
1.0780933910099255        0.010283574454784498      0.000282913803268011      
1.0807586404314582        0.010580672552519987      0.0002621928181107042     
1.0834238898529907        0.010661173854696832      0.0002769625132045925     
1.086089139274523         0.010126069132447454      0.00026185788349909983    
1.0887543886960558        0.010528824425248025      0.00026754177071459446    
1.0914196381175885        0.010476038664992929      0.0002648348925056892     
1.094084887539121         0.010171317167851853      0.00025936661864388484    
1.0967501369606536        0.010324276364527932      0.0002676764124123965     
1.0994153863821863        0.01046366600818925       0.0002544800267823292     
1.1020806358037185        0.010354157924875984      0.00026648353412433236    
1.1047458852252512        0.009923249599894343      0.00024240472167059914    
1.1074111346467839        0.010478522533785077      0.00026296408610960856    
1.1100763840683163        0.010054928938722299      0.00024501231814205845    
1.112741633489849         0.01009531494889973       0.0002496016106056539     
1.1154068829113817        0.010577256600271681      0.00025484110199609805    
1.118072132332914         0.010340799023456752      0.00024711122665300783    
1.1207373817544466        0.010227154253795424      0.00025225150875850537    
1.1234026311759793        0.010350144686716179      0.00024152474532772108    
1.126067880597512         0.010206737263661244      0.0002500599682266143     
1.1287331300190444        0.01008295022432265       0.00023612835393890225    
1.131398379440577         0.010644150566195054      0.00025467663363450745    
1.1340636288621095        0.010687241109504543      0.0002402994665845608     
1.1367288782836422        0.01028193224949955       0.00024546694741036995    
1.1393941277051747        0.010171254797889743      0.00023477875165662062    
1.1420593771267074        0.01075733796793212       0.00024468141205954497    
1.14472462654824          0.010563652599088062      0.00024234598954671913    
1.1473898759697725        0.010792523246818049      0.00023771369068802044    
1.150055125391305         0.010940903357366567      0.0002454618410067523     
1.1527203748128376        0.011166057958802588      0.0002416223531991944     
1.15538562423437          0.01117304938354138       0.00024472892938654075    
1.1580508736559028        0.010427346582931277      0.00023098215901377333    
1.1607161230774354        0.011079666616296066      0.00024206886550772665    
1.163381372498968         0.011286239651142588      0.00023816981584578184    
1.1660466219205003        0.011393885381462847      0.00024437753547753617    
1.168711871342033         0.010802935806362662      0.00023145358294324067    
1.1713771207635655        0.010906308665660551      0.00023560995534365882    
1.1740423701850982        0.011175971185098782      0.0002343502957955805     
1.1767076196066308        0.011418326474119635      0.00023796322692545136    
1.1793728690281633        0.011260027157351504      0.00023340481963531062    
1.1820381184496958        0.011486406993775584      0.0002361133882787015     
1.1847033678712284        0.011792853148282876      0.00023881226935053022    
1.187368617292761         0.010537113204321812      0.00022256750479588683    
1.1900338667142936        0.01131352426986128       0.000231592789572246      
1.1926991161358262        0.011691984227625605      0.00023477739385239496    
1.1953643655573587        0.011482920027944474      0.00023185241434110852    
1.1980296149788914        0.01119349992650693       0.0002266637999293939     
1.2006948644004238        0.011650857828455234      0.00023429707251077414    
1.2033601138219565        0.011455859662639907      0.00022670806411471118    
1.2060253632434892        0.011471510002882403      0.00023061821828366906    
1.2086906126650216        0.011199955995906577      0.0002205052758886127     
1.211355862086554         0.01167803185666879       0.00023213645072834769    
1.2140211115080868        0.011849761880145578      0.00022357393156376953    
1.2166863609296192        0.01155112623928196       0.00023125300301620337    
1.219351610351152         0.011784539884636737      0.00022314516620342492    
1.2220168597726846        0.01202325408583853       0.00022911303998225327    
1.224682109194217         0.011961335058648253      0.0002251259834188748     
1.2273473586157495        0.01174653651175311       0.00022433643470065072    
1.2300126080372822        0.011693329904887414      0.00022331354026421333    
1.2326778574588146        0.011939346318452013      0.00022295638932308021    
1.2353431068803473        0.011956883303254806      0.00022382162982047382    
1.23800835630188          0.012331019241555592      0.00022678945391508605    
1.2406736057234125        0.012066869316914112      0.00022181955590835678    
1.243338855144945         0.012175497764891921      0.00022335979994028403    
1.2460041045664776        0.012460347569400329      0.00022681866742356438    
1.2486693539880103        0.01192858556522419       0.00021569780879880673    
1.2513346034095427        0.012205765798061534      0.0002254930930594499     
1.2539998528310754        0.012166400509752743      0.00021808400783378666    
1.2566651022526079        0.012476279033548903      0.0002263519257109477     
1.2593303516741405        0.012558125173858693      0.00021842278847999691    
1.261995601095673         0.012394140845886357      0.0002228559206116095     
1.2646608505172057        0.01227301703270477       0.00021581341789045824    
1.2673260999387383        0.012037489595821073      0.00021716267169119455    
