################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T03:16:44
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.22534e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0400801
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.29189e+09
# SumForIntensity1                    2.20561e+09
# TransmittedFlux                     1.22534e+07
# det                                 0
# mon                                 0
# pilai0                              2.20561e+09
# pilai1                              3.49035e+06
# pilct0                              2.2919e+09
# pilct1                              3.49035e+06
# pilroi0                             2.29189e+09
# pilroi1                             3.49035e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00218.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     199378.7922594911         26.891713668641117        
0.001528126058912309      183509.49521466097        12.899661099669673        
0.0025468767648538482     147785.82839762082        8.18559980003752          
0.003565627470795387      117018.28951352506        6.514875065283772         
0.004584378176736927      90974.34811235139         4.690220228788134         
0.005603128882678466      68166.93140435695         3.7062116279429356        
0.006621879588620006      46752.77792603172         3.0693561653266555        
0.007640630294561544      29334.78131517374         2.10555170771841          
0.008659381000503084      15906.352011225033        1.4354455362576146        
0.009678131706444625      7905.05824890192          0.9776259677439517        
0.010696882412386163      3956.2373567726577        0.6696492584667094        
0.011715633118327701      1466.7587172692504        0.40774249815506924       
0.012734383824269242      519.0218083552858         0.21171433993849048       
0.013753134530210782      125.35143921546481        0.10165318521039102       
0.014771885236152318      29.34735854433205         0.04810484812416513       
0.01579063594209386       6.822580178251311         0.023194192083108675      
0.0168093866480354        3.5691276001235783        0.01609090649606975       
0.01782813735397694       2.6691013523443394        0.01314842320446145       
0.01884688805991848       2.073492169402091         0.011195963754791692      
0.019865638765860016      1.6619682416271633        0.009860574462450936      
0.020884389471801556      1.3853464728720246        0.009151474193989937      
0.021903140177743096      1.13611565270138          0.007565425824185646      
0.022921890883684633      0.9397532069626177        0.007080137566963212      
0.023940641589626173      0.8114221360579321        0.006484321648865884      
0.024959392295567713      0.6861698099243508        0.005577787114534707      
0.025978143001509253      0.5974799422455683        0.005140991752313721      
0.02699689370745079       0.5188526314649591        0.004678062781088196      
0.02801564441339233       0.460166106376031         0.004511746850865085      
0.029034395119333863      0.4074401951230836        0.004145511709712181      
0.030053145825275403      0.35532428874564215       0.00366415172341514       
0.031071896531216944      0.3151391062774704        0.0035249670446611072     
0.03209064723715849       0.288486123174844         0.0031720856252316024     
0.03310939794310003       0.2554528169809762        0.0030440779249754153     
0.03412814864904157       0.23120876077037572       0.002812878526795846      
0.03514689935498311       0.2095204693838426        0.0025820460501564195     
0.03616565006092465       0.19898309068626688       0.0026601895070857834     
0.03718440076686619       0.18214706574069547       0.002366334302910581      
0.03820315147280772       0.16341313246137976       0.0023006044675995697     
0.03922190217874926       0.15371102856209495       0.002071046820881936      
0.0402406528846908        0.14725160785383537       0.0020755341598083146     
0.04125940359063234       0.13546126795939564       0.0020321060653961083     
0.04227815429657388       0.1283719095016847        0.0018712124672447274     
0.04329690500251542       0.11717140895274221       0.0017944836184994545     
0.04431565570845696       0.11404474218403139       0.0016950160639041408     
0.045334406414398495      0.10503729672828153       0.0016497837012903666     
0.046353157120340036      0.10131592612445912       0.001656179873409821      
0.047371907826281576      0.09559222431538497       0.0015307465654741854     
0.048390658532223116      0.09159875580688173       0.0015086660899251555     
0.049409409238164656      0.08775352135506682       0.0014285541574399513     
0.050428159944106196      0.08320572312411048       0.001382218882165471      
0.051446910650047736      0.07854400868337699       0.001314151477255781      
0.052465661355989276      0.07703911256706547       0.0013135030756892124     
0.05348441206193082       0.07274652853848627       0.0012965562170446099     
0.05450316276787235       0.07174222285877951       0.0012447149805384873     
0.05552191347381389       0.06971576708272098       0.001234385389696826      
