################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T13:42:24
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17246e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390654
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19181e+09
# SumForIntensity1                    2.11043e+09
# TransmittedFlux                     1.17246e+07
# det                                 0
# mon                                 0
# pilai0                              2.11043e+09
# pilai1                              3.42001e+06
# pilct0                              2.19183e+09
# pilct1                              3.42001e+06
# pilroi0                             2.19181e+09
# pilroi1                             3.42001e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00404.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205803.571894177          27.93088777560922         
0.001528126058912309      188247.84793850337        13.35652029024693         
0.0025468767648538482     150641.44560477862        8.448617294586171         
0.003565627470795387      118136.53332514277        6.691918113625131         
0.004584378176736927      90772.25915246233         4.7894938435726075        
0.005603128882678466      67453.24978433436         3.7689820496350217        
0.006621879588620006      45851.13926827146         3.1074054966104887        
0.007640630294561544      28665.791553974563        2.1278241851971478        
0.008659381000503084      15551.913331167945        1.4510174189528708        
0.009678131706444625      7748.737645069334         0.9894980847126547        
0.010696882412386163      3898.1563077217397        0.6795401709463402        
0.011715633118327701      1463.7574460949504        0.41640936382318433       
0.012734383824269242      526.2865020095751         0.21794548436310904       
0.013753134530210782      128.2477377717344         0.10511397833693888       
0.014771885236152318      30.38247177007907         0.050037451048296544      
0.01579063594209386       7.298683233114917         0.024524856277207966      
0.0168093866480354        3.8701012571692184        0.017129312230372864      
0.01782813735397694       2.9135395074371906        0.014043678707630014      
0.01884688805991848       2.239562421837541         0.011895183822048407      
0.019865638765860016      1.805916665861414         0.010507974193299258      
0.020884389471801556      1.507974345546595         0.009760860864033728      
0.021903140177743096      1.2602052573331892        0.008145580448888268      
0.022921890883684633      1.0525885141410585        0.007660257859474357      
0.023940641589626173      0.9091924548894152        0.007016949050933484      
0.024959392295567713      0.784564542675269         0.006097330805771252      
0.025978143001509253      0.6799787580961886        0.005606763053096248      
0.02699689370745079       0.6032509595026744        0.00515670553645128       
0.02801564441339233       0.5155707930101818        0.004882146995402583      
0.029034395119333863      0.4662447064332239        0.004533487843673745      
0.030053145825275403      0.41836851603742437       0.004064618466391278      
0.031071896531216944      0.3741634033600146        0.003926574601071628      
0.03209064723715849       0.3369686968533184        0.003504745648546957      
0.03310939794310003       0.304867280552573         0.0033996570915717853     
0.03412814864904157       0.2838097725844586        0.0031859708317915525     
0.03514689935498311       0.25336676331211155       0.0029027181198298425     
0.03616565006092465       0.23830850854468147       0.0029761413379858414     
0.03718440076686619       0.2165213565688336        0.0026375133543279665     
0.03820315147280772       0.20281267684566315       0.0026201449500103382     
0.03922190217874926       0.18578075536393393       0.002327646651849625      
0.0402406528846908        0.17444113260568525       0.002309423599686735      
0.04125940359063234       0.16201385246076103       0.002271925919703134      
0.04227815429657388       0.15263272191396937       0.0020858890974994734     
0.04329690500251542       0.14662032820526832       0.0020521308702138967     
0.04431565570845696       0.1329811039952756        0.0018711579083510814     
0.045334406414398495      0.12351536790065          0.0018289213375017204     
0.046353157120340036      0.12418014258069159       0.0018744506383600958     
0.047371907826281576      0.11575969599366313       0.0017220667712022821     
0.048390658532223116      0.10909581757058129       0.0016831843328059047     
0.049409409238164656      0.10734607825408789       0.0016152390748943159     
0.050428159944106196      0.10138661720554097       0.0015598032688291154     
0.051446910650047736      0.09493080998014816       0.0014769703509976374     
0.052465661355989276      0.09028498551210469       0.0014536589032910592     
0.05348441206193082       0.08810247212177995       0.0014586750358386985     
0.05450316276787235       0.08219453905833538       0.0013620193328763846     
0.05552191347381389       0.07665629412260598       0.0013232395270468982     
