################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T23:07:39
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16156e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0408401
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.1717e+09
# SumForIntensity1                    2.0908e+09
# TransmittedFlux                     1.16156e+07
# det                                 0
# mon                                 0
# pilai0                              2.0908e+09
# pilai1                              3.43156e+06
# pilct0                              2.17171e+09
# pilct1                              3.43156e+06
# pilroi0                             2.1717e+09
# pilroi1                             3.43156e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00144.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009542787144320185      0.0025433057307764546     
0.8808649338165152        0.007727251659212252      0.0016177209500048584     
0.8835301832380477        0.007033508983213103      0.0010910163781637403     
0.8861954326595802        0.007342884627257686      0.0009966439752229555     
0.8888606820811129        0.006875776376438175      0.0008800315630833246     
0.8915259315026454        0.00922804719797676       0.0008826675162002052     
0.8941911809241779        0.007891255446023994      0.0007914855261879246     
0.8968564303457106        0.007388597116242633      0.0006888708743360081     
0.8995216797672432        0.007100297897622724      0.0006314625876061432     
0.9021869291887756        0.0075192263185080745     0.0006363884910939324     
0.9048521786103083        0.008122127513974325      0.0006139272076432701     
0.9075174280318409        0.007355548120621173      0.0005742312097165698     
0.9101826774533733        0.006966613737912396      0.0005247191832559639     
0.912847926874906         0.00824915467305459       0.0005546717292167548     
0.9155131762964386        0.008269559381567392      0.0005334449791654354     
0.918178425717971         0.007671113595798621      0.0004948619868327125     
0.9208436751395037        0.009289173303138144      0.0005379988275835114     
0.9235089245610363        0.007860579160295698      0.00047325137109562444    
0.9261741739825687        0.008214964750519867      0.0004735782790756713     
0.9288394234041014        0.007974022897183165      0.00045725966708765563    
0.931504672825634         0.008689661906610923      0.00046365792528216363    
0.9341699222471667        0.008274831132165254      0.0004327563906180471     
0.9368351716686991        0.007946656736237581      0.0004312734044938125     
0.9395004210902317        0.008578099482434997      0.0004260935587384614     
0.9421656705117644        0.007966089911110788      0.00041046404977389733    
0.9448309199332968        0.008706356734210333      0.00041595817975485913    
0.9474961693548294        0.008424766080756967      0.00040601172527229655    
0.9501614187763621        0.008748096211349745      0.00039918314801170305    
0.9528266681978947        0.007940583055439187      0.00038017633704240703    
0.9554919176194271        0.008971739003464015      0.0003985918433690783     
0.9581571670409598        0.008409564244849317      0.00037582329250413323    
0.9608224164624924        0.008303834405099863      0.00037105312490445124    
0.9634876658840248        0.009269971544964135      0.00038011922036565275    
0.9661529153055575        0.009318574933379264      0.0003833538359439841     
0.9688181647270901        0.008828451815731641      0.0003643495848124353     
0.9714834141486225        0.009442599129373378      0.0003684849857949184     
0.9741486635701552        0.009256586155364382      0.0003707769089370132     
0.9768139129916878        0.009852683301160708      0.00036257802479968906    
0.9794791624132203        0.009518818728096632      0.00036756122584061306    
0.9821444118347529        0.009713159231377472      0.0003580042507217674     
0.9848096612562856        0.009440956468544079      0.0003492931349554803     
0.987474910677818         0.011053848923279975      0.0003724163250244687     
0.9901401600993506        0.010401637823106514      0.00036294898644911026    
0.9928054095208833        0.010936351092058328      0.00036167030989151043    
0.9954706589424158        0.01106745502318146       0.0003637504370176085     
0.9981359083639483        0.010755286316286965      0.00035370830793184424    
1.000801157785481         0.011017516411302034      0.00035018593527183273    
1.0034664072070136        0.01147988778709299       0.0003620284058998983     
1.006131656628546         0.011720408945072962      0.00035499225760526925    
1.0087969060500785        0.012152570923211179      0.00036286847297636215    
1.0114621554716112        0.011827864282102427      0.00035787535070194693    
1.014127404893144         0.01171014275446864       0.00034344678321102215    
1.0167926543146764        0.012227325127053327      0.0003549545220605597     
