################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T16:17:07
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.1599e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0464859
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.16697e+09
# SumForIntensity1                    2.08782e+09
# TransmittedFlux                     1.1599e+07
# det                                 0
# mon                                 0
# pilai0                              2.08782e+09
# pilai1                              3.4343e+06
# pilct0                              2.16699e+09
# pilct1                              3.4343e+06
# pilroi0                             2.16697e+09
# pilroi1                             3.4343e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00022.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206021.15528187208        28.0965462793572          
0.001528126058912309      189238.9666841935         13.463945516619928        
0.0025468767648538482     151682.97329360602        8.523550929350435         
0.003565627470795387      119056.53090522246        6.754199153546602         
0.004584378176736927      90937.56640733912         4.819738263026143         
0.005603128882678466      67308.01613503764         3.785251745905551         
0.006621879588620006      45326.08643169681         3.106245083640494         
0.007640630294561544      28430.253299350068        2.130506578059762         
0.008659381000503084      15354.15245621623         1.449547262084343         
0.009678131706444625      7688.625432771373         0.9909747178792289        
0.010696882412386163      3837.501456633752         0.6778733032816726        
0.011715633118327701      1442.522749006969         0.415610017675626         
0.012734383824269242      508.9161467471321         0.2154758576303592        
0.013753134530210782      122.43716033495429        0.10325972986245345       
0.014771885236152318      28.634308683047184        0.04883888285220758       
0.01579063594209386       6.653158876876513         0.023541650281352633      
0.0168093866480354        3.4491870633578277        0.01625832794044845       
0.01782813735397694       2.5155948213614723        0.013119869604233758      
0.01884688805991848       1.9097676684921385        0.011043801283960722      
0.019865638765860016      1.507337407939841         0.009651929177666555      
0.020884389471801556      1.2395457626733712        0.008897360171632557      
0.021903140177743096      1.0089241344341373        0.007327728882283039      
0.022921890883684633      0.8421265132701857        0.006888766900072069      
0.023940641589626173      0.7069656611252233        0.006220972977547518      
0.024959392295567713      0.599672221910167         0.005359461170461912      
0.025978143001509253      0.5150528736366695        0.0049060184876859435     
0.02699689370745079       0.438751116456178         0.0044215158128934305     
0.02801564441339233       0.3840954233805355        0.004236673609863296      
0.029034395119333863      0.34742198522502554       0.0039345302680098195     
0.030053145825275403      0.30535460210543613       0.00349125255738044       
0.031071896531216944      0.27625577326683154       0.003392170118593938      
0.03209064723715849       0.2447035647958399        0.003002759968500423      
0.03310939794310003       0.21798152209945332       0.002890202612149084      
0.03412814864904157       0.1956131942564804        0.0026592914569672855     
0.03514689935498311       0.18075724857804487       0.002464998427609397      
0.03616565006092465       0.1616338339582928        0.0024642720908124123     
0.03718440076686619       0.15329708791319183       0.002231259041672392      
0.03820315147280772       0.13615428827911633       0.0021584012043897446     
0.03922190217874926       0.1300406305786858        0.0019579201118730153     
0.0402406528846908        0.12134478870055503       0.00193654885966129       
0.04125940359063234       0.11050934134971806       0.0018864979185180444     
0.04227815429657388       0.10632546129940673       0.0017503494834682745     
0.04329690500251542       0.09633280206577804       0.0016723755118520634     
0.04431565570845696       0.09629449387255652       0.001600865860762994      
0.045334406414398495      0.08941792759070277       0.0015645360406438436     
0.046353157120340036      0.08163993869901795       0.001528051563089098      
0.047371907826281576      0.07966013636424138       0.0014362517274176124     
0.048390658532223116      0.07727169152741267       0.0014242183676871465     
0.049409409238164656      0.07246092727378203       0.0013342413868903695     
0.050428159944106196      0.06921338086398154       0.0012957263326276408     
0.051446910650047736      0.0660710431151329        0.0012388322684782384     
0.052465661355989276      0.0646659240498989        0.0012368904418561754     
0.05348441206193082       0.06406486366969831       0.001250584954612091      
0.05450316276787235       0.06041739168441864       0.0011740362846462667     
0.05552191347381389       0.05883842878649034       0.0011655578461394873     
