################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T20:59:45
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.2201e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0415049
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.28125e+09
# SumForIntensity1                    2.19618e+09
# TransmittedFlux                     1.2201e+07
# det                                 0
# mon                                 0
# pilai0                              2.19618e+09
# pilai1                              3.54377e+06
# pilct0                              2.28126e+09
# pilct1                              3.54377e+06
# pilroi0                             2.28125e+09
# pilroi1                             3.54377e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00106.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007528107834952111      0.0022040780910783384     
0.8808649338165152        0.0065115294966807645     0.0014489576699610472     
0.8835301832380477        0.007302209589423004      0.0010846646949636146     
0.8861954326595802        0.006703591972811295      0.0009291452051864759     
0.8888606820811129        0.007608071337275345      0.0009032287972099468     
0.8915259315026454        0.007259573591984733      0.0007638725556743737     
0.8941911809241779        0.00638585918757334       0.0006947086488827226     
0.8968564303457106        0.007658578134060705      0.0006843117768809614     
0.8995216797672432        0.008249582294229625      0.0006641228606096581     
0.9021869291887756        0.0079643049764337        0.0006390469848587867     
0.9048521786103083        0.007931322041283016      0.0005919402634487509     
0.9075174280318409        0.007595770985350409      0.0005693617844222497     
0.9101826774533733        0.008209470717609971      0.0005557721310659347     
0.912847926874906         0.0070199329640850084     0.0004992532499445404     
0.9155131762964386        0.008090116072952841      0.0005148123225436887     
0.918178425717971         0.007367403918861299      0.00047318965166531475    
0.9208436751395037        0.007032880625555553      0.00045675417943568286    
0.9235089245610363        0.007628280840626593      0.00045488441264664615    
0.9261741739825687        0.0077339638090218685     0.0004483457951907209     
0.9288394234041014        0.007893856988937922      0.0004439068984513254     
0.931504672825634         0.007599739181328594      0.0004230763044899335     
0.9341699222471667        0.007753584569701158      0.00040873167461864156    
0.9368351716686991        0.008221808767067254      0.00042802313775335406    
0.9395004210902317        0.008465122544693908      0.0004129991567830886     
0.9421656705117644        0.00905286150912061       0.0004269416975515351     
0.9448309199332968        0.008493433557486368      0.0004008632077312359     
0.9474961693548294        0.008573780273989858      0.0003996399862350284     
0.9501614187763621        0.008570403234078686      0.00038551311905637205    
0.9528266681978947        0.008157653525273029      0.0003759798965561978     
0.9554919176194271        0.008154548202124605      0.0003707773142379009     
0.9581571670409598        0.008299227650207602      0.00036428299278321285    
0.9608224164624924        0.008607991295987084      0.00036861310693455247    
0.9634876658840248        0.00846825319436204       0.0003544872808217028     
0.9661529153055575        0.008346550835635846      0.00035399872208224383    
0.9688181647270901        0.008661362464893107      0.0003521212384775885     
0.9714834141486225        0.008886938631156796      0.0003487973860064703     
0.9741486635701552        0.009230294373809199      0.0003612585563481177     
0.9768139129916878        0.009064216865785605      0.00033932235416394917    
0.9794791624132203        0.009926535896615187      0.00036623524121840177    
0.9821444118347529        0.010435533585408111      0.00036206652147483095    
0.9848096612562856        0.010648897504871172      0.0003619574220847483     
0.987474910677818         0.01046449894460162       0.0003535527972142165     
0.9901401600993506        0.009843492272940154      0.0003445025467698964     
0.9928054095208833        0.010624286201304609      0.00034781605699529946    
0.9954706589424158        0.010824456259499205      0.000350998933018637      
0.9981359083639483        0.010412442294151352      0.00033957341857081047    
1.000801157785481         0.011404509440326355      0.0003476308106816976     
1.0034664072070136        0.011357739741255665      0.0003513523748500875     
1.006131656628546         0.011455097424514891      0.00034242857821012234    
1.0087969060500785        0.01123207646968739       0.0003403833366517494     
1.0114621554716112        0.012020224507888743      0.000352012447176951      
1.014127404893144         0.011033116144103631      0.00032527490879625506    
1.0167926543146764        0.012079798303186735      0.0003442388919382549     
