################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T04:10:35
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17489e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0399389
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19736e+09
# SumForIntensity1                    2.1148e+09
# TransmittedFlux                     1.17489e+07
# det                                 0
# mon                                 0
# pilai0                              2.1148e+09
# pilai1                              3.39622e+06
# pilct0                              2.19738e+09
# pilct1                              3.39622e+06
# pilroi0                             2.19736e+09
# pilroi1                             3.39622e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00234.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.010520320335936292      0.0026552025334164522     
0.8808649338165152        0.007024410498253402      0.001533621694983972      
0.8835301832380477        0.006105495485666191      0.0010107131694746198     
0.8861954326595802        0.008015157377135219      0.0010353446433709187     
0.8888606820811129        0.005827889580844557      0.000805592203982796      
0.8915259315026454        0.007612138249342347      0.0007971091500523635     
0.8941911809241779        0.007854165746293369      0.0007851310946364202     
0.8968564303457106        0.00771930625503241       0.0007001130712034635     
0.8995216797672432        0.006929720157953069      0.0006202823286251311     
0.9021869291887756        0.007458783155800664      0.0006302196637406594     
0.9048521786103083        0.007293760552998061      0.0005784688134137245     
0.9075174280318409        0.007476534526730136      0.0005756409276122551     
0.9101826774533733        0.0077933861817041684     0.0005518250291432753     
0.912847926874906         0.006704982680047503      0.00049722431513236       
0.9155131762964386        0.007699057660182084      0.0005117872394131751     
0.918178425717971         0.007158552747883923      0.0004753239774091252     
0.9208436751395037        0.007862580806101594      0.0004921501001817747     
0.9235089245610363        0.006992592554223049      0.0004438190506512583     
0.9261741739825687        0.008161546782635015      0.00046935060328662925    
0.9288394234041014        0.008874818337114922      0.0004796518379901582     
0.931504672825634         0.008074661698269762      0.0004444067391515729     
0.9341699222471667        0.008538312102860065      0.0004370912909306902     
0.9368351716686991        0.007682049500934823      0.0004216200169213432     
0.9395004210902317        0.007781650203511467      0.00040352226484361765    
0.9421656705117644        0.0075840929438129485     0.0003982232087906159     
0.9448309199332968        0.007879640462456828      0.00039346568379958533    
0.9474961693548294        0.008097019206984614      0.0003957714438406263     
0.9501614187763621        0.008194625236657148      0.00038415119821864116    
0.9528266681978947        0.008386639474658088      0.00038848574987217194    
0.9554919176194271        0.008463723858432415      0.00038494001132763936    
0.9581571670409598        0.008865989411845965      0.00038369202377636845    
0.9608224164624924        0.00854905745055737       0.00037435021909849956    
0.9634876658840248        0.008495445085454731      0.00036182279001741204    
0.9661529153055575        0.009465605297351378      0.00038416825792098573    
0.9688181647270901        0.008678526679219199      0.00035918750890589986    
0.9714834141486225        0.009372034007057956      0.0003650170650084041     
0.9741486635701552        0.009617392563870316      0.0003757838813531551     
0.9768139129916878        0.009692911042530145      0.0003575802724474987     
0.9794791624132203        0.010061517200322454      0.0003757440571290333     
0.9821444118347529        0.010252856806773392      0.0003657232709858697     
0.9848096612562856        0.009664979221476962      0.00035140240960614366    
0.987474910677818         0.01047500210422707       0.00036047174397745745    
0.9901401600993506        0.011114385012805405      0.0003730436595566471     
0.9928054095208833        0.010735771255481415      0.00035629972025736956    
0.9954706589424158        0.01125105619050707       0.0003646687161578528     
0.9981359083639483        0.010987807397560867      0.00035547741389945484    
1.000801157785481         0.011141001983631103      0.0003501395686228296     
1.0034664072070136        0.011818188441495143      0.00036523425438243144    
1.006131656628546         0.011541580651878783      0.0003502695337699207     
1.0087969060500785        0.011807213010836405      0.0003556403872487408     
1.0114621554716112        0.011368107714066676      0.0003488549828928171     
1.014127404893144         0.01210841200585494       0.00034725153460433625    
1.0167926543146764        0.011998473141524623      0.0003496167210758752     
