################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T08:39:37
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.20555e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0395069
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.25514e+09
# SumForIntensity1                    2.16998e+09
# TransmittedFlux                     1.20555e+07
# det                                 0
# mon                                 0
# pilai0                              2.16998e+09
# pilai1                              3.45063e+06
# pilct0                              2.25516e+09
# pilct1                              3.45063e+06
# pilroi0                             2.25514e+09
# pilroi1                             3.45063e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00314.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     199854.3813286155         27.143854987579314        
0.001528126058912309      183952.7854722974         13.020807139712812        
0.0025468767648538482     147889.17110159702        8.255397543723207         
0.003565627470795387      116929.3731334233         6.565634785376493         
0.004584378176736927      90907.4341104383          4.726820941738382         
0.005603128882678466      68108.4546445193          3.734904891549047         
0.006621879588620006      46763.652823109565        3.09480636750583          
0.007640630294561544      29339.134274328117        2.1229209496186527        
0.008659381000503084      15922.997589269715        1.4479365494536336        
0.009678131706444625      7911.832187734753         0.9860397363984912        
0.010696882412386163      3957.2857430317695        0.6752127267160415        
0.011715633118327701      1461.7417681411246        0.41037194299941776       
0.012734383824269242      517.4497357250533         0.2131214921065125        
0.013753134530210782      124.7234795513656         0.10222712099290382       
0.014771885236152318      29.307167102743666        0.048464858698892846      
0.01579063594209386       6.932008334565383         0.023570573807536358      
0.0168093866480354        3.672822058559523         0.016456410402401086      
0.01782813735397694       2.722165086473554         0.013387024647896758      
0.01884688805991848       2.1443643462786017        0.011478767637753884      
0.019865638765860016      1.7167877739506319        0.010103802637731092      
0.020884389471801556      1.407786787310302         0.009300707618291909      
0.021903140177743096      1.1677040530985376        0.007732575897939862      
0.022921890883684633      0.9908498191010994        0.007329500804264278      
0.023940641589626173      0.8425280998933362        0.006661453684937503      
0.024959392295567713      0.7217765955116164        0.005767441805288009      
0.025978143001509253      0.6265402408114887        0.005307566185367457      
0.02699689370745079       0.5498346414133908        0.004855073119512674      
0.02801564441339233       0.4851018126747641        0.004670243778906156      
0.029034395119333863      0.4291008451458698        0.004289054723036738      
0.030053145825275403      0.3838765780163444        0.0038396576157438056     
0.031071896531216944      0.33910881641453283       0.0036864567563447024     
0.03209064723715849       0.31106245154114015       0.0033207939189366245     
0.03310939794310003       0.276922266770838         0.003195325080788357      
0.03412814864904157       0.25103537257570424       0.0029549625886347067     
0.03514689935498311       0.23715978989848874       0.0027695357438258946     
0.03616565006092465       0.21467344029775504       0.0027856679006259964     
0.03718440076686619       0.19903869481735184       0.002493845009879065      
0.03820315147280772       0.1829130170332276        0.002453897847337871      
0.03922190217874926       0.1636508152498699        0.0021544289747024853     
0.0402406528846908        0.15652567045748597       0.0021573884077898354     
0.04125940359063234       0.14219994229902613       0.0020990568728855444     
0.04227815429657388       0.13756522259534723       0.0019528915266770017     
0.04329690500251542       0.12554596100732324       0.0018726893317218985     
0.04431565570845696       0.1187853659327595        0.001744027570664758      
0.045334406414398495      0.11581999035981669       0.0017465567224892664     
0.046353157120340036      0.10753463068144006       0.001720198279531287      
0.047371907826281576      0.10050572092441938       0.0015824248463465111     
0.048390658532223116      0.09839015343132217       0.0015763761379007227     
0.049409409238164656      0.09364504017505985       0.0014877930133166608     
0.050428159944106196      0.0900079716739572        0.0014493604329292023     
0.051446910650047736      0.08401642022776985       0.0013702716561991525     
0.052465661355989276      0.08314721783615987       0.0013757357121690096     
0.05348441206193082       0.07763866031159718       0.0013503922079369016     
0.05450316276787235       0.07465078312628913       0.0012800748880426747     
0.05552191347381389       0.071205150120524         0.0012576988462804268     
