################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T13:12:07
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.1711e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0391006
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.1889e+09
# SumForIntensity1                    2.10797e+09
# TransmittedFlux                     1.1711e+07
# det                                 0
# mon                                 0
# pilai0                              2.10797e+09
# pilai1                              3.41265e+06
# pilct0                              2.18891e+09
# pilct1                              3.41265e+06
# pilroi0                             2.1889e+09
# pilroi1                             3.41265e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00395.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206077.65355264777        27.96570442961129         
0.001528126058912309      188704.6527813326         13.380478653331158        
0.0025468767648538482     151180.1748926573         8.468623968102905         
0.003565627470795387      118481.80632397725        6.70558029345263          
0.004584378176736927      90856.5344398445          4.7944981782503815        
0.005603128882678466      67383.14180980208         3.7692095721072905        
0.006621879588620006      45730.05943204578         3.1051013070322178        
0.007640630294561544      28518.017147238283        2.1235645244519947        
0.008659381000503084      15458.936549535356        1.4475132465491682        
0.009678131706444625      7696.078697787541         0.9867025635528954        
0.010696882412386163      3875.403002070245         0.6779473588432487        
0.011715633118327701      1454.1678070099572        0.41528401842644047       
0.012734383824269242      520.418825491567          0.21685292559828342       
0.013753134530210782      126.98747488206266        0.10465695330673547       
0.014771885236152318      29.843581609249146        0.049620498750519416      
0.01579063594209386       7.272090252484195         0.024494347249075583      
0.0168093866480354        3.862873106925809         0.017123242600910634      
0.01782813735397694       2.900859958834144         0.01402122111276584       
0.01884688805991848       2.2402116960056495        0.011903813913639946      
0.019865638765860016      1.7967849689667958        0.010487457758065158      
0.020884389471801556      1.5083832351353998        0.009767850884657618      
0.021903140177743096      1.2518954002383484        0.008123392594241365      
0.022921890883684633      1.0512044399138079        0.0076596635919419        
0.023940641589626173      0.9030246288504081        0.006997166954273528      
0.024959392295567713      0.7855448636994461        0.0061046805561299        
0.025978143001509253      0.6801886128511729        0.005610883293048372      
0.02699689370745079       0.5835774197607618        0.005074866109478068      
0.02801564441339233       0.5203615911539422        0.0049076246772478595     
0.029034395119333863      0.46546485502429136       0.004532324257142636      
0.030053145825275403      0.41231295516001226       0.0040374374408167855     
0.031071896531216944      0.37684441091407184       0.00394290456787312       
0.03209064723715849       0.3365862618226474        0.003504789555510893      
0.03310939794310003       0.3040428471315467        0.0033970280104830644     
0.03412814864904157       0.27832159015911884       0.0031568474675638864     
0.03514689935498311       0.2582403309313135        0.002932203474895967      
0.03616565006092465       0.23866879651957956       0.002980119138278527      
0.03718440076686619       0.21574691943142113       0.0026343205894244163     
0.03820315147280772       0.19892893750592075       0.0025964429093320116     
0.03922190217874926       0.18791129291291356       0.002342314237391213      
0.0402406528846908        0.1709916797281248        0.0022878032203470303     
0.04125940359063234       0.16212831839314942       0.0022740476362160074     
0.04227815429657388       0.15315584919566702       0.002090673480981502      
0.04329690500251542       0.14312886978601957       0.002028726993804985      
0.04431565570845696       0.13237794386274448       0.0018679933038423344     
0.045334406414398495      0.12775653177996102       0.0018611360111793903     
0.046353157120340036      0.12525699951599847       0.0018836532545138975     
0.047371907826281576      0.11427625062202587       0.001711990366057415      
0.048390658532223116      0.11056637075611997       0.0016954741930485415     
0.049409409238164656      0.10014516719315948       0.0015610281902294035     
0.050428159944106196      0.09840495530236908       0.001537588141752243      
0.051446910650047736      0.09671164287351121       0.0014916247868421765     
0.052465661355989276      0.09212570983394495       0.0014692550661225808     
0.05348441206193082       0.08700717849027856       0.0014504209789421424     
0.05450316276787235       0.08549722371567516       0.0013899200610940393     
0.05552191347381389       0.08069863459393276       0.0013584688232234588     
0.05654066417975543       0.07859173336959122       0.001271637004672446      
0.05755941488569696       0.07466433656745682       0.0012837119299813297     
0.05857816559163851       0.07311367620410579       0.0012281966875106027     
0.059596916297580044      0.06808564576764009       0.0012016586617808543     
0.06061566700352159       0.06703675252356794       0.00116040031148049       
0.061634417709463124      0.06532200670608915       0.0011277093796089733     
0.06265316841540466       0.062155174315957136      0.001111499293952255      
0.0636719191213462        0.059293493536739864      0.0010689568389798752     
0.06469066982728774       0.057769111568769425      0.0010471892223869713     
0.06570942053322928       0.05749183601579277       0.0010243925047155502     
0.06672817123917081       0.05473466914591847       0.0010193277658826028     
0.06774692194511236       0.05278406016823609       0.0009960380271503975     
0.06876567265105389       0.051638171521327374      0.0009418728222063145     
0.06978442335699545       0.05187154279377211       0.000952665623276842      
0.07080317406293697       0.04882058352911468       0.0009263672874969696     
0.07182192476887853       0.04753904143424428       0.0009141337033526983     
0.07284067547482005       0.04617474002216661       0.0008906771704459964     
0.0738594261807616        0.044110861539785114      0.000826812405374741      
0.07487817688670313       0.04126161652044687       0.0008363140276577092     
0.07589692759264467       0.04027111583358078       0.0007982051204083201     
0.07691567829858621       0.03843601483141803       0.0007965840119981735     
0.07793442900452775       0.0406228825607557        0.0008000299271228142     
0.07895317971046929       0.0383999789575379        0.0007606726474526404     
0.07997193041641083       0.035782487515199794      0.0007686117760297665     
0.08099068112235237       0.035457526094806055      0.0007259348167097127     
0.08200943182829391       0.03439684189465791       0.0007143013408334138     
0.08302818253423544       0.03234970111182804       0.0006900344595193206     
0.084046933240177         0.03434514397146355       0.0006976123617726303     
0.08506568394611852       0.03281700301577638       0.0007161409809757325     
0.08608443465206007       0.031689875943821805      0.0006544292896728158     
0.0871031853580016        0.030670556651697156      0.0006667596307857068     
0.08812193606394315       0.02970753324090302       0.0006393539716095108     
0.08914068676988468       0.029358107615167627      0.0006402443080553773     
0.09015943747582622       0.02722408821789101       0.0006234555518017144     
0.09117818818176776       0.027258986582122693      0.0005914013095724903     
0.0921969388877093        0.02599934593839801       0.0005938533340655147     
0.09321568959365084       0.02498806913909608       0.0005770648198159914     
0.09423444029959238       0.024982691492553083      0.0005671435920341996     
0.09525319100553392       0.02348950545104052       0.0005565816723993918     
0.09627194171147546       0.024082608316186062      0.0005423300152571881     
0.097290692417417         0.0226641312618634        0.0005505620836212774     
0.09830944312335854       0.022354176907326787      0.0005216771976145617     
0.09932819382930007       0.02288104617941327       0.0005277940298574706     
0.10034694453524162       0.022472780974549963      0.0005256020368998535     
0.10136569524118315       0.0215386974629816        0.0005056460801319926     
0.1023844459471247        0.021120847171825264      0.0005120483212449708     
0.10340319665306623       0.020309578786264108      0.0004898690745669756     
0.10442194735900778       0.019911662141973197      0.000499227640410328      
0.10544069806494931       0.01956957581845093       0.0004949254137090692     
0.10645944877089086       0.018977613295158548      0.00048499602106240666    
0.10747819947683239       0.018930063112281487      0.0004916651810612516     
0.10849695018277393       0.018263264518778955      0.0004727152675426292     
0.10951570088871546       0.017686554815118598      0.0004792965041835889     
0.11053445159465702       0.017881925878748563      0.0004746936415872881     
0.11155320230059855       0.016961467812214148      0.00045853327006940164    
0.11257195300654009       0.017180426426905353      0.0004614882693072003     
0.11359070371248162       0.01725122459001513       0.00046472290628259583    
0.11460945441842316       0.016571451482749213      0.00046082487450297517    
0.11562820512436471       0.01661034497329682       0.0004530429166608015     
0.11664695583030625       0.01567442672920038       0.00044081648172667224    
0.11766570653624778       0.016535032549964124      0.000454245698361319      
0.11868445724218932       0.015763351572131573      0.00044352412929406514    
