################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T17:31:08
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16393e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0440302
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17508e+09
# SumForIntensity1                    2.09508e+09
# TransmittedFlux                     1.16393e+07
# det                                 0
# mon                                 0
# pilai0                              2.09508e+09
# pilai1                              3.43833e+06
# pilct0                              2.17509e+09
# pilct1                              3.43833e+06
# pilroi0                             2.17508e+09
# pilroi1                             3.43833e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00044.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205592.7821491332         28.018688574574107        
0.001528126058912309      188896.6361892375         13.428454031030514        
0.0025468767648538482     151558.29825820494        8.505284537304735         
0.003565627470795387      119018.80227559514        6.741427697320334         
0.004584378176736927      90939.18777301813         4.811429970894614         
0.005603128882678466      67257.00640158566         3.7772608990981533        
0.006621879588620006      45342.45625007844         3.1014227756697843        
0.007640630294561544      28482.976978483297        2.128786206223943         
0.008659381000503084      15413.936958394272        1.449850050599953         
0.009678131706444625      7731.537254204833         0.9920144365274333        
0.010696882412386163      3863.6531075520124        0.6790006036376343        
0.011715633118327701      1459.4575538620672        0.4173181266133703        
0.012734383824269242      515.6169980380777         0.21651398778025027       
0.013753134530210782      124.88399490951684        0.10410572066593546       
0.014771885236152318      29.205358883599256        0.04923800939536326       
0.01579063594209386       6.601231628754632         0.023408968953896145      
0.0168093866480354        3.378292671347834         0.016062494193574244      
0.01782813735397694       2.4427866680886017        0.012906211754386655      
0.01884688805991848       1.857003675794511         0.010871301491004634      
0.019865638765860016      1.4699082192155732        0.00951482577164942       
0.020884389471801556      1.1991435424997523        0.008735993829741752      
0.021903140177743096      0.9625666579607149        0.007145002537154959      
0.022921890883684633      0.8103678398552201        0.006745913387971515      
0.023940641589626173      0.6773875803229988        0.006078894595563324      
0.024959392295567713      0.5807267051144138        0.005264982171541206      
0.025978143001509253      0.4935413139356715        0.00479415281061768       
0.02699689370745079       0.42014527189085066       0.0043192530507300325     
0.02801564441339233       0.3723707573925147        0.004164281394265943      
0.029034395119333863      0.3275759558477353        0.003813880607589506      
0.030053145825275403      0.28138528647922323       0.0033456196587742385     
0.031071896531216944      0.25934641548206394       0.0032810202501438288     
0.03209064723715849       0.2296549618187556        0.002903923885974696      
0.03310939794310003       0.2072226624777941        0.0028130918767702547     
0.03412814864904157       0.18619364626848808       0.0025899783723202317     
0.03514689935498311       0.1717361363959684        0.0023985372788678933     
0.03616565006092465       0.1606208573531381        0.002452281569748625      
0.03718440076686619       0.14841535837044414       0.002191640445799273      
0.03820315147280772       0.13863024186442532       0.0021741642289501784     
0.03922190217874926       0.12662424233116526       0.0019286823544351448     
0.0402406528846908        0.11502197357776209       0.0018821539549216415     
0.04125940359063234       0.10957033707755505       0.0018752111519268282     
0.04227815429657388       0.10388854291493127       0.0017271768312390901     
0.04329690500251542       0.09803466896065223       0.0016841601602634515     
0.04431565570845696       0.09085306317711253       0.0015522828028155        
0.045334406414398495      0.08586646457447451       0.0015304949677394653     
0.046353157120340036      0.08142897175489829       0.0015234317166273321     
0.047371907826281576      0.07583219703562312       0.0013988904449591811     
0.048390658532223116      0.07283189673167702       0.0013803017100237059     
0.049409409238164656      0.07079243724495238       0.0013165056874098534     
0.050428159944106196      0.07000559219894345       0.001300862705475139      
0.051446910650047736      0.0657622212883562        0.001233792163991497      
0.052465661355989276      0.06330669392913094       0.0012217016197401658     
0.05348441206193082       0.06186641137233089       0.0012268106911319972     
0.05450316276787235       0.05984006642934081       0.0011663889857218975     
0.05552191347381389       0.05802260288385508       0.0011554435846081333     
