################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T23:34:35
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.1639e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0406885
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17568e+09
# SumForIntensity1                    2.09503e+09
# TransmittedFlux                     1.1639e+07
# det                                 0
# mon                                 0
# pilai0                              2.09503e+09
# pilai1                              3.40678e+06
# pilct0                              2.1757e+09
# pilct1                              3.40678e+06
# pilroi0                             2.17568e+09
# pilroi1                             3.40678e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00152.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205174.30589963094        27.990519291023567        
0.001528126058912309      188251.15178449388        13.405663774170637        
0.0025468767648538482     151031.75719953707        8.490606653270243         
0.003565627470795387      118695.01732452886        6.7323383494103926        
0.004584378176736927      90863.69179157985         4.809494359608679         
0.005603128882678466      67362.1100656495          3.7802598597022463        
0.006621879588620006      45744.75000070923         3.115190980601793         
0.007640630294561544      28597.14308099721         2.133075753731543         
0.008659381000503084      15473.115406294006        1.4526492967741804        
0.009678131706444625      7747.433818267884         0.9930465351253703        
0.010696882412386163      3874.268040919528         0.6799414638114376        
0.011715633118327701      1453.4283983493171        0.4164606115615601        
0.012734383824269242      509.50395404707274        0.21522946309533195       
0.013753134530210782      123.27431205881075        0.10343394621518624       
0.014771885236152318      28.65019716884911         0.04876841238563382       
0.01579063594209386       6.662775294017902         0.023518140472400455      
0.0168093866480354        3.452669122564647         0.016238556681567578      
0.01782813735397694       2.5570683400429144        0.01320482896398875       
0.01884688805991848       1.9719897438675686        0.011202967635231027      
0.019865638765860016      1.5752972941688592        0.009850144272903332      
0.020884389471801556      1.280995126286768         0.009029341269799245      
0.021903140177743096      1.0593873753590708        0.00749583423389135       
0.022921890883684633      0.8930209974246089        0.007081676674650348      
0.023940641589626173      0.7591424330992079        0.006435365662526351      
0.024959392295567713      0.643662900255334         0.005543012294526572      
0.025978143001509253      0.5506308430959413        0.005063910023689799      
0.02699689370745079       0.47479463879482176       0.004591635538357964      
0.02801564441339233       0.41791618561836663       0.00441166449544793       
0.029034395119333863      0.3738029366965474        0.004074159586345986      
0.030053145825275403      0.33314274263738464       0.0036403794195047773     
0.031071896531216944      0.3053396472893846        0.0035601310323078103     
0.03209064723715849       0.26888697792483596       0.0031422287253096964     
0.03310939794310003       0.2420672096497415        0.0030404570364820373     
0.03412814864904157       0.2207603554250205        0.0028201996110228016     
0.03514689935498311       0.19914120116886777       0.0025828654734151536     
0.03616565006092465       0.1850449870124376        0.002632168111900646      
0.03718440076686619       0.1718756277147428        0.0023585366520663276     
0.03820315147280772       0.15388995309218545       0.0022907309640282166     
0.03922190217874926       0.1479561165886651        0.0020848477062675418     
0.0402406528846908        0.13699231777415555       0.0020540851404707463     
0.04125940359063234       0.12790997791140982       0.0020261028489080746     
0.04227815429657388       0.11880749714859541       0.0018470578446213844     
0.04329690500251542       0.11464301023861571       0.001821264128452828      
0.04431565570845696       0.10745837567272468       0.0016882112563528294     
0.045334406414398495      0.10131335274595213       0.001662490054335228      
0.046353157120340036      0.09699081350161544       0.0016626637015713563     
0.047371907826281576      0.09003659985156327       0.0015243055270346563     
0.048390658532223116      0.08690023416521349       0.001507749823279691      
0.049409409238164656      0.0821346043316023        0.0014180710437308862     
0.050428159944106196      0.08032037039960524       0.0013934248277168186     
0.051446910650047736      0.07798114062448741       0.001343551008248128      
0.052465661355989276      0.07434007032236187       0.001323906801961564      
0.05348441206193082       0.07123827558503752       0.001316474300968787      
0.05450316276787235       0.07011700461647422       0.001262596702781742      
0.05552191347381389       0.06566464843645482       0.001229197167000659      
