################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T06:52:00
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.18864e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396814
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.22194e+09
# SumForIntensity1                    2.13955e+09
# TransmittedFlux                     1.18864e+07
# det                                 0
# mon                                 0
# pilai0                              2.13955e+09
# pilai1                              3.43308e+06
# pilct0                              2.22196e+09
# pilct1                              3.43308e+06
# pilroi0                             2.22194e+09
# pilroi1                             3.43308e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00282.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     203636.32556844776        27.59368859958661         
0.001528126058912309      186992.381151635          13.220994399009733        
0.0025468767648538482     150090.23997843033        8.375552661537894         
0.003565627470795387      118213.36773059327        6.648377159570328         
0.004584378176736927      90958.37856853398         4.761658544649755         
0.005603128882678466      67646.46300134546         3.7485993363331156        
0.006621879588620006      45984.28558719117         3.090661434011227         
0.007640630294561544      28741.738211274274        2.11608999254669          
0.008659381000503084      15563.89060585684         1.4416626405153992        
0.009678131706444625      7770.40417842982          0.9841133678577699        
0.010696882412386163      3892.113907125259         0.6743760347541863        
0.011715633118327701      1454.0029110013434        0.412185218495333         
0.012734383824269242      520.1435740594234         0.21519006923785208       
0.013753134530210782      126.01042134882888        0.103481495364189         
0.014771885236152318      29.645909291925012        0.04908964161633866       
0.01579063594209386       7.150266805740269         0.024108444157218748      
0.0168093866480354        3.7244521038218585        0.01668913414811784       
0.01782813735397694       2.777045269706391         0.013617135408831561      
0.01884688805991848       2.147833751184188         0.011569477618991         
0.019865638765860016      1.7388613822460173        0.010240625231535613      
0.020884389471801556      1.4330932436595432        0.00945044408574794       
0.021903140177743096      1.1908999327134437        0.007864350775141525      
0.022921890883684633      0.9935270152694637        0.007391417998254659      
0.023940641589626173      0.8553644154017951        0.006759582115202819      
0.024959392295567713      0.7384704836372467        0.005875107767110655      
0.025978143001509253      0.640285358306687         0.005403500080169094      
0.02699689370745079       0.5523283056043596        0.004900561222366949      
0.02801564441339233       0.4950360668889104        0.004751261850552384      
0.029034395119333863      0.43875063973765555       0.004367754571367668      
0.030053145825275403      0.39636402450157815       0.003929264371991419      
0.031071896531216944      0.3484879867770289        0.003763578268967736      
0.03209064723715849       0.30979467337899247       0.003337509773602647      
0.03310939794310003       0.28495186668629996       0.003264294292625669      
0.03412814864904157       0.260771021770581         0.003033064416421298      
0.03514689935498311       0.23541598515351536       0.0027788932490254744     
0.03616565006092465       0.21723344858368404       0.002822090736922276      
0.03718440076686619       0.1978391326127336        0.002503941880936166      
0.03820315147280772       0.1870255360489344        0.0024989183738942534     
0.03922190217874926       0.17113065737986685       0.002218729956835062      
0.0402406528846908        0.16396632407130118       0.0022237211559840747     
0.04125940359063234       0.14968367240832242       0.0021688481869903417     
0.04227815429657388       0.14122533105393545       0.001992725771060895      
0.04329690500251542       0.1312910411680157        0.001928631932394066      
0.04431565570845696       0.12840883993607694       0.001826151400684622      
0.045334406414398495      0.11511804538769374       0.001753598152081906      
0.046353157120340036      0.11025348663656517       0.0017541549140386733     
0.047371907826281576      0.10745078939720147       0.0016477827428698147     
0.048390658532223116      0.10000369821572094       0.00160051410888032       
0.049409409238164656      0.09620221272491969       0.0015186584067838024     
0.050428159944106196      0.09102038020414338       0.001467819589103727      
0.051446910650047736      0.09229271058869425       0.0014463577656758063     
0.052465661355989276      0.08358631289713638       0.0013891405135375823     
0.05348441206193082       0.08321551558407075       0.001407960607925171      
0.05450316276787235       0.0759447604848153        0.0013002730024742786     
0.05552191347381389       0.07693994243968455       0.0013166317722850434     
