8.781996843949825	-0.00015973808551165546
8.808649338165152	0.000792043578448704
8.835301832380477	0.0024828977030631255
8.861954326595802	0.0011211764232543506
8.888606820811129	0.0012744349124519357
8.915259315026454	0.0016696169537189255
8.941911809241779	0.0013090606178007332
8.968564303457105	0.001174698388266812
8.995216797672432	0.002123683136021612
9.021869291887757	0.001230271763044295
9.048521786103084	0.001213348425170381
9.075174280318409	0.0010564827547659885
9.101826774533734	0.001100552029354075
9.12847926874906	0.0008713671608594027
9.155131762964386	0.0017598937968618536
9.18178425717971	0.0005406277371253418
9.208436751395038	0.0011766410457185955
9.235089245610363	0.0007515793135332016
9.261741739825688	0.0010701844532590953
9.288394234041014	0.0007296049164822018
9.31504672825634	0.00038046797664542664
9.341699222471666	0.00017417717921567547
9.368351716686991	0.0005921861103460645
9.395004210902316	0.0007455173556092272
9.421656705117643	0.0013557111577615667
9.448309199332968	0.0013996838892149314
9.474961693548295	0.0007297677598358194
9.501614187763622	0.0003650685600430515
9.528266681978948	0.0012667786781104771
9.554919176194272	0.0008937864236142866
9.581571670409598	0.001253799400060136
9.608224164624925	0.0012745872834639422
9.634876658840248	0.0009234898296233817
9.661529153055575	0.0010941990381640315
9.688181647270902	0.0012505032781860194
9.714834141486225	0.0011403620928945347
9.741486635701552	0.0015994492109728912
9.768139129916879	0.0012524022804149687
9.794791624132204	0.0016555113792565378
9.821444118347529	0.0011109030685280442
9.848096612562856	0.0017294113899121479
9.87474910677818	0.0018662131762664427
9.901401600993506	0.001640260760587443
9.928054095208832	0.001907691837446962
9.954706589424159	0.0019317938123105931
9.981359083639482	0.002306865487806729
10.008011577854809	0.0020646429640371854
10.034664072070136	0.002482804239724759
10.061316566285461	0.002558706597317552
10.087969060500786	0.0027403831885487537
10.114621554716113	0.002208012886752188
10.14127404893144	0.003102182413608965
10.167926543146763	0.002469732609650648
10.19457903736209	0.002478618831684704
10.221231531577414	0.002323617205001115
10.24788402579274	0.003247731317741309
10.274536520008066	0.0024984084263872976
10.301189014223393	0.0022516069963938214
10.327841508438718	0.002245009138888275
10.354494002654045	0.0024957926382109356
10.38114649686937	0.0022621122011117923
10.407798991084693	0.0017547511326586659
10.43445148530002	0.001842219154972416
10.461103979515347	0.0017635196524895761
10.487756473730672	0.0016916243622720224
10.514408967945998	0.001492853625058816
10.541061462161323	0.0013011365709252338
10.56771395637665	0.0011120636628101574
10.594366450591973	0.0012325058195049518
10.6210189448073	0.0011053586247679742
10.647671439022627	0.0010532437692738327
10.674323933237952	0.0012884232829036297
10.700976427453277	0.0007626402015692684
10.727628921668604	0.0009948322568817548
10.75428141588393	0.0006100163442407137
10.780933910099256	0.0009525271038998626
10.807586404314582	0.0006802613763136102
10.83423889852991	0.0009605482535841123
10.86089139274523	0.0005314071313048396
10.887543886960557	0.00042932619822604566
10.914196381175884	0.00046260872203605745
10.94084887539121	0.00013373775654256306
10.967501369606536	9.813403387431627e-05
10.994153863821863	-3.258326754984088e-05
11.020806358037184	0.0002613759705866244
11.047458852252511	-0.00017447521035321434
11.074111346467838	0.00013500886952654348
11.100763840683163	-0.00018396312780350269
11.12741633489849	7.740268986833505e-05
11.154068829113816	-4.5717679278575035e-05
11.18072132332914	0.0003466566495808794
11.207373817544466	-3.9209709884281685e-05
11.234026311759793	0.0003683855701614811
11.26067880597512	0.00016958462532424765
11.287331300190445	0.00027876609522968845
11.313983794405772	-7.7706953878421e-05
11.340636288621093	-0.0001856574892593922
11.36728878283642	-0.00029883012165257336
11.393941277051747	0.00017320840489208449
11.420593771267074	0.00015685888659957084
11.4472462654824	-3.5861259475683874e-05
11.473898759697725	0.00015342755881579684
11.50055125391305	-3.559698789494352e-05
11.527203748128377	-0.00018140531609904705
11.5538562423437	8.955205333488654e-05
11.580508736559027	-0.0001727224367874102
11.607161230774354	-0.00029190326281321004
11.633813724989679	3.346693256964933e-05
11.660466219205004	-4.1373284451350426e-05
11.68711871342033	0.0002819998856185401
11.713771207635654	-1.053807300176006e-05
11.74042370185098	0.0001307001956078694
11.767076196066308	0.00024231686771401632
11.793728690281633	0.00027631769537115464
11.820381184496958	-3.2695911179776715e-06
11.847033678712284	0.00025449528591425276
11.873686172927611	0.00010114877273357213
11.900338667142938	-0.0002233569585178511
11.926991161358265	0.0004312424312437179
11.953643655573586	0.0006373686355700264
11.980296149788913	0.00033112366211015924
12.006948644004238	0.00023199090708214687
12.033601138219565	0.00035444647164277476
12.060253632434891	0.0002779435942295693
12.086906126650215	0.0003575641282300094
12.113558620865541	0.0002915126656306277
12.140211115080868	0.00041183149112630595
12.166863609296193	0.0006072327502991363
12.19351610351152	0.000551013155707495
12.220168597726847	0.0006804061770400525
12.246821091942172	0.0006696882047858062
12.273473586157495	0.0006249599155132898
12.300126080372822	0.0006495832332861461
12.326778574588147	0.0008419482841548406
12.353431068803474	0.0008435144191083991
12.3800835630188	0.0005876656275350112
12.406736057234122	0.00046006673509093807
12.433388551449449	0.0006785811104138128
12.460041045664775	0.0008757034461744362
12.486693539880102	0.0005534722893300835
12.513346034095427	0.0008245599046323403
12.539998528310754	0.001038461211374275
12.566651022526079	0.0006575303858716401
12.593303516741406	0.0008966757751234875
12.619956010956733	0.0007213145555146749
12.64660850517206	0.0011136374560990515
12.673260999387386	0.0011336888752023384
12.699913493602708	0.0006792821620154408
12.726565987818033	0.0009702618481101429
12.75321848203336	0.0012295182023311924
12.779870976248683	0.0014889148332819218
12.80652347046401	0.0010674181605968558
12.833175964679336	0.001037189206245015
