################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T14:09:19
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17423e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0390415
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19571e+09
# SumForIntensity1                    2.11361e+09
# TransmittedFlux                     1.17423e+07
# det                                 0
# mon                                 0
# pilai0                              2.11361e+09
# pilai1                              3.41956e+06
# pilct0                              2.19573e+09
# pilct1                              3.41956e+06
# pilroi0                             2.19571e+09
# pilroi1                             3.41956e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00412.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.011408479981391752      0.0027657892347531304     
0.8808649338165152        0.008675048334674662      0.0017047914997330913     
0.8835301832380477        0.008713265308380506      0.001207758086751997      
0.8861954326595802        0.00842998232114662       0.001062097199064198      
0.8888606820811129        0.007310602203769607      0.0009025228198443323     
0.8915259315026454        0.008007568716440434      0.0008177806226506801     
0.8941911809241779        0.00737987134855686       0.0007612697272590108     
0.8968564303457106        0.008105098238951917      0.0007175963312389847     
0.8995216797672432        0.008544409071211113      0.0006889609296169434     
0.9021869291887756        0.006796274704426387      0.0006017490856665762     
0.9048521786103083        0.007745420225296909      0.0005962778949675421     
0.9075174280318409        0.007176692821773402      0.0005641384350391504     
0.9101826774533733        0.007122857364364459      0.0005277004176679671     
0.912847926874906         0.007784376514836868      0.0005359045726328765     
0.9155131762964386        0.006788172304076236      0.0004806944564007988     
0.918178425717971         0.00793308323073671       0.0005005184961071313     
0.9208436751395037        0.007863980318666567      0.0004923322031472935     
0.9235089245610363        0.008481484162604733      0.0004889278476588907     
0.9261741739825687        0.00815946979879655       0.00046942274709851494    
0.9288394234041014        0.008452026899580184      0.00046821878107824175    
0.931504672825634         0.0077618688482724305     0.0004358365379007366     
0.9341699222471667        0.00828383882905087       0.00043064953092156313    
0.9368351716686991        0.00813977089795052       0.0004341209844294271     
0.9395004210902317        0.0079499364220611        0.00040797682666582504    
0.9421656705117644        0.008438029868362288      0.00042016250248450726    
0.9448309199332968        0.008555101602626281      0.0004100985786088908     
0.9474961693548294        0.008924229745872418      0.0004156131301509041     
0.9501614187763621        0.009021215062775225      0.00040317368644561476    
0.9528266681978947        0.008426343150914789      0.00038951366148113714    
0.9554919176194271        0.008405597586353942      0.00038372370321748363    
0.9581571670409598        0.008443809978903602      0.00037455052521405803    
0.9608224164624924        0.009304612120617695      0.00039065206861205436    
0.9634876658840248        0.008277558282046283      0.0003572530877368459     
0.9661529153055575        0.009278160806627172      0.0003804523299532718     
0.9688181647270901        0.00882976988271747       0.0003624056286464385     
0.9714834141486225        0.008889718316008157      0.0003556004145358896     
0.9741486635701552        0.009469637590601584      0.0003729908457328677     
0.9768139129916878        0.009943459406273274      0.0003622740345624589     
0.9794791624132203        0.009578705249783702      0.0003667210217538101     
0.9821444118347529        0.01007598612884879       0.0003626569023121571     
0.9848096612562856        0.010466976402833785      0.00036579428260487956    
0.987474910677818         0.01038464313513752       0.0003590144876056891     
0.9901401600993506        0.01004303030840728       0.00035470829829584356    
0.9928054095208833        0.010190026725885756      0.0003472230406508396     
0.9954706589424158        0.010861591889138187      0.00035840216080405536    
0.9981359083639483        0.010945484715423165      0.0003548918370134738     
1.000801157785481         0.010743422812021874      0.0003439318678400891     
1.0034664072070136        0.011021239289811337      0.0003528038213645275     
1.006131656628546         0.01106941417926287       0.0003431263381233834     
1.0087969060500785        0.011842942694260826      0.0003562781651291094     
1.0114621554716112        0.011741114415575672      0.00035463167109421834    
1.014127404893144         0.01079772700840856       0.0003280112717984826     
1.0167926543146764        0.011894350073657772      0.0003481942376260094     
