################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T18:51:53
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17343e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0427408
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19286e+09
# SumForIntensity1                    2.11217e+09
# TransmittedFlux                     1.17343e+07
# det                                 0
# mon                                 0
# pilai0                              2.11217e+09
# pilai1                              3.46506e+06
# pilct0                              2.19288e+09
# pilct1                              3.46506e+06
# pilroi0                             2.19286e+09
# pilroi1                             3.46506e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00068.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205496.02757491736        27.898472492388933        
0.001528126058912309      188955.24014463022        13.376060128292998        
0.0025468767648538482     151806.1092955137         8.477707909816402         
0.003565627470795387      119263.91549913319        6.720993299262395         
0.004584378176736927      91002.81969214987         4.793590109523384         
0.005603128882678466      67196.78647706738         3.760255076056038         
0.006621879588620006      45270.124635480395        3.0863781313175096        
0.007640630294561544      28403.6336472463          2.117196399423276         
0.008659381000503084      15377.17681463087         1.4422463229082123        
0.009678131706444625      7716.531745798209         0.987031418423647         
0.010696882412386163      3866.9197269871065        0.6765322634404984        
0.011715633118327701      1466.1609562383978        0.41657881215464854       
0.012734383824269242      516.5504232152524         0.21583086151576253       
0.013753134530210782      125.61351978910393        0.10398584694738396       
0.014771885236152318      29.032712104151734        0.04889313157344657       
0.01579063594209386       6.587455764953794         0.02328967848676639       
0.0168093866480354        3.332303921706829         0.01588808255382477       
0.01782813735397694       2.441670862056613         0.012850925727089211      
0.01884688805991848       1.8225542859634234        0.010726307234084085      
0.019865638765860016      1.4533846132458204        0.00942281896939483       
0.020884389471801556      1.1589936904927194        0.00855366240143874       
0.021903140177743096      0.9492966226240064        0.007066799759418767      
0.022921890883684633      0.8007708441288202        0.006678649097112999      
0.023940641589626173      0.663822619455955         0.005993311616319363      
0.024959392295567713      0.5720789773730137        0.0052044379834483515     
0.025978143001509253      0.4879803000146273        0.004747730936301787      
0.02699689370745079       0.4099517264749947        0.004249228696185329      
0.02801564441339233       0.3689919749104917        0.004128531308735627      
0.029034395119333863      0.3144551164542265        0.0037215619708645185     
0.030053145825275403      0.28160404275865525       0.0033333441549444564     
0.031071896531216944      0.2509265278253199        0.003214229716354876      
0.03209064723715849       0.22788635351891373       0.002880987072555991      
0.03310939794310003       0.20455937484238426       0.002783619199467034      
0.03412814864904157       0.18492821195628803       0.0025706925077532286     
0.03514689935498311       0.1715160501175142        0.002387277195722632      
0.03616565006092465       0.15723991948134936       0.0024164933713342095     
0.03718440076686619       0.14245501998792962       0.002138472158895531      
0.03820315147280772       0.13103645904025774       0.0021052043924604928     
0.03922190217874926       0.12230527810171163       0.0018878162255161627     
0.0402406528846908        0.11630574647501489       0.0018849514167704924     
0.04125940359063234       0.10657667325715223       0.001841915046504063      
0.04227815429657388       0.10209988742495449       0.0017052986378557307     
0.04329690500251542       0.09294337909394239       0.0016331933869181924     
0.04431565570845696       0.08708473707387024       0.001513585361510141      
0.045334406414398495      0.08779025724702903       0.0015412678286300724     
0.046353157120340036      0.07874257448970431       0.0014920148994315655     
0.047371907826281576      0.07643710805258702       0.0013987620651732058     
0.048390658532223116      0.07634901707984977       0.001407504456196155      
0.049409409238164656      0.07084451285275548       0.0013116478569431959     
0.050428159944106196      0.06639605587717859       0.0012617434953485543     
0.051446910650047736      0.06449721555296949       0.0012169117680748101     
0.052465661355989276      0.0630150691720093        0.0012139404386693475     
0.05348441206193082       0.06039996569176855       0.0012072668425230314     
0.05450316276787235       0.05925797342879665       0.001155994083588627      
0.05552191347381389       0.05549638434664305       0.0011254269844091958     
0.05654066417975543       0.055044990997555644      0.001063168310104857      
0.05755941488569696       0.05062852966560027       0.0010560318733894407     
0.05857816559163851       0.051852711840348766      0.0010332912346375082     
0.059596916297580044      0.051198592384700696      0.0010410000447275873     
0.06061566700352159       0.0514412890359008        0.0010154900471172617     
0.061634417709463124      0.048055203177703294      0.0009662867835166819     
0.06265316841540466       0.04572317525198415       0.0009523731322179521     
0.0636719191213462        0.04343196478209902       0.0009139654643731344     
0.06469066982728774       0.044051934517881114      0.00091354134815863       
0.06570942053322928       0.04160233911273659       0.000870543695753899      
0.06672817123917081       0.04012953042701867       0.00087193285303427       
0.06774692194511236       0.0383603516949555        0.0008482701988296985     
0.06876567265105389       0.03905946038870552       0.0008183486193956929     
0.06978442335699545       0.03805324712325327       0.0008151549480423467     
0.07080317406293697       0.036848626068054995      0.0008040087480787973     
0.07182192476887853       0.03477872067816615       0.0007811055241757751     
0.07284067547482005       0.03585935313807644       0.0007841293570691243     
0.0738594261807616        0.03320338338104169       0.0007166280132357524     
0.07487817688670313       0.03184025031229532       0.0007339270517799408     
0.07589692759264467       0.03203778723186155       0.0007112418961361256     
0.07691567829858621       0.02929686452213352       0.0006947705122793595     
0.07793442900452775       0.029312278277193876      0.0006789128814505687     
0.07895317971046929       0.028510127776450168      0.0006547873575173455     
0.07997193041641083       0.026667657023729335      0.0006628764608483411     
0.08099068112235237       0.025763101600868775      0.0006181742072772718     
0.08200943182829391       0.02544899398309329       0.0006137985903013035     
0.08302818253423544       0.026706078364265102      0.0006263384880475579     
0.084046933240177         0.02380681026838855       0.0005802304271869124     
0.08506568394611852       0.024413382115232217      0.0006170657469220685     
0.08608443465206007       0.022315081201273634      0.0005486180491708873     
0.0871031853580016        0.02259851991097581       0.0005717640734576207     
0.08812193606394315       0.023172035291782807      0.0005641031942770099     
0.08914068676988468       0.021866405665044074      0.0005519996399069653     
0.09015943747582622       0.022394750229558055      0.0005648983853017599     
0.09117818818176776       0.021831086240912113      0.0005287294467831198     
0.0921969388877093        0.020196382837436237      0.0005228813862023525     
0.09321568959365084       0.019620524448371836      0.0005108365369221084     
0.09423444029959238       0.019298256092444132      0.0004979673248127075     
0.09525319100553392       0.019068568673900037      0.0005009788705307724     
0.09627194171147546       0.019117728614919983      0.0004827234792221189     
0.097290692417417         0.017778113643455443      0.000487133499437075      
0.09830944312335854       0.01754691795056955       0.0004617334437302615     
0.09932819382930007       0.017093895506381157      0.0004557382222169781     
0.10034694453524162       0.01672762578403276       0.0004530166655173577     
0.10136569524118315       0.016274602479274296      0.00043909704896256713    
0.1023844459471247        0.016198023042301862      0.00044797593305371305    
0.10340319665306623       0.015283309182173308      0.0004245283145823767     
0.10442194735900778       0.01550830998296067       0.0004401447224215472     
0.10544069806494931       0.015481825361120638      0.00043977296502888656    
0.10645944877089086       0.014923807455719017      0.000429660663446236      
0.10747819947683239       0.015244504909518645      0.0004407765502083818     
0.10849695018277393       0.015218309654370082      0.0004310841247893189     
0.10951570088871546       0.013646262501347803      0.00042058898704279744    
0.11053445159465702       0.013821975291094406      0.00041692671348669195    
0.11155320230059855       0.013589797547883361      0.00041002848314808003    
0.11257195300654009       0.014442852059420112      0.00042270615807371337    
0.11359070371248162       0.013322847037312121      0.00040799142239534723    
0.11460945441842316       0.012770461983033448      0.00040413581496210574    
0.11562820512436471       0.013183702430291452      0.0004032154005452221     
0.11664695583030625       0.01282368166466334       0.00039832425463478654    
0.11766570653624778       0.01199269865787478       0.0003864694363040162     
0.11868445724218932       0.012566256637035145      0.00039560733055998425    
0.11970320794813087       0.012003698844312401      0.0003892198988052941     
0.12072195865407241       0.011809442158946451      0.0003709401214940823     
0.12174070936001394       0.012239173124281778      0.0003936834216782866     
0.12275946006595548       0.011373965909393434      0.00036918452541268677    
0.123778210771897         0.01153979294401315       0.00037850593825112177    
0.12479696147783857       0.011928951594418126      0.0003805050027782111     
0.1258157121837801        0.011399222458587283      0.00036224237763868744    
0.12683446288972164       0.01073913378088303       0.00036817713832271555    
0.12785321359566318       0.011603624078939685      0.0003735051215801167     
0.12887196430160472       0.011084691442436274      0.0003650620153266988     
0.12989071500754626       0.010589854184410883      0.00035569914594338353    
0.1309094657134878        0.010583883980065463      0.0003512060340060487     
0.13192821641942934       0.010860151873547145      0.0003636713651185404     
0.13294696712537085       0.010212262763603763      0.0003388048602432154     
0.13396571783131242       0.010191405457406162      0.00035062076458255975    
0.13498446853725396       0.010579388994944601      0.0003527781344360925     
0.1360032192431955        0.010129385302644142      0.00034627337136192284    
0.137021969949137         0.009725763079391632      0.00034252985484590766    
0.13804072065507858       0.009197562371777952      0.0003141913020475865     
0.13905947136102012       0.00969103085631856       0.0003366168521442124     
0.14007822206696166       0.009360656912938218      0.00032585087716335116    
0.14109697277290317       0.009608642651148164      0.00033622927267823476    
0.1421157234788447        0.009642444499048738      0.0003275604145360144     
0.14313447418478628       0.009886954161184439      0.000321927259526744      
0.14415322489072782       0.009541350135811259      0.0003216306588026396     
0.14517197559666933       0.009131162169484666      0.0003072714681789733     
0.14619072630261087       0.009079989129399486      0.00030272398169301125    
0.14720947700855244       0.009285200306489508      0.000305318920524512      
0.14822822771449398       0.008721354089890897      0.0002955168011396293     
0.1492469784204355        0.008811741711614621      0.0002962675558233851     
0.15026572912637703       0.008635565779161362      0.00028273216561021017    
0.15128447983231857       0.009502697891875949      0.00030255422051469935    
0.15230323053826014       0.008406909350405509      0.00028457970802978874    
0.15332198124420165       0.008569287461277903      0.00028374064043531724    
0.1543407319501432        0.009069333380531768      0.0002862919503126528     
0.15535948265608474       0.008790121304935625      0.0002801917703861474     
0.15637823336202628       0.008080981626427173      0.0002715464251594572     
0.15739698406796782       0.008209390091922725      0.0002688944396355824     
0.15841573477390936       0.00914404458096951       0.0002899114884908161     
0.1594344854798509        0.008532790945575477      0.00027288426334667735    
0.16045323618579244       0.00843837154295935       0.0002739045867965859     
0.16147198689173398       0.008635445514757359      0.0002754804401314897     
0.16249073759767552       0.008399359345848168      0.00026620338810453057    
0.16350948830361706       0.00930530344307703       0.00027988546782590677    
0.1645282390095586        0.00827236714353047       0.0002633151052495915     
0.1655469897155001        0.008477610095040826      0.0002689510508278933     
0.16656574042144168       0.007913553790667853      0.0002592716729138489     
0.16758449112738322       0.008345093663122706      0.00025666867308302805    
0.16860324183332476       0.007976103063959331      0.00025715753532725935    
0.16962199253926627       0.007654209243710775      0.0002465923599959994     
0.17064074324520784       0.008225545859760684      0.0002603047614450148     
0.17165949395114938       0.007752314552555328      0.00024688753536624607    
0.17267824465709092       0.007534882486707782      0.0002444187099283047     
0.17369699536303243       0.007711866053622043      0.0002493676496662776     
0.17471574606897397       0.007746236066154118      0.00024578682182316617    
0.17573449677491554       0.007523890470327631      0.000238591080066747      
0.17675324748085708       0.007790816813886244      0.00024777635552272325    
0.1777719981867986        0.007603181508090599      0.00024081410018386012    
0.17879074889274013       0.00739422866198232       0.00023917274983219742    
0.17980949959868167       0.0080871463951629        0.0002430575956812667     
0.18082825030462324       0.007982267995505365      0.0002443159690013243     
0.18184700101056475       0.00787722831911916       0.000241521539910816      
0.1828657517165063        0.0075464567928035815     0.00023897626086149428    
0.18388450242244783       0.007584978949233234      0.00023563287016331596    
0.1849032531283894        0.007334563055733101      0.00023238707310881796    
0.1859220038343309        0.007497732896339646      0.00023161936393639233    
0.18694075454027245       0.0072041534919673675     0.00022811993415444197    
0.187959505246214         0.007830383330426868      0.0002396617240087046     
0.18897825595215553       0.007429760424680016      0.00022412945210781358    
0.18999700665809707       0.007399985246897947      0.00023231856025157253    
0.1910157573640386        0.007792544447642786      0.000235927536103932      
0.19203450806998015       0.006977898285709221      0.0002220105087046687     
0.1930532587759217        0.0072266977578469335     0.00022106088348960195    
0.19407200948186323       0.007385760855948472      0.00022368363427813047    
0.19509076018780477       0.00751380225812972       0.00023039046760114595    
0.1961095108937463        0.007781008843205222      0.00023000938617163472    
0.19712826159968785       0.006901967979311748      0.00021396887865164158    
0.19814701230562937       0.0067845632436591375     0.0002128895246507224     
0.19916576301157093       0.007161868461224676      0.00021854114072427833    
0.20018451371751247       0.007164319049113262      0.00022436448006874228    
0.20120326442345401       0.006931906833599218      0.0002088724667366738     
0.20222201512939553       0.007417634886786253      0.00022261688516834918    
0.2032407658353371        0.00732190696965237       0.00022021438823227845    
0.20425951654127864       0.006951116862820267      0.00021290733531854363    
0.20527826724722018       0.006883623130485447      0.00021334395850841693    
0.2062970179531617        0.007217075502782178      0.00021123072127356244    
0.20731576865910323       0.006891718935682657      0.00021092524374403593    
0.2083345193650448        0.007602524006793054      0.00022079145147628376    
0.20935327007098634       0.00708522814202079       0.00020812338114673185    
0.21037202077692785       0.006700572698024212      0.00020607628834849186    
0.2113907714828694        0.006985780399413483      0.0002097225027850731     
0.21240952218881096       0.006917481948358864      0.00021062555684633603    
0.2134282728947525        0.006845826714937301      0.00020558688941739166    
0.214447023600694         0.0067230966993423215     0.00020275467660796625    
0.21546577430663558       0.007135618049622217      0.0002083847252869973     
0.21648452501257712       0.006946846400818221      0.00020594371943053925    
0.21750327571851866       0.006715485721004663      0.00020248931047326554    
0.21852202642446017       0.006834910092829969      0.00020108379872966686    
