################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T21:03:07
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.22128e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0414944
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.28353e+09
# SumForIntensity1                    2.1983e+09
# TransmittedFlux                     1.22128e+07
# det                                 0
# mon                                 0
# pilai0                              2.1983e+09
# pilai1                              3.55222e+06
# pilct0                              2.28354e+09
# pilct1                              3.55222e+06
# pilroi0                             2.28353e+09
# pilroi1                             3.55222e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00107.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     198964.5983571505         26.908382074827383        
0.001528126058912309      182994.7290318881         12.902949678300901        
0.0025468767648538482     148186.6697058473         8.210306395183798         
0.003565627470795387      117781.19712537146        6.546932810769225         
0.004584378176736927      91380.37100276042         4.708481850257235         
0.005603128882678466      68176.47997402577         3.7126269444063524        
0.006621879588620006      46448.04834051502         3.0644179271578054        
0.007640630294561544      29141.614112925716        2.1020932039634697        
0.008659381000503084      15732.907418241728        1.4299689286334638        
0.009678131706444625      7842.87332101489          0.9753903950458285        
0.010696882412386163      3941.5576752739084        0.6695158275828026        
0.011715633118327701      1472.6080408135795        0.4092332447197715        
0.012734383824269242      519.0681963661538         0.21207543409038251       
0.013753134530210782      124.98099903229527        0.10167144779489959       
0.014771885236152318      28.950719864320366        0.047858017620099245      
0.01579063594209386       6.54731055438201          0.02275920453451979       
0.0168093866480354        3.3259181415654355        0.015558794143176893      
0.01782813735397694       2.4691822907178387        0.012667426735161776      
0.01884688805991848       1.9013366283864843        0.010738916717183834      
0.019865638765860016      1.5123914770778708        0.009422011939919001      
0.020884389471801556      1.2367605364834096        0.008661145812910713      
0.021903140177743096      1.002164447297816         0.007117251041464073      
0.022921890883684633      0.8299470207945032        0.006664700779250015      
0.023940641589626173      0.7155206050440254        0.006099200063191145      
0.024959392295567713      0.6074809331102844        0.0052569414525763985     
0.025978143001509253      0.5267550389906576        0.004835153591606295      
0.02699689370745079       0.4560549294006518        0.004393122303477709      
0.02801564441339233       0.39750928725396484       0.004200313759007742      
0.029034395119333863      0.35067783338645603       0.003852308428451554      
0.030053145825275403      0.30863596228984386       0.0034206209240865214     
0.031071896531216944      0.26858402941385584       0.0032596028358694617     
0.03209064723715849       0.2444355376605653        0.002924726731010114      
0.03310939794310003       0.2221777315985111        0.0028436187206393447     
0.03412814864904157       0.2043384300872733        0.00264877179850711       
0.03514689935498311       0.17576542327561073       0.00236885326279171       
0.03616565006092465       0.16413986311027493       0.002420093840556777      
0.03718440076686619       0.1540758151045385        0.002179982109836222      
0.03820315147280772       0.14211626973958846       0.00214902300222665       
0.03922190217874926       0.13024618955164513       0.0019095920550561292     
0.0402406528846908        0.12274337911060855       0.0018981021593125688     
0.04125940359063234       0.1145666755076097        0.0018719258527906803     
0.04227815429657388       0.10590453744375301       0.0017024174745907388     
0.04329690500251542       0.10309383039841298       0.0016860315333609589     
0.04431565570845696       0.09358439166243347       0.0015380079425958532     
0.045334406414398495      0.09193715707617144       0.0015460426082378016     
0.046353157120340036      0.08480088827883699       0.001517712555552671      
0.047371907826281576      0.08488310499405102       0.0014448518612566155     
0.048390658532223116      0.07980808959281921       0.0014105629809378244     
0.049409409238164656      0.076770412495592         0.0013383880583281832     
0.050428159944106196      0.07216816300944728       0.001289418004536921      
0.051446910650047736      0.06919156233826221       0.0012354812181722971     
0.052465661355989276      0.06759946799980078       0.0012324456614655529     
0.05348441206193082       0.06486461524558644       0.0012263369706693305     
0.05450316276787235       0.06151195676058425       0.0011544708093417719     
0.05552191347381389       0.06076826144967494       0.0011543682047418743     
