################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T23:54:47
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16679e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0405722
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18101e+09
# SumForIntensity1                    2.10021e+09
# TransmittedFlux                     1.16679e+07
# det                                 0
# mon                                 0
# pilai0                              2.10021e+09
# pilai1                              3.39491e+06
# pilct0                              2.18102e+09
# pilct1                              3.39491e+06
# pilroi0                             2.18101e+09
# pilroi1                             3.39491e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00158.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.005890851027392342      0.0019937671968649007     
0.8808649338165152        0.009206620960479316      0.0017618368452943752     
0.8835301832380477        0.008120524533027283      0.0011696657232035826     
0.8861954326595802        0.008362564102508697      0.0010612089358258163     
0.8888606820811129        0.006083821578822837      0.0008259430181328395     
0.8915259315026454        0.008306039282591954      0.0008355331892310352     
0.8941911809241779        0.007066473680266971      0.0007473013624900418     
0.8968564303457106        0.008301308576501866      0.0007285419833932398     
0.8995216797672432        0.00724033929318904       0.0006362287260896582     
0.9021869291887756        0.007227400642729254      0.0006225170897449118     
0.9048521786103083        0.00820053083303104       0.0006154991204475751     
0.9075174280318409        0.007523163725343972      0.0005794340384522787     
0.9101826774533733        0.008195355473381004      0.000567837995268806      
0.912847926874906         0.007867862817205704      0.0005404856552917933     
0.9155131762964386        0.007686614059148036      0.0005131454230737527     
0.918178425717971         0.00766871145656676       0.0004936743476911601     
0.9208436751395037        0.008125742160417953      0.000502052102532287      
0.9235089245610363        0.007877290735847326      0.0004726912033531499     
0.9261741739825687        0.007469086656887604      0.0004505543082717842     
0.9288394234041014        0.008509183693739172      0.0004712947273398376     
0.931504672825634         0.008296492094874836      0.00045203074507586225    
0.9341699222471667        0.007967173049936754      0.0004236824941779042     
0.9368351716686991        0.007533361991919879      0.00041896654316683253    
0.9395004210902317        0.008604836739845367      0.00042579957342531486    
0.9421656705117644        0.007129127383649275      0.00038743173019613737    
0.9448309199332968        0.008325261113591758      0.00040583999759397587    
0.9474961693548294        0.008771201568044397      0.0004133459348432044     
0.9501614187763621        0.008764681498085998      0.00039866486993062836    
0.9528266681978947        0.009113487870087283      0.00040637377229987235    
0.9554919176194271        0.00947930422445389       0.0004087923851657225     
0.9581571670409598        0.00896441065300012       0.00038715270056054917    
0.9608224164624924        0.008789717591794057      0.0003808979972833551     
0.9634876658840248        0.009161499383021703      0.0003770408297753627     
0.9661529153055575        0.008859836174596429      0.00037296010889038275    
0.9688181647270901        0.00921787657225506       0.0003714633085666938     
0.9714834141486225        0.00887507858161387       0.0003564384930499649     
0.9741486635701552        0.01001660873250929       0.00038483280423764327    
0.9768139129916878        0.010267313343134354      0.0003692981228086627     
0.9794791624132203        0.009461284453845234      0.0003656265190708929     
0.9821444118347529        0.009862332846495877      0.000359933468650674      
0.9848096612562856        0.010178957500923428      0.00036187466405286644    
0.987474910677818         0.01041184410078974       0.0003606286707424703     
0.9901401600993506        0.010728398805966885      0.00036777876781425876    
0.9928054095208833        0.010145722887104176      0.00034757026033698055    
0.9954706589424158        0.011242532035680953      0.0003657936673313278     
0.9981359083639483        0.010345435501274812      0.00034612513341154795    
1.000801157785481         0.010669932341012631      0.00034384455693824465    
1.0034664072070136        0.011614694494827903      0.00036333078470453505    
1.006131656628546         0.011475716524820545      0.000350478901742797      
1.0087969060500785        0.011169462976131316      0.00034710092918003145    
1.0114621554716112        0.012271991742794164      0.00036371450602944763    
1.014127404893144         0.011878942248158934      0.0003451371580181373     
1.0167926543146764        0.012025968657796253      0.0003512299095837449     
