################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T11:31:11
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16201e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392618
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17125e+09
# SumForIntensity1                    2.09162e+09
# TransmittedFlux                     1.16201e+07
# det                                 0
# mon                                 0
# pilai0                              2.09162e+09
# pilai1                              3.38947e+06
# pilct0                              2.17126e+09
# pilct1                              3.38947e+06
# pilroi0                             2.17125e+09
# pilroi1                             3.38947e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00365.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     207292.6632081135         28.15751578435228         
0.001528126058912309      189445.55265471747        13.459056313091732        
0.0025468767648538482     151714.08850789798        8.516682192496813         
0.003565627470795387      118773.89472325087        6.740049567628685         
0.004584378176736927      90875.39554393188         4.813714059308095         
0.005603128882678466      67178.4402373085          3.7781715451364435        
0.006621879588620006      45628.25857952635         3.1137511138527945        
0.007640630294561544      28401.10069818317         2.127479785187014         
0.008659381000503084      15398.648456902476        1.4503275585846622        
0.009678131706444625      7641.868403356969         0.9870595200990433        
0.010696882412386163      3829.337680048798         0.6765368045017712        
0.011715633118327701      1434.3340483835336        0.41405226720357996       
0.012734383824269242      511.98630562337274        0.21592852429047268       
0.013753134530210782      125.26346344630335        0.10434986931175863       
0.014771885236152318      29.557429203582494        0.049574807959903815      
0.01579063594209386       7.262581663029781         0.024573884484937428      
0.0168093866480354        3.869794003487496         0.01720547908960508       
0.01782813735397694       2.8970101023831485        0.014066612340858908      
0.01884688805991848       2.2586837944027613        0.011999450945944184      
0.019865638765860016      1.8157505851719407        0.010583817090755522      
0.020884389471801556      1.515479734654804         0.009829021771303608      
0.021903140177743096      1.2618852272289034        0.008187577175182741      
0.022921890883684633      1.0600440870632926        0.007721828014202729      
0.023940641589626173      0.9117621817430364        0.007058384032216425      
0.024959392295567713      0.7853276357500839        0.006127664015904428      
0.025978143001509253      0.6734995477716539        0.00560502131971571       
0.02699689370745079       0.597503806079198         0.005155107721273083      
0.02801564441339233       0.5327917148285943        0.004985279524068398      
0.029034395119333863      0.47113349140726374       0.004577639334951121      
0.030053145825275403      0.4212066327011347        0.004096679362619004      
0.031071896531216944      0.37624198797474767       0.00395513138142999       
0.03209064723715849       0.3346672191727213        0.0035084266265311636     
0.03310939794310003       0.30851360267181904       0.0034352705708251435     
0.03412814864904157       0.28276897247172794       0.003194391078306966      
0.03514689935498311       0.25924292905845847       0.0029493586481110666     
0.03616565006092465       0.23710320996013545       0.0029819240618531623     
0.03718440076686619       0.21414603284511324       0.0026347741809548035     
0.03820315147280772       0.2042765994198522        0.0026413816946074635     
0.03922190217874926       0.18679606848155364       0.0023444697916840842     
0.0402406528846908        0.17624447215103345       0.0023317446425581002     
0.04125940359063234       0.1671436925382411        0.002317966594251589      
0.04227815429657388       0.15167986797175112       0.002088697011628668      
0.04329690500251542       0.1492110809014882        0.0020794696341733545     
0.04431565570845696       0.135155242929127         0.0018948551042806696     
0.045334406414398495      0.12506654577752105       0.0018486265708520051     
0.046353157120340036      0.12365192762345179       0.0018788515243075364     
0.047371907826281576      0.11633457381148818       0.0017340826152707585     
0.048390658532223116      0.10936428485171527       0.001692814899692415      
0.049409409238164656      0.10393394552987133       0.001596491140519264      
0.050428159944106196      0.10090640935667682       0.0015630863508274875     
0.051446910650047736      0.09239293723522662       0.0014636311902117905     
0.052465661355989276      0.09280884602563531       0.0014804492264701597     
0.05348441206193082       0.08689807386422747       0.0014551697663520362     
0.05450316276787235       0.08579511613700211       0.0013977746440041025     
0.05552191347381389       0.08085321608273449       0.0013650774420474474     
