################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:08:11
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17215e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0392056
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19054e+09
# SumForIntensity1                    2.10987e+09
# TransmittedFlux                     1.17215e+07
# det                                 0
# mon                                 0
# pilai0                              2.10987e+09
# pilai1                              3.41314e+06
# pilct0                              2.19055e+09
# pilct1                              3.41314e+06
# pilroi0                             2.19054e+09
# pilroi1                             3.41314e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00376.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206426.94226594584        27.97685533855619         
0.001528126058912309      189214.13578917176        13.392526953177635        
0.0025468767648538482     151646.3679276799         8.477871481327902         
0.003565627470795387      118778.9230274984         6.710974985024231         
0.004584378176736927      90917.64844787608         4.793961765252467         
0.005603128882678466      67349.54731752229         3.766581700739363         
0.006621879588620006      45598.70898090611         3.0992496375623926        
0.007640630294561544      28373.404417545775        2.1172245313596494        
0.008659381000503084      15373.216895382317        1.4428477656047325        
0.009678131706444625      7649.500732097113         0.983271488612485         
0.010696882412386163      3857.6839263376987        0.6760927093626777        
0.011715633118327701      1448.2284291349981        0.41424939630053403       
0.012734383824269242      516.3564101261614         0.21590811584458128       
0.013753134530210782      125.84907943660316        0.10414011672618328       
0.014771885236152318      29.53150240493171         0.049338258877105856      
0.01579063594209386       7.223827766917882         0.024401994577100756      
0.0168093866480354        3.87121873737568          0.01713405035353123       
0.01782813735397694       2.931155777698409         0.014087933757575685      
0.01884688805991848       2.2478295204924645        0.011918694244075694      
0.019865638765860016      1.8147311081127695        0.01053497982316634       
0.020884389471801556      1.5049294683026144        0.009752290743463747      
0.021903140177743096      1.2542492022837644        0.008127383110558788      
0.022921890883684633      1.0660352076222264        0.0077100513671249015     
0.023940641589626173      0.9244029760612464        0.007076336893252736      
0.024959392295567713      0.7890152655779872        0.006115409506875807      
0.025978143001509253      0.6789518622289076        0.005603268624761041      
0.02699689370745079       0.5946143469778851        0.0051203357025953996     
0.02801564441339233       0.5195301011198666        0.0049015053076559255     
0.029034395119333863      0.4608464237176418        0.004507762547545895      
0.030053145825275403      0.4099949845297834        0.004024268805765438      
0.031071896531216944      0.3769764223257601        0.003941828410002814      
0.03209064723715849       0.3372081743447633        0.003506454392955515      
0.03310939794310003       0.3108281390781458        0.003433185670895164      
0.03412814864904157       0.2809381939909618        0.003170231211144949      
0.03514689935498311       0.25837503670914896       0.002931654181349559      
0.03616565006092465       0.23367289384056605       0.002947442679813367      
0.03718440076686619       0.21622273107210568       0.0026360424117917295     
0.03820315147280772       0.20429747530030787       0.002630066264145644      
0.03922190217874926       0.1849805778648284        0.0023229356455668985     
0.0402406528846908        0.17055812837828793       0.002283877379196087      
0.04125940359063234       0.1616189591713016        0.002269455472639766      
0.04227815429657388       0.1538990904385393        0.002094801314545271      
0.04329690500251542       0.14429957349429448       0.002036094380063328      
0.04431565570845696       0.13235968639192183       0.0018670276888492008     
0.045334406414398495      0.1292435897220843        0.001871097662359207      
0.046353157120340036      0.11794669963085545       0.0018270408147303104     
0.047371907826281576      0.11466011140366741       0.0017140950440689537     
0.048390658532223116      0.11007640211152513       0.0016909554431822293     
0.049409409238164656      0.10565701559767449       0.001602692897140073      
0.050428159944106196      0.09721684636399552       0.001527593126930128      
0.051446910650047736      0.09369615669821862       0.0014675283311073471     
0.052465661355989276      0.09026978165245272       0.001453728697735991      
0.05348441206193082       0.08743605130003546       0.001453339886294375      
0.05450316276787235       0.08496788346831934       0.0013849899170499112     
0.05552191347381389       0.08270630835385444       0.0013746473374004068     
