################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T22:47:27
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16297e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0409126
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17455e+09
# SumForIntensity1                    2.09335e+09
# TransmittedFlux                     1.16297e+07
# det                                 0
# mon                                 0
# pilai0                              2.09335e+09
# pilai1                              3.45366e+06
# pilct0                              2.17457e+09
# pilct1                              3.45366e+06
# pilroi0                             2.17455e+09
# pilroi1                             3.45366e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00138.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.0063939862114570575     0.002080574959374635      
0.8808649338165152        0.006959440630466267      0.0015343160102446617     
0.8835301832380477        0.006899294167047427      0.0010799015047353233     
0.8861954326595802        0.008163960781100783      0.0010502524818359726     
0.8888606820811129        0.008336853279343406      0.0009684451406342862     
0.8915259315026454        0.0075983648016356145     0.0008004586071075175     
0.8941911809241779        0.008129402988874945      0.0008028526050558754     
0.8968564303457106        0.008185882073256883      0.0007246464017547459     
0.8995216797672432        0.008659188891583803      0.0006969225462319159     
0.9021869291887756        0.008114683385504945      0.0006607057652572135     
0.9048521786103083        0.008350418479935173      0.0006221178569923338     
0.9075174280318409        0.007917201601949366      0.000595390214357232      
0.9101826774533733        0.00825785966844635       0.0005709346396708796     
0.912847926874906         0.008029727701314939      0.0005469130482046978     
0.9155131762964386        0.007990876603060224      0.0005240614655872577     
0.918178425717971         0.00803295513581857       0.0005060915968420615     
0.9208436751395037        0.00759757283328181       0.00048625804619435015    
0.9235089245610363        0.008614083474090446      0.0004951145784492807     
0.9261741739825687        0.00862753673933036       0.000485030333197373      
0.9288394234041014        0.008144952361095333      0.00046185430809958603    
0.931504672825634         0.00776686909739552       0.00043808240309170786    
0.9341699222471667        0.008291247540772479      0.00043292277037928356    
0.9368351716686991        0.008756752947404182      0.0004524478898582062     
0.9395004210902317        0.008323401127072064      0.0004194656577757893     
0.9421656705117644        0.008478671687632612      0.0004232071547706232     
0.9448309199332968        0.008767344354633808      0.0004171594061313758     
0.9474961693548294        0.008365465493417377      0.000404334942350282      
0.9501614187763621        0.008404939712341165      0.00039103829697471047    
0.9528266681978947        0.008670992123775607      0.00039703596599698505    
0.9554919176194271        0.008659809105798092      0.000391363950434134      
0.9581571670409598        0.008816741239795981      0.0003845807678883626     
0.9608224164624924        0.009496946939325264      0.0003965749949713412     
0.9634876658840248        0.008609779752732284      0.000366111371515888      
0.9661529153055575        0.009920402651314475      0.0003952995139596844     
0.9688181647270901        0.009424292561460554      0.0003762157312473171     
0.9714834141486225        0.009382006052975437      0.0003670780728669648     
0.9741486635701552        0.009638643824576482      0.000378121863792766      
0.9768139129916878        0.009751979284414082      0.000360501578154899      
0.9794791624132203        0.009905344675555974      0.0003747222898715566     
0.9821444118347529        0.009930120752729116      0.00036176101374244115    
0.9848096612562856        0.010163288782639399      0.0003621894147313492     
0.987474910677818         0.010387370630758353      0.0003607956809233195     
0.9901401600993506        0.010640082645101943      0.0003668628983040435     
0.9928054095208833        0.011042410005723055      0.0003631994135777994     
0.9954706589424158        0.010803017473389076      0.00035916064953005715    
0.9981359083639483        0.010810890435336175      0.0003544064144719891     
1.000801157785481         0.011048617728945581      0.00035046720752533267    
1.0034664072070136        0.010607202436438047      0.0003477849811080499     
1.006131656628546         0.011757472053520067      0.00035533750143279416    
1.0087969060500785        0.011991426428585087      0.0003602360290868193     
1.0114621554716112        0.011795628821759923      0.0003571706280273388     
1.014127404893144         0.011556746640880914      0.00034098299623271035    
1.0167926543146764        0.011917284223156117      0.00035021294902642084    
