################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T12:45:11
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.17163e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0391331
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18974e+09
# SumForIntensity1                    2.10894e+09
# TransmittedFlux                     1.17163e+07
# det                                 0
# mon                                 0
# pilai0                              2.10894e+09
# pilai1                              3.41161e+06
# pilct0                              2.18976e+09
# pilct1                              3.41161e+06
# pilroi0                             2.18974e+09
# pilroi1                             3.41161e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00387.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.009589173853675696      0.0025384997795988577     
0.8808649338165152        0.0070977543374475625     0.001543750622588334      
0.8835301832380477        0.00800939038277389       0.0011592325315998926     
0.8861954326595802        0.008894727574697447      0.0010921910198800693     
0.8888606820811129        0.007721629188222485      0.0009285759478095376     
0.8915259315026454        0.0072921092785029114     0.000781257873094298      
0.8941911809241779        0.008735056570505847      0.0008291409591980105     
0.8968564303457106        0.006445742147856915      0.0006406471174838505     
0.8995216797672432        0.008785245343539595      0.0006993778430876841     
0.9021869291887756        0.007344375571781347      0.000626237052123813      
0.9048521786103083        0.007170609968345312      0.0005743618840861122     
0.9075174280318409        0.007911335510768678      0.0005929659508510947     
0.9101826774533733        0.008142071560833481      0.0005648187636512288     
0.912847926874906         0.006637300144706603      0.0004953961403698905     
0.9155131762964386        0.008011860071459726      0.0005228061731421526     
0.918178425717971         0.007714214268945985      0.0004941130436702493     
0.9208436751395037        0.007284757932657763      0.0004743795310235209     
0.9235089245610363        0.007963205365099167      0.0004742792761472843     
0.9261741739825687        0.007401837535909966      0.0004475940239760258     
0.9288394234041014        0.007323782101646589      0.0004363323833163413     
0.931504672825634         0.007786138093209677      0.0004370014531819981     
0.9341699222471667        0.008447688272534098      0.00043536994220868847    
0.9368351716686991        0.007197284938206876      0.00040866776339596123    
0.9395004210902317        0.008321465014099538      0.0004178639525034406     
0.9421656705117644        0.00780101740225978       0.0004044396533379771     
0.9448309199332968        0.00872079539612443       0.0004145100560835978     
0.9474961693548294        0.008084673089262891      0.00039601940258030915    
0.9501614187763621        0.008835032477061347      0.0003994340472617501     
0.9528266681978947        0.007978647594934486      0.0003794452404538978     
0.9554919176194271        0.008322606978665536      0.000382248127958553      
0.9581571670409598        0.009294803404070072      0.0003934074981855785     
0.9608224164624924        0.008776279933756993      0.00037981977264289513    
0.9634876658840248        0.00900183853778115       0.0003729682141809659     
0.9661529153055575        0.008442630219538434      0.00036332018666588716    
0.9688181647270901        0.009356982814112602      0.00037348185025995695    
0.9714834141486225        0.009705474925449516      0.000371970071987464      
0.9741486635701552        0.009233733956266409      0.0003687240936239108     
0.9768139129916878        0.009020446699200666      0.00034543299792679736    
0.9794791624132203        0.010100149987235369      0.00037698811340171367    
0.9821444118347529        0.009853378295369102      0.0003590261564227138     
0.9848096612562856        0.009532825643138655      0.0003494768879291177     
0.987474910677818         0.01023358636900444       0.00035678900284368404    
0.9901401600993506        0.01033706451735146       0.00036026238496517316    
0.9928054095208833        0.010765400361260698      0.00035728707970880414    
0.9954706589424158        0.010747750909118465      0.0003569143583011459     
0.9981359083639483        0.0107299837006021        0.0003517704756606859     
1.000801157785481         0.010571164756167185      0.0003415417893016389     
1.0034664072070136        0.011670823643823398      0.0003634545935595603     
1.006131656628546         0.010935725930923549      0.00034142623549372015    
1.0087969060500785        0.011898771651480398      0.0003575129703232707     
1.0114621554716112        0.011294064868357875      0.00034820046082098235    
1.014127404893144         0.01108198398459182       0.000332669281143188      
1.0167926543146764        0.01191314130725855       0.00034885561064077       
