################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T03:26:50
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.21263e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0400677
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.2684e+09
# SumForIntensity1                    2.18274e+09
# TransmittedFlux                     1.21263e+07
# det                                 0
# mon                                 0
# pilai0                              2.18274e+09
# pilai1                              3.45938e+06
# pilct0                              2.26842e+09
# pilct1                              3.45938e+06
# pilroi0                             2.2684e+09
# pilroi1                             3.45938e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00221.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     199437.72447707952        27.036271836684637        
0.001528126058912309      183482.6654969979         12.966139862815119        
0.0025468767648538482     147748.59819810677        8.227349535344736         
0.003565627470795387      116976.16250299485        6.547749485821738         
0.004584378176736927      90915.99403026934         4.713223737745217         
0.005603128882678466      68142.73760355347         3.7249228488014197        
0.006621879588620006      46801.901090005296        3.0870202240277593        
0.007640630294561544      29373.197201871426        2.117942891161558         
0.008659381000503084      15934.761526634911        1.444236643955432         
0.009678131706444625      7920.229707407668         0.9836786185968514        
0.010696882412386163      3960.8438018842153        0.673541301603648         
0.011715633118327701      1466.8338830670014        0.4098842761594271        
0.012734383824269242      517.8488972815973         0.21258036616302575       
0.013753134530210782      124.56153484912883        0.10186206023290995       
0.014771885236152318      29.228407119331177        0.04825819390303447       
0.01579063594209386       6.848156785536877         0.02335909021905424       
0.0168093866480354        3.567058659365404         0.016170325075414313      
0.01782813735397694       2.658365260234645         0.013190541335136944      
0.01884688805991848       2.0487670933188684        0.011187182690644022      
0.019865638765860016      1.6463353920608477        0.009865387881166249      
0.020884389471801556      1.350902045041189         0.00908422617540015       
0.021903140177743096      1.1222966378218586        0.0075585778085231585     
0.022921890883684633      0.9368344964129526        0.007106084642755913      
0.023940641589626173      0.8081081936732619        0.006504891098396227      
0.024959392295567713      0.6863673658913305        0.00560774938065582       
0.025978143001509253      0.5896614223750564        0.005133939554187286      
0.02699689370745079       0.5102565535132737        0.004663397987689431      
0.02801564441339233       0.44700657459488535       0.004470010227547062      
0.029034395119333863      0.4009286677820506        0.0041337472344794785     
0.030053145825275403      0.3591080197080655        0.0037028635104786496     
0.031071896531216944      0.31606134773476185       0.003548573105016495      
0.03209064723715849       0.2882102977649208        0.003187141434878736      
0.03310939794310003       0.2590965664391611        0.0030817357589637004     
0.03412814864904157       0.2401342730626682        0.0028816422329168887     
0.03514689935498311       0.21563484624820428       0.0026331425881842576     
0.03616565006092465       0.1955992876344162        0.002651259731608227      
0.03718440076686619       0.1749693016737014        0.0023313640225884323     
0.03820315147280772       0.1662357428783953        0.0023325171028647333     
0.03922190217874926       0.15432144073564583       0.002086001847782491      
0.0402406528846908        0.14354768758361117       0.0020599757809588075     
0.04125940359063234       0.13658478834189833       0.002051181647875853      
0.04227815429657388       0.12448649145561184       0.00185230869958064       
0.04329690500251542       0.11974835813837138       0.0018235917007015053     
0.04431565570845696       0.11007367490667698       0.0016739484086247178     
0.045334406414398495      0.10817037358781155       0.0016829590810629458     
0.046353157120340036      0.09814888168354961       0.0016386095148983161     
0.047371907826281576      0.0949806096409456        0.0015338173206810692     
0.048390658532223116      0.09038155264155459       0.0015064419175977236     
0.049409409238164656      0.08925808136507328       0.0014482794151345975     
0.050428159944106196      0.08261716823060246       0.0013845209306714752     
0.051446910650047736      0.0806727921050984        0.0013388027371580684     
0.052465661355989276      0.07579541746969616       0.0013096676021374853     
0.05348441206193082       0.07160786133924826       0.0012930928728379228     
0.05450316276787235       0.07225795124884361       0.0012557103539189106     
0.05552191347381389       0.06889544164460094       0.0012335156477594302     
