################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T04:30:46
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16766e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0398808
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.18359e+09
# SumForIntensity1                    2.10178e+09
# TransmittedFlux                     1.16766e+07
# det                                 0
# mon                                 0
# pilai0                              2.10178e+09
# pilai1                              3.38734e+06
# pilct0                              2.18361e+09
# pilct1                              3.38734e+06
# pilroi0                             2.18359e+09
# pilroi1                             3.38734e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00240.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     202161.4449576339         27.73947698578767         
0.001528126058912309      185548.44380772984        13.287638135910282        
0.0025468767648538482     149309.82043208246        8.428463359581704         
0.003565627470795387      117793.09973940554        6.695904455663286         
0.004584378176736927      90920.75167071298         4.80325199682651          
0.005603128882678466      67808.21638291777         3.786645129241075         
0.006621879588620006      46347.96499138768         3.13061033930898          
0.007640630294561544      28986.67577668256         2.1440938644589433        
0.008659381000503084      15714.287774694925        1.4615675072042242        
0.009678131706444625      7834.267928232611         0.9969870232198859        
0.010696882412386163      3914.649354223451         0.6823744543502926        
0.011715633118327701      1454.9955988145093        0.41601365332340173       
0.012734383824269242      511.75577579235403        0.2153569798010865        
0.013753134530210782      123.4226994227128         0.10332941089742863       
0.014771885236152318      28.711468233168596        0.04874186513186561       
0.01579063594209386       6.774234127133771         0.023675825505312564      
0.0168093866480354        3.508091990050043         0.016341994659073395      
0.01782813735397694       2.6300258868329482        0.013370303232610648      
0.01884688805991848       2.0479195597745763        0.011398214745667438      
0.019865638765860016      1.633201612405033         0.01001338375849328       
0.020884389471801556      1.3615069515985345        0.009293769416586523      
0.021903140177743096      1.1168675355235118        0.007684100625676082      
0.022921890883684633      0.947686756684016         0.007283452590094913      
0.023940641589626173      0.802635813662476         0.006606485631499991      
0.024959392295567713      0.691350895176179         0.005735423617073586      
0.025978143001509253      0.5950247011174739        0.005255606526768667      
0.02699689370745079       0.5228694683676021        0.004810727745398732      
0.02801564441339233       0.4554414489976245        0.004598051066787582      
0.029034395119333863      0.4021723251328633        0.004219125127605884      
0.030053145825275403      0.3599561710830027        0.003777947481822157      
0.031071896531216944      0.31943467925724023       0.003635507518401394      
0.03209064723715849       0.2904818641923258        0.0032607090854243842     
0.03310939794310003       0.26486383230481075       0.00317527870486104       
0.03412814864904157       0.2382629385730451        0.002925143561998057      
0.03514689935498311       0.2154476203936257        0.0026822034025824762     
0.03616565006092465       0.1986024118809649        0.0027224935096019733     
0.03718440076686619       0.18327378900224958       0.002431561692976493      
0.03820315147280772       0.1748141727388823        0.0024375689259907123     
0.03922190217874926       0.1578620031497014        0.002150038870141609      
0.0402406528846908        0.14389621524162094       0.0021018157992479533     
0.04125940359063234       0.13545033927950356       0.0020816080389659064     
0.04227815429657388       0.13108823050080845       0.0019370465440007663     
0.04329690500251542       0.11974521826767454       0.001858351514197477      
0.04431565570845696       0.11394100478444547       0.001735586690061466      
0.045334406414398495      0.10866262489803902       0.0017189586927078614     
0.046353157120340036      0.10199941764476744       0.001702305856624449      
0.047371907826281576      0.09733713791167727       0.0015823458051516157     
0.048390658532223116      0.09390948478732229       0.0015648516581519365     
0.049409409238164656      0.0881798644221147        0.0014669633046759222     
0.050428159944106196      0.08315162643627111       0.0014154863964006552     
0.051446910650047736      0.08102008844441283       0.0013672733741894663     
0.052465661355989276      0.07774356358933485       0.001351692126871714      
0.05348441206193082       0.07365998149396914       0.001336506643143605      
0.05450316276787235       0.07133544563780447       0.0012714675927658317     
0.05552191347381389       0.07072824159285852       0.0012736549916852876     
0.05654066417975543       0.06745922503568119       0.0011798700757611293     
0.05755941488569696       0.06498058911050494       0.0011993379696169024     
0.05857816559163851       0.06080544035033742       0.001121704905505305      
0.059596916297580044      0.05989762123781863       0.001128747801423295      
0.06061566700352159       0.058992020239000686      0.0010901512988341967     
0.061634417709463124      0.05545159092018868       0.0010405506575987193     
0.06265316841540466       0.05369128472134111       0.0010345732228450098     
0.0636719191213462        0.05266127180521811       0.001008883713171743      
0.06469066982728774       0.05326441063889063       0.0010070120595482089     
0.06570942053322928       0.049348282971071335      0.0009504693469430724     
0.06672817123917081       0.04808790164707375       0.0009568399682921829     
0.06774692194511236       0.04705488226218597       0.0009418151176850001     
0.06876567265105389       0.04462252034821396       0.0008768446867592579     
0.06978442335699545       0.042569759986404235      0.0008643015686763415     
0.07080317406293697       0.042781558971715726      0.0008684579991140212     
0.07182192476887853       0.041433212970703896      0.0008546683198933936     
0.07284067547482005       0.040273829811249114      0.0008330447764694566     
0.0738594261807616        0.03845222442293474       0.0007730965534935376     
0.07487817688670313       0.03771556328492135       0.0008007470553023159     
0.07589692759264467       0.037354290736299874      0.000769886517353072      
0.07691567829858621       0.03547710372486118       0.0007664349086751154     
0.07793442900452775       0.03378830503112791       0.0007307063081549249     
0.07895317971046929       0.03328109350490184       0.0007092018983923701     
0.07997193041641083       0.030676363774339226      0.0007127094191069532     
0.08099068112235237       0.030929150511187494      0.0006789944048626541     
0.08200943182829391       0.031036004929545224      0.0006795069066120807     
0.08302818253423544       0.028914899932375625      0.0006533340289107742     
0.084046933240177         0.02864981714559683       0.0006380889345254143     
0.08506568394611852       0.02867366503642988       0.000670392984844343      
0.08608443465206007       0.02835936619198638       0.0006199968858330657     
0.0871031853580016        0.027196278934710393      0.0006287847507652086     
0.08812193606394315       0.027211963169975695      0.0006128113462075026     
0.08914068676988468       0.025359383169863737      0.0005959225627783072     
0.09015943747582622       0.024822236441744736      0.0005961946409889672     
0.09117818818176776       0.024172903747356037      0.0005577385063611471     
0.0921969388877093        0.023139289603316137      0.0005610632040803017     
0.09321568959365084       0.02397183423650363       0.0005660407154939121     
0.09423444029959238       0.022494726065155526      0.0005389550683411615     
0.09525319100553392       0.02173505193228594       0.0005361805981664155     
0.09627194171147546       0.020876373919024794      0.0005056828237410766     
0.097290692417417         0.021317480968303815      0.000534741009293566      
0.09830944312335854       0.020514679015962486      0.0005004879947736747     
0.09932819382930007       0.019658037221707333      0.0004899315416146311     
0.10034694453524162       0.01942290053393549       0.0004893554867782162     
0.10136569524118315       0.018552129737684917      0.0004699726685827907     
0.1023844459471247        0.019069394288882744      0.00048726197125747067    
0.10340319665306623       0.018483521442519458      0.00046801601231675664    
0.10442194735900778       0.01779446936526898       0.0004726353220564122     
0.10544069806494931       0.017451084548628506      0.000468057327939635      
0.10645944877089086       0.017637269376226245      0.0004682435914719543     
0.10747819947683239       0.01673717872852991       0.0004629918414889014     
0.10849695018277393       0.016006283281462107      0.0004431946027582558     
0.10951570088871546       0.01718894074104598       0.0004732013613292617     
0.11053445159465702       0.016251709795015525      0.00045320489039021503    
0.11155320230059855       0.015509302952941678      0.00043911074553992574    
0.11257195300654009       0.015227332172954081      0.00043510532292797427    
0.11359070371248162       0.015574511120550732      0.00044221158443207156    
0.11460945441842316       0.014373064501319201      0.0004298026757742274     
0.11562820512436471       0.014993284938258999      0.00043105948402342325    
0.11664695583030625       0.014467529724098155      0.00042412900300135175    
0.11766570653624778       0.01489336554108585       0.0004317412152562444     
0.11868445724218932       0.013670912719062255      0.00041364760616519123    
0.11970320794813087       0.014075750315093116      0.00042251648600508015    
0.12072195865407241       0.013182920984670377      0.0003928848974496654     
0.12174070936001394       0.0139825982114015        0.0004218280147223378     
0.12275946006595548       0.01366016777061619       0.0004055887839704343     
0.123778210771897         0.012753918718206815      0.0003989017152024067     
