################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T02:06:03
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19496e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0401735
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.23377e+09
# SumForIntensity1                    2.15093e+09
# TransmittedFlux                     1.19496e+07
# det                                 0
# mon                                 0
# pilai0                              2.15093e+09
# pilai1                              3.47467e+06
# pilct0                              2.23379e+09
# pilct1                              3.47467e+06
# pilroi0                             2.23377e+09
# pilroi1                             3.47467e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00197.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     202143.74519286276        27.419578427679763        
0.001528126058912309      185665.3871245282         13.139115354074367        
0.0025468767648538482     149461.01308792198        8.33584623580726          
0.003565627470795387      118148.9286470051         6.628965126436109         
0.004584378176736927      91096.25455816163         4.75264790634733          
0.005603128882678466      67818.16611876481         3.743415070828218         
0.006621879588620006      46178.95111454777         3.088995174052639         
0.007640630294561544      28860.89103365351         2.114856832607942         
0.008659381000503084      15610.650829665263        1.4400035104267688        
0.009678131706444625      7779.477885214045         0.9820803879569411        
0.010696882412386163      3887.7902674837433        0.6722166389476497        
0.011715633118327701      1454.3962280745795        0.41114937236747534       
0.012734383824269242      516.6646702704854         0.2139013254526537        
0.013753134530210782      124.47851984640187        0.10257821991565437       
0.014771885236152318      29.067484810908596        0.048479673621977006      
0.01579063594209386       6.813291395379439         0.023471185649152473      
0.0168093866480354        3.525772504947897         0.01619489880300798       
0.01782813735397694       2.62341228762483          0.013200064006943634      
0.01884688805991848       2.005914377477063         0.011151110029564242      
0.019865638765860016      1.630892528780967         0.009891340441896542      
0.020884389471801556      1.3580338309361133        0.009175268323577014      
0.021903140177743096      1.1118516057166892        0.0075787423196653995     
0.022921890883684633      0.9356274080483701        0.007153817834529245      
0.023940641589626173      0.7889808265496371        0.006474794213480819      
0.024959392295567713      0.6727048107688998        0.0055925518575248604     
0.025978143001509253      0.5880555964289025        0.0051647113834630415     
0.02699689370745079       0.5142093543223166        0.004715911451258492      
0.02801564441339233       0.44929213286240605       0.0045144353567545936     
0.029034395119333863      0.40225105686764373       0.0041710599217275705     
0.030053145825275403      0.3592058428827611        0.003730648383115123      
0.031071896531216944      0.31499187719402294       0.003568660306396372      
0.03209064723715849       0.28413425970329204       0.0031878351920289214     
0.03310939794310003       0.2575465335154161        0.0030951371174797225     
0.03412814864904157       0.23290286012271344       0.0028588269470664774     
0.03514689935498311       0.20911772840566417       0.0026121481346861684     
0.03616565006092465       0.1986140216878093        0.0026912935100928763     
0.03718440076686619       0.18533683748576932       0.0024171160667670337     
0.03820315147280772       0.1691103634208816        0.002369928338881013      
0.03922190217874926       0.15822070366573673       0.0021277503967807253     
0.0402406528846908        0.14816958623464035       0.002108293249618252      
0.04125940359063234       0.13671859715760407       0.0020673034152754394     
0.04227815429657388       0.1289195789835436        0.0018988871799744912     
0.04329690500251542       0.12052595640642644       0.0018429798486700472     
0.04431565570845696       0.11449865825532513       0.0017198398383116392     
0.045334406414398495      0.10911656807720291       0.001702755184256636      
0.046353157120340036      0.10445357853903223       0.0017028716936253413     
0.047371907826281576      0.09575763834183812       0.0015514234257396166     
0.048390658532223116      0.09187630778990068       0.0015300362839056052     
0.049409409238164656      0.08756930843486581       0.0014450804127169488     
0.050428159944106196      0.08778574932342716       0.001437685370561174      
0.051446910650047736      0.08039507982871939       0.0013463415626650634     
0.052465661355989276      0.07819140572441326       0.0013400055288675574     
0.05348441206193082       0.07427648327910201       0.0013266687618756813     
0.05450316276787235       0.07114325725899603       0.001255165507555283      
0.05552191347381389       0.06918531127610678       0.0012452135521992787     
