################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T08:36:15
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.20922e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0395069
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.26201e+09
# SumForIntensity1                    2.1766e+09
# TransmittedFlux                     1.20922e+07
# det                                 0
# mon                                 0
# pilai0                              2.1766e+09
# pilai1                              3.45347e+06
# pilct0                              2.26203e+09
# pilct1                              3.45347e+06
# pilroi0                             2.26201e+09
# pilroi1                             3.45347e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00313.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007678785350242954      0.0022360184282649953     
0.8808649338165152        0.007008088471127355      0.0015099377138407233     
0.8835301832380477        0.006577151731099506      0.0010340280991312956     
0.8861954326595802        0.006855431393508959      0.0009438266830613675     
0.8888606820811129        0.00848158305754199       0.0009579525546055082     
0.8915259315026454        0.007508838864740805      0.0007803632271619799     
0.8941911809241779        0.007320786420685327      0.0007471657539314621     
0.8968564303457106        0.008555564663773635      0.0007265229408914645     
0.8995216797672432        0.00790711154561547       0.0006531101538433869     
0.9021869291887756        0.007147087088190686      0.0006080908083657235     
0.9048521786103083        0.007509262023326101      0.0005785604888130037     
0.9075174280318409        0.007430340841110736      0.0005656552256514361     
0.9101826774533733        0.008032500071066215      0.0005522167914167386     
0.912847926874906         0.006766565798687871      0.0004923609778964427     
0.9155131762964386        0.007510075960644006      0.0004982402110822328     
0.918178425717971         0.007373560956303399      0.0004755122265267532     
0.9208436751395037        0.007849844129822139      0.0004847205992803219     
0.9235089245610363        0.007498580724724661      0.0004530251437519031     
0.9261741739825687        0.007926260299819472      0.00045592273725353295    
0.9288394234041014        0.007835035975996428      0.00044423504596943086    
0.931504672825634         0.007708651976169752      0.0004280097186940384     
0.9341699222471667        0.007911545535648271      0.00041472741933959434    
0.9368351716686991        0.007454184483377454      0.0004093819421523695     
0.9395004210902317        0.008193727387568139      0.000408148634821385      
0.9421656705117644        0.008084543075436105      0.0004052737049603275     
0.9448309199332968        0.008860587542961866      0.0004112736293622887     
0.9474961693548294        0.008081830414396833      0.0003897469093721452     
0.9501614187763621        0.008379342624363996      0.0003829028165652376     
0.9528266681978947        0.00863029938580579       0.00038845434157505973    
0.9554919176194271        0.008251896765226823      0.00037465811865004204    
0.9581571670409598        0.0088834831330158        0.00037857920151429807    
0.9608224164624924        0.008894785771002453      0.00037638530835632476    
0.9634876658840248        0.008925345093303533      0.000365562215713713      
0.9661529153055575        0.009159768699080641      0.00037250789278496537    
0.9688181647270901        0.008595691318819532      0.00035235835370948693    
0.9714834141486225        0.009348230605992049      0.00035934109950710557    
0.9741486635701552        0.009227360675944606      0.0003628224629873188     
0.9768139129916878        0.009560516848234153      0.0003500524051035742     
0.9794791624132203        0.00949531328051051       0.0003597998478082554     
0.9821444118347529        0.009954431203395696      0.0003552092911317241     
0.9848096612562856        0.009919668574007503      0.0003509124661583002     
0.987474910677818         0.009681980563073147      0.0003416034233848096     
0.9901401600993506        0.009694558192424254      0.00034342103926801257    
0.9928054095208833        0.011376303443444109      0.00036153086751050076    
0.9954706589424158        0.010411554310892074      0.00034578455311966516    
0.9981359083639483        0.011086377309121435      0.00035196320466029577    
1.000801157785481         0.010375001297856581      0.0003330574014347866     
1.0034664072070136        0.01151104539582909       0.0003553034078969732     
1.006131656628546         0.011070605428867541      0.00033814373694676604    
1.0087969060500785        0.01039052271113065       0.0003288531575328354     
1.0114621554716112        0.011202870106491427      0.00034135905988238584    
1.014127404893144         0.011793591944298765      0.00033780771981521256    
1.0167926543146764        0.011473393580062908      0.0003369931648806194     
1.019457903736209         0.011912386669863688      0.0003367287396782113     
1.0221231531577415        0.010969785397246046      0.00032175907773441273    
