################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T02:09:25
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19552e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0401735
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.23493e+09
# SumForIntensity1                    2.15193e+09
# TransmittedFlux                     1.19552e+07
# det                                 0
# mon                                 0
# pilai0                              2.15193e+09
# pilai1                              3.47196e+06
# pilct0                              2.23494e+09
# pilct1                              3.47196e+06
# pilroi0                             2.23493e+09
# pilroi1                             3.47196e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00198.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     201938.0293567904         27.399203460780313        
0.001528126058912309      185439.2648018901         13.128036068477913        
0.0025468767648538482     149346.26427020057        8.330693896481229         
0.003565627470795387      118077.19095480152        6.6254000674941125        
0.004584378176736927      91103.53445175178         4.751724523186039         
0.005603128882678466      67843.46612833993         3.7432362555325613        
0.006621879588620006      46212.54639537588         3.089394780534575         
0.007640630294561544      28891.303714919024        2.1154751886357173        
0.008659381000503084      15633.542552392733        1.4407213997608765        
0.009678131706444625      7791.751807191627         0.982624592727989         
0.010696882412386163      3893.36583177581          0.6725409168534022        
0.011715633118327701      1456.1783584007992        0.4113048295820324        
0.012734383824269242      516.8950498774885         0.21389889481964114       
0.013753134530210782      124.4236951555576         0.1025316057791002        
0.014771885236152318      29.079197421417096        0.04847808203915352       
0.01579063594209386       6.7746849222441154        0.023399111062016528      
0.0168093866480354        3.5304677506324755        0.01620188259063708       
0.01782813735397694       2.6380057385265063        0.013233627072636985      
0.01884688805991848       2.040779040669356         0.011244966324562284      
0.019865638765860016      1.6287701212782517        0.00988258676914383       
0.020884389471801556      1.3489571444563164        0.009142412584995258      
0.021903140177743096      1.089697913892151         0.007501101604171589      
0.022921890883684633      0.9311478570101493        0.007135000278803902      
0.023940641589626173      0.7790489979060646        0.006432405179255427      
0.024959392295567713      0.6752120938398718        0.0056016519400707        
0.025978143001509253      0.5925631619770874        0.005183253492494749      
0.02699689370745079       0.5069372851081538        0.00468134915475922       
0.02801564441339233       0.4460333390419036        0.0044969799722528615     
0.029034395119333863      0.3959230081121398        0.004137151867480046      
0.030053145825275403      0.3524058727796562        0.003694302483084697      
0.031071896531216944      0.3213563755125798        0.003603688586472622      
0.03209064723715849       0.28936498294272417       0.0032162907956032245     
0.03310939794310003       0.26188014994502096       0.003120337644385094      
0.03412814864904157       0.23595699273656712       0.002876836256343001      
0.03514689935498311       0.21844370479137276       0.002669134160716454      
0.03616565006092465       0.19685460408525146       0.0026787190164006933     
0.03718440076686619       0.18284564040336596       0.0024002539723332614     
0.03820315147280772       0.16770987003092383       0.0023595417976560915     
0.03922190217874926       0.15288664496704168       0.0020910868001734976     
0.0402406528846908        0.14253084909762667       0.002067303221535777      
0.04125940359063234       0.13934515844793252       0.0020865780202543043     
0.04227815429657388       0.13237388895921656       0.001923707987397145      
0.04329690500251542       0.12084765125865364       0.0018450054845774286     
0.04431565570845696       0.1148071670677249        0.0017217518858536705     
0.045334406414398495      0.1096083896521794        0.001706188544792235      
0.046353157120340036      0.10161780643702928       0.0016792038978528207     
0.047371907826281576      0.09727871238272348       0.0015633304942564922     
0.048390658532223116      0.09089629190307225       0.0015214977250902113     
0.049409409238164656      0.0870921481748654        0.001440800388527835      
0.050428159944106196      0.08400674405854092       0.0014060707718328714     
0.051446910650047736      0.08371624608014003       0.0013735474015149865     
0.052465661355989276      0.07856362762921575       0.0013428765966900717     
0.05348441206193082       0.07352005559253978       0.0013195869471829904     
0.05450316276787235       0.07213059645203478       0.001263549168491055      
0.05552191347381389       0.06894252691985718       0.0012427356264576386     
0.05654066417975543       0.06611321267478992       0.0011543497734474903     
0.05755941488569696       0.06284301596418326       0.0011656228416994146     
0.05857816559163851       0.06285456435339568       0.0011270821949206557     
