################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T20:29:28
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.18702e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0417099
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21683e+09
# SumForIntensity1                    2.13663e+09
# TransmittedFlux                     1.18702e+07
# det                                 0
# mon                                 0
# pilai0                              2.13663e+09
# pilai1                              3.5031e+06
# pilct0                              2.21685e+09
# pilct1                              3.5031e+06
# pilroi0                             2.21683e+09
# pilroi1                             3.5031e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00097.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205072.90678119555        27.70973859776075         
0.001528126058912309      188424.67446618353        13.280584956771625        
0.0025468767648538482     151515.7360261656         8.420972902251561         
0.003565627470795387      119090.08225594163        6.677537009924494         
0.004584378176736927      91271.5098098181          4.77310143545351          
0.005603128882678466      67152.79039944048         3.7374437164204264        
0.006621879588620006      45484.54086686493         3.0759181236390045        
0.007640630294561544      28476.361467301682        2.107735059191743         
0.008659381000503084      15319.925801463656        1.4312946326015934        
0.009678131706444625      7619.92407108421          0.9752024882701902        
0.010696882412386163      3802.769667167422         0.6670455946252802        
0.011715633118327701      1438.8764849033948        0.4103152752349856        
0.012734383824269242      513.1250470440821         0.2138791088873276        
0.013753134530210782      124.92199738445603        0.10310389594296          
0.014771885236152318      28.92493605262353         0.04852212695678671       
0.01579063594209386       6.487375862023734         0.022979403067193982      
0.0168093866480354        3.2989469401943663        0.01571760702553087       
0.01782813735397694       2.395632456122122         0.01265611821874954       
0.01884688805991848       1.8444569131279434        0.010728619143811575      
0.019865638765860016      1.471402374463788         0.009426617173477763      
0.020884389471801556      1.18834360034663          0.00861156652314626       
0.021903140177743096      0.9703046186708754        0.007103550012114116      
0.022921890883684633      0.8024413951781136        0.006647230478664644      
0.023940641589626173      0.6775667476780861        0.006020276710573048      
0.024959392295567713      0.580403306772465         0.005212071417469632      
0.025978143001509253      0.49246953674516736       0.004742138289839936      
0.02699689370745079       0.42689489410131826       0.004311255897669085      
0.02801564441339233       0.3796049704076204        0.004163443184257953      
0.029034395119333863      0.3267481013218417        0.0037718293378225807     
0.030053145825275403      0.2968146980393172        0.003402538041766135      
0.031071896531216944      0.2568148648995982        0.003233056376574327      
0.03209064723715849       0.23319252316700537       0.0028976040243407337     
0.03310939794310003       0.2119678429357382        0.0028173103773995374     
0.03412814864904157       0.19289919923795046       0.002610437708580242      
0.03514689935498311       0.1750478470531347        0.002397885427607694      
0.03616565006092465       0.1589640225654784        0.002415756736116561      
0.03718440076686619       0.14218539686443146       0.002124182341302271      
0.03820315147280772       0.13461769977551444       0.002121528406795599      
0.03922190217874926       0.12940260580250026       0.0019306706792543542     
0.0402406528846908        0.11571616836818094       0.001869373889215158      
0.04125940359063234       0.10711707341963606       0.0018359778630216792     
0.04227815429657388       0.09999705907253326       0.0016779576779961667     
0.04329690500251542       0.10057792459426222       0.00168919308191772       
0.04431565570845696       0.0893511952456349        0.001524353369135475      
0.045334406414398495      0.08620311286423787       0.0015185042171144878     
0.046353157120340036      0.08587119129421214       0.0015491435904361295     
0.047371907826281576      0.07931589407534004       0.0014166788470620145     
0.048390658532223116      0.08013859128910386       0.0014337336579593393     
0.049409409238164656      0.07279699688533274       0.0013219665068558214     
0.050428159944106196      0.0699958630983329        0.0012880588192917435     
0.051446910650047736      0.06756070897409093       0.0012383268300264461     
0.052465661355989276      0.06467598853977675       0.0012227742466414315     
0.05348441206193082       0.06308723175477256       0.0012267476591628196     
0.05450316276787235       0.05887013687201142       0.0011455902588169752     
0.05552191347381389       0.056788896239685346      0.0011319213946750788     
0.05654066417975543       0.05692544674865186       0.0010749689494417018     
0.05755941488569696       0.054526967352145954      0.0010896439611418585     
0.05857816559163851       0.051166271679335705      0.0010205363299792135     
0.059596916297580044      0.049368220060693045      0.0010163541100076119     
