################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T21:19:57
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.2332e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0413933
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.30628e+09
# SumForIntensity1                    2.21976e+09
# TransmittedFlux                     1.2332e+07
# det                                 0
# mon                                 0
# pilai0                              2.21976e+09
# pilai1                              3.58574e+06
# pilct0                              2.3063e+09
# pilct1                              3.58574e+06
# pilroi0                             2.30628e+09
# pilroi1                             3.58574e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00112.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008947755420769324      0.0023901330086564436     
0.8808649338165152        0.0060052206078501594     0.0013840750205859        
0.8835301832380477        0.00990735167335321       0.001256689835812536      
0.8861954326595802        0.006622393932143991      0.0009185827066013629     
0.8888606820811129        0.007630663610623341      0.0008997515372012528     
0.8915259315026454        0.008220478150692866      0.0008085275935590093     
0.8941911809241779        0.00792999506813396       0.0007700349744191457     
0.8968564303457106        0.007316101068863473      0.0006652742962281847     
0.8995216797672432        0.0075899429773367165     0.0006336255224974592     
0.9021869291887756        0.007088427437753234      0.0005996733565477191     
0.9048521786103083        0.00791577591365756       0.0005882105241378301     
0.9075174280318409        0.007244223839008834      0.0005530689393431383     
0.9101826774533733        0.006766358128491146      0.0005018773915466362     
0.912847926874906         0.008523736797918019      0.0005472054184247086     
0.9155131762964386        0.008063286262455173      0.0005112208428311778     
0.918178425717971         0.008576548012902176      0.0005078263305680458     
0.9208436751395037        0.007740048108308953      0.0004766160823875426     
0.9235089245610363        0.008204336599390086      0.000469235011371689      
0.9261741739825687        0.00757487451178485       0.0004413475399167132     
0.9288394234041014        0.007312642188362471      0.00042497695894028826    
0.931504672825634         0.008073979035229245      0.00043375462894524995    
0.9341699222471667        0.007431575187369694      0.00039802323399307053    
0.9368351716686991        0.00849661754556355       0.0004328002982110477     
0.9395004210902317        0.008693538185123808      0.0004163051454894082     
0.9421656705117644        0.008438553240087762      0.0004100063539989036     
0.9448309199332968        0.007994567673284596      0.0003868414456770113     
0.9474961693548294        0.008490023781391564      0.00039556528396526586    
0.9501614187763621        0.0077607849480192895     0.0003648986982100033     
0.9528266681978947        0.00843787757005447       0.0003803466202604769     
0.9554919176194271        0.008154229617599863      0.0003687955109166119     
0.9581571670409598        0.008472445526254766      0.00036610478506689454    
0.9608224164624924        0.009141137280095461      0.0003778339121668853     
0.9634876658840248        0.00870922518042506       0.00035758101689488446    
0.9661529153055575        0.009265158391104752      0.0003709843185357602     
0.9688181647270901        0.009120742306565373      0.0003594141426284374     
0.9714834141486225        0.008928252465944099      0.0003477453390415048     
0.9741486635701552        0.009385289343175231      0.00036233906124002714    
0.9768139129916878        0.009971174503377225      0.0003539985160695951     
0.9794791624132203        0.009477967103542116      0.0003559588766683156     
0.9821444118347529        0.01061020341384203       0.00036313980002755447    
0.9848096612562856        0.009573756226485335      0.00034137153184931153    
0.987474910677818         0.009927859434585126      0.00034253410845007723    
0.9901401600993506        0.009939025381246696      0.0003443266916599653     
0.9928054095208833        0.010891158424543594      0.00035028193486074457    
0.9954706589424158        0.010626602767880942      0.00034592418799962363    
0.9981359083639483        0.010674585042470451      0.00034199034028353385    
1.000801157785481         0.01139151504152873       0.00034558243166873037    
1.0034664072070136        0.010904445321374504      0.00034243621026627455    
1.006131656628546         0.011499206760886598      0.0003412600939432809     
1.0087969060500785        0.011212436084979113      0.00033827446135356316    
1.0114621554716112        0.01126772157395879       0.00033900081306186854    
1.014127404893144         0.011541340139206718      0.0003309104975170757     
1.0167926543146764        0.011713765043053943      0.0003371780568679478     
