################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T21:09:51
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.22556e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0414476
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.29177e+09
# SumForIntensity1                    2.20601e+09
# TransmittedFlux                     1.22556e+07
# det                                 0
# mon                                 0
# pilai0                              2.20601e+09
# pilai1                              3.58729e+06
# pilct0                              2.29179e+09
# pilct1                              3.58729e+06
# pilroi0                             2.29177e+09
# pilroi1                             3.58729e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00109.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006658249839295161      0.002068209506987645      
0.8808649338165152        0.009120804347392512      0.0017110440344207652     
0.8835301832380477        0.00968812358547364       0.0012465755861784838     
0.8861954326595802        0.008057599735654047      0.0010163962954327303     
0.8888606820811129        0.009570603425883898      0.0010107891523916035     
0.8915259315026454        0.006267743607388805      0.0007081926039103855     
0.8941911809241779        0.007521996475441967      0.0007522982025848523     
0.8968564303457106        0.006632558708621388      0.0006354054221112716     
0.8995216797672432        0.008438391529267966      0.0006701819255117618     
0.9021869291887756        0.0075045526026697035     0.0006189444552488756     
0.9048521786103083        0.007669066456483756      0.0005807734635000779     
0.9075174280318409        0.00812705905923919       0.0005876239867355563     
0.9101826774533733        0.007633492009180146      0.0005347259228551805     
0.912847926874906         0.008463355904886803      0.0005469607280476568     
0.9155131762964386        0.007548385750637193      0.0004961683125763403     
0.918178425717971         0.007600921892351484      0.00047955846056833113    
0.9208436751395037        0.007370301502646437      0.0004665400791858841     
0.9235089245610363        0.008059507698239156      0.0004665222916760196     
0.9261741739825687        0.00811310834997392       0.0004581799662790354     
0.9288394234041014        0.0082613637923112        0.0004531099145440284     
0.931504672825634         0.008648289790186128      0.0004503134303294523     
0.9341699222471667        0.008652752268174687      0.0004308187437936636     
0.9368351716686991        0.007376993540305717      0.0004045327501556942     
0.9395004210902317        0.007734499641920123      0.00039389373803987274    
0.9421656705117644        0.00867214297294682       0.0004169358827857049     
0.9448309199332968        0.008147107270063583      0.00039172987357848516    
0.9474961693548294        0.008382519326495773      0.00039427611351237034    
0.9501614187763621        0.008710046253183598      0.00038777444867417547    
0.9528266681978947        0.00834253520869622       0.0003793686549824237     
0.9554919176194271        0.008102136453340266      0.0003687596578228115     
0.9581571670409598        0.008830379384161303      0.00037492134217448586    
0.9608224164624924        0.008825161767293201      0.0003724016752358641     
0.9634876658840248        0.009029288565366611      0.0003652253641479587     
0.9661529153055575        0.008427427308685934      0.0003549164304633931     
0.9688181647270901        0.00912876199869066       0.00036069114521058613    
0.9714834141486225        0.009018685876260183      0.000350589726684315      
0.9741486635701552        0.009477319843829912      0.00036524439459853275    
0.9768139129916878        0.009545178407063426      0.0003474319686725154     
0.9794791624132203        0.009930265356872392      0.00036548716064733       
0.9821444118347529        0.009689783104043781      0.00034811159734661387    
0.9848096612562856        0.009933954515246837      0.00034881621969948024    
0.987474910677818         0.010138799430033778      0.00034723120607334555    
0.9901401600993506        0.010384974598630784      0.00035306200106440287    
0.9928054095208833        0.010340373881529839      0.00034237204139218007    
0.9954706589424158        0.009879939676170601      0.00033458797032358213    
0.9981359083639483        0.011136106601950854      0.00035039225450875027    
1.000801157785481         0.01101997666971399       0.00034095786961849903    
1.0034664072070136        0.011970485685441382      0.00035990116078864296    
1.006131656628546         0.01176209635490137       0.00034621302295505696    
1.0087969060500785        0.011366074719187859      0.00034164411436986747    
1.0114621554716112        0.011622987921454445      0.00034537511983344013    
1.014127404893144         0.011624825496061314      0.0003331387213574294     
1.0167926543146764        0.011379177051705625      0.00033336188689852056    
