################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T15:16:34
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.13851e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0525084
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.12508e+09
# SumForIntensity1                    2.04932e+09
# TransmittedFlux                     1.13851e+07
# det                                 0
# mon                                 0
# pilai0                              2.04932e+09
# pilai1                              3.40433e+06
# pilct0                              2.12509e+09
# pilct1                              3.40433e+06
# pilroi0                             2.12508e+09
# pilroi1                             3.40433e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00004.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.006717204789468105      0.002155299584407918      
0.8808649338165152        0.007978470466917876      0.0016603639742195386     
0.8835301832380477        0.008231466137123012      0.0011921646614071065     
0.8861954326595802        0.008432507302242643      0.0010787913504776805     
0.8888606820811129        0.007912571416385848      0.000953561257505811      
0.8915259315026454        0.00880092533858925       0.0008706804801773124     
0.8941911809241779        0.0070783014862766435     0.0007571585901685597     
0.8968564303457106        0.00737790317680777       0.000695305564434663      
0.8995216797672432        0.007467700210647237      0.0006541166088278533     
0.9021869291887756        0.008675232839603291      0.0006904443940870509     
0.9048521786103083        0.008879480196649107      0.0006483778195999269     
0.9075174280318409        0.007209667530769561      0.0005742345122576716     
0.9101826774533733        0.007192155150460019      0.000538515240764436      
0.912847926874906         0.007272250289141181      0.0005260392086531694     
0.9155131762964386        0.007647715031133059      0.0005181633532022574     
0.918178425717971         0.00817077587128135       0.0005158684119190505     
0.9208436751395037        0.007377978799504009      0.00048429936241695527    
0.9235089245610363        0.007788073917627069      0.0004758083286001453     
0.9261741739825687        0.007316317010592862      0.0004514270506779896     
0.9288394234041014        0.007037624784593284      0.00043389995999498353    
0.931504672825634         0.008532486744588067      0.00046407316726587076    
0.9341699222471667        0.008346135455202975      0.0004389944541158318     
0.9368351716686991        0.008491660357482634      0.0004503074760632923     
0.9395004210902317        0.007535772281200806      0.00040339054267495684    
0.9421656705117644        0.007856329382745159      0.00041173213539222195    
0.9448309199332968        0.008455905542544558      0.00041406059400338994    
0.9474961693548294        0.008615916969470033      0.0004147274696334656     
0.9501614187763621        0.00827351374721965       0.00039211442477244833    
0.9528266681978947        0.008597721814586692      0.0003995792979054011     
0.9554919176194271        0.008947405862302521      0.00040206017729789195    
0.9581571670409598        0.009090708747869393      0.0003946828156845679     
0.9608224164624924        0.008237382005847657      0.0003732877654458907     
0.9634876658840248        0.009010754502753411      0.0003785415946786858     
0.9661529153055575        0.009500225344533368      0.0003909708829022893     
0.9688181647270901        0.00895924041554658       0.0003707353496964796     
0.9714834141486225        0.009285686497892303      0.00036909097692680365    
0.9741486635701552        0.009627968390150203      0.000381950412004067      
0.9768139129916878        0.009682647776538832      0.00036305605420060906    
0.9794791624132203        0.009743083518165122      0.0003756114087617312     
0.9821444118347529        0.010360503749120974      0.00037346573705293547    
0.9848096612562856        0.01013219440036419       0.0003654990130716231     
0.987474910677818         0.010047745169215489      0.00035863993993227053    
0.9901401600993506        0.010021933560531606      0.00035985114003401434    
0.9928054095208833        0.01085424573438446       0.00036393922027478395    
0.9954706589424158        0.010541778863824295      0.0003585824176486389     
0.9981359083639483        0.011469974479878025      0.0003689503253296563     
1.000801157785481         0.010512368582880488      0.0003455091358058952     
1.0034664072070136        0.01144305568215123       0.00036508772504722717    
1.006131656628546         0.01217205853897092       0.0003654112500350382     
1.0087969060500785        0.011861787769807         0.00036211175970868363    
1.0114621554716112        0.01201400625337922       0.0003643132329431172     
1.014127404893144         0.01179398624180996       0.0003481457244293621     
1.0167926543146764        0.011558440343317418      0.00034858524510474113    
