################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T06:21:44
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.18377e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396938
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21251e+09
# SumForIntensity1                    2.13079e+09
# TransmittedFlux                     1.18377e+07
# det                                 0
# mon                                 0
# pilai0                              2.13079e+09
# pilai1                              3.40638e+06
# pilct0                              2.21252e+09
# pilct1                              3.40638e+06
# pilroi0                             2.21251e+09
# pilroi1                             3.40638e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00273.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007886235541632786      0.0022902504797532998     
0.8808649338165152        0.007391461435914516      0.0015672684766755629     
0.8835301832380477        0.008246789237425398      0.0011702397717349802     
0.8861954326595802        0.007334984660480682      0.0009867189245067404     
0.8888606820811129        0.008463018845361683      0.0009671352000403999     
0.8915259315026454        0.007573832781059845      0.000792113209734846      
0.8941911809241779        0.0074436413879655425     0.000761464755191896      
0.8968564303457106        0.007656538568314418      0.000694640701364809      
0.8995216797672432        0.00742557648988584       0.0006396782540873413     
0.9021869291887756        0.006843724466641377      0.0006014079378485385     
0.9048521786103083        0.008136061550487446      0.0006086620870650617     
0.9075174280318409        0.008111526512729866      0.0005973346771705096     
0.9101826774533733        0.008491695708961234      0.0005738527231345929     
0.912847926874906         0.007971281365061674      0.0005401103957071221     
0.9155131762964386        0.007521737036880592      0.0005039583892558392     
0.918178425717971         0.007835014015747939      0.0004954067682120697     
0.9208436751395037        0.008316200976959402      0.0005042459793247676     
0.9235089245610363        0.008556408800295366      0.0004890998505965224     
0.9261741739825687        0.0072374647438426505     0.0004403209129839768     
0.9288394234041014        0.007729941846687785      0.0004459636170539119     
0.931504672825634         0.0091869497558007        0.000472246858615453      
0.9341699222471667        0.008334279423549463      0.00043021456339005336    
0.9368351716686991        0.007847759202149515      0.00042454178737834684    
0.9395004210902317        0.007495385975098828      0.00039454231624659933    
0.9421656705117644        0.008237694307254942      0.0004134685860192261     
0.9448309199332968        0.008361784922960643      0.00040380165599948793    
0.9474961693548294        0.008147842742048177      0.0003955197081265475     
0.9501614187763621        0.00833134999252997       0.0003858871103316751     
0.9528266681978947        0.008385619390178808      0.00038700236425792537    
0.9554919176194271        0.008415176140141112      0.00038239205147398       
0.9581571670409598        0.008052317997199333      0.0003642877476957797     
0.9608224164624924        0.008994764871906842      0.00038254173240600566    
0.9634876658840248        0.008859467133266583      0.0003681048921025004     
0.9661529153055575        0.00992500091378966       0.00039190201759032055    
0.9688181647270901        0.008364624226937192      0.0003513066578053461     
0.9714834141486225        0.010492580022645298      0.0003847709935759978     
0.9741486635701552        0.009766011651138289      0.0003772532883244718     
0.9768139129916878        0.010058194540057979      0.00036288698461096755    
0.9794791624132203        0.009989016819693032      0.0003729809875494034     
0.9821444118347529        0.010320783138826785      0.00036555389412040875    
0.9848096612562856        0.009394678707747548      0.00034515182793938695    
0.987474910677818         0.010389816839451258      0.0003576539722795966     
0.9901401600993506        0.010033797575006153      0.0003531136864430966     
0.9928054095208833        0.010545914869303548      0.000351808174303281      
0.9954706589424158        0.010087182287300166      0.0003439946868120588     
0.9981359083639483        0.010708493558746911      0.00034961142914399475    
1.000801157785481         0.010901030153934267      0.00034504661876557687    
1.0034664072070136        0.01056245475878634       0.0003439880983394733     
1.006131656628546         0.011234143201479517      0.00034427432509028547    
1.0087969060500785        0.011094601376119536      0.0003434457651103561     
1.0114621554716112        0.011071307473738131      0.0003429771882692298     
1.014127404893144         0.011582784118088286      0.00033835453251006975    
1.0167926543146764        0.011178976000370579      0.00033619802230308766    
