################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T07:59:16
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.20151e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0395641
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.24703e+09
# SumForIntensity1                    2.16271e+09
# TransmittedFlux                     1.20151e+07
# det                                 0
# mon                                 0
# pilai0                              2.16271e+09
# pilai1                              3.46136e+06
# pilct0                              2.24705e+09
# pilct1                              3.46136e+06
# pilroi0                             2.24703e+09
# pilroi1                             3.46136e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00302.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008581118877217204      0.002371319320856483      
0.8808649338165152        0.007497574683354718      0.0015667821350566881     
0.8835301832380477        0.006696972815968719      0.0010467468054722897     
0.8861954326595802        0.007656381090662873      0.0010006347792165815     
0.8888606820811129        0.008352896907983609      0.0009537028201126302     
0.8915259315026454        0.007689850345918684      0.0007922428231254272     
0.8941911809241779        0.007679041043626709      0.0007676805720938396     
0.8968564303457106        0.008585866884268928      0.0007301398202897638     
0.8995216797672432        0.007252162293050903      0.0006274804888028028     
0.9021869291887756        0.008041767615421018      0.0006470958689386312     
0.9048521786103083        0.00817505067513044       0.000605597864074843      
0.9075174280318409        0.007477849850260408      0.0005692784865895713     
0.9101826774533733        0.00652736323810178       0.0004993925920131914     
0.912847926874906         0.007880704745517709      0.0005330537037610008     
0.9155131762964386        0.007024062246348052      0.0004833923262169937     
0.918178425717971         0.007328581466306981      0.0004755782414146359     
0.9208436751395037        0.00732201689965093       0.00046964022688999736    
0.9235089245610363        0.007192680467912939      0.0004451097637458863     
0.9261741739825687        0.008110938844405183      0.00046268094665886564    
0.9288394234041014        0.00796755303294864       0.00044941107140789727    
0.931504672825634         0.007969317002181777      0.000436580092181484      
0.9341699222471667        0.0077416903000078795     0.00041156548461879824    
0.9368351716686991        0.007926956371118846      0.0004235169666814619     
0.9395004210902317        0.008192746318791754      0.0004094315567448899     
0.9421656705117644        0.007623217248029618      0.0003948015065304431     
0.9448309199332968        0.008392101728486333      0.0004015354921714255     
0.9474961693548294        0.009189238682538214      0.0004169236636523045     
0.9501614187763621        0.008125716134859202      0.00037827128590973183    
0.9528266681978947        0.008202586714716418      0.0003799193643622581     
0.9554919176194271        0.007862011371874499      0.0003668715669902357     
0.9581571670409598        0.00806931121204251       0.00036196977554784786    
0.9608224164624924        0.009449880165332226      0.00038919480377174       
0.9634876658840248        0.008365530712778258      0.0003550459045942586     
0.9661529153055575        0.008543866087454744      0.00036091871954828923    
0.9688181647270901        0.009034741430013446      0.0003624023427375742     
0.9714834141486225        0.009321443950922964      0.0003599753361489309     
0.9741486635701552        0.009722575244825248      0.00037362423714889717    
0.9768139129916878        0.009709931788445213      0.00035390723066089884    
0.9794791624132203        0.00883971614350831       0.000348268705703073      
0.9821444118347529        0.009619900588103034      0.0003503082377995076     
0.9848096612562856        0.00985363279398607       0.0003508628352861414     
0.987474910677818         0.010730928181055702      0.0003607843754296991     
0.9901401600993506        0.010873543165694477      0.0003648693597446614     
0.9928054095208833        0.010240255838355269      0.0003441035625328032     
0.9954706589424158        0.011114449627744386      0.0003584105220661342     
0.9981359083639483        0.011017182214438015      0.00035198703566540265    
1.000801157785481         0.010632784034192828      0.000338249740295049      
1.0034664072070136        0.010781205252660546      0.00034495672242919806    
1.006131656628546         0.010829134319425856      0.00033550693224867415    
1.0087969060500785        0.011460952196089915      0.000346483561352002      
1.0114621554716112        0.011598284317744416      0.000348443706530639      
1.014127404893144         0.011253750869661747      0.0003310427917608591     
1.0167926543146764        0.011870335752730563      0.00034387104937639196    
