################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T01:29:01
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.18998e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0403147
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.22392e+09
# SumForIntensity1                    2.14196e+09
# TransmittedFlux                     1.18998e+07
# det                                 0
# mon                                 0
# pilai0                              2.14196e+09
# pilai1                              3.45123e+06
# pilct0                              2.22394e+09
# pilct1                              3.45123e+06
# pilroi0                             2.22392e+09
# pilroi1                             3.45123e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00186.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007456559815621455      0.002221166922556317      
0.8808649338165152        0.00885512027489952       0.0017109578340277196     
0.8835301832380477        0.008556568130842983      0.0011889019687421085     
0.8861954326595802        0.00738449844210057       0.0009874569889787516     
0.8888606820811129        0.007318148767016802      0.0008969928614530399     
0.8915259315026454        0.007597135759470537      0.000791258114830908      
0.8941911809241779        0.008261516256480878      0.0008001120297791076     
0.8968564303457106        0.007573199764340865      0.0006890449105188129     
0.8995216797672432        0.007809169760663118      0.0006542786737243556     
0.9021869291887756        0.006968315842926909      0.0006052720853152817     
0.9048521786103083        0.00797078188599812       0.0006008740304269505     
0.9075174280318409        0.007880684013266474      0.0005872353923667399     
0.9101826774533733        0.007510701402897224      0.000538278851461999      
0.912847926874906         0.007914813137358964      0.0005367877961374921     
0.9155131762964386        0.008380898377122574      0.0005305724885497781     
0.918178425717971         0.007102051365732812      0.00047043300629385864    
0.9208436751395037        0.0071040414563711555     0.0004648325510972811     
0.9235089245610363        0.008178538724213237      0.00047692870052928904    
0.9261741739825687        0.007781024023871852      0.00045536358115940833    
0.9288394234041014        0.007076196954733941      0.000425574017972342      
0.931504672825634         0.00776366599175861       0.00043299278745383585    
0.9341699222471667        0.00747416796252686       0.00040634632804371505    
0.9368351716686991        0.008187568746817642      0.00043250279961325097    
0.9395004210902317        0.008176768689164258      0.0004110089497404563     
0.9421656705117644        0.007778043197186226      0.00040071785326157097    
0.9448309199332968        0.008351592672058202      0.00040250111264860663    
0.9474961693548294        0.009249855923397955      0.0004203181337891826     
0.9501614187763621        0.008332797330080145      0.00038491233231246965    
0.9528266681978947        0.009037500497961464      0.00040071356610909344    
0.9554919176194271        0.00853640247225027       0.0003841302651544608     
0.9581571670409598        0.00880057745335296       0.00037984247253906926    
0.9608224164624924        0.008717339445929945      0.0003756122304778742     
0.9634876658840248        0.008906821462201956      0.00036812303649991907    
0.9661529153055575        0.00841111043042772       0.00035983443593254127    
0.9688181647270901        0.008818775949033082      0.0003597751399878322     
0.9714834141486225        0.009274227819511557      0.0003607978105419274     
0.9741486635701552        0.009374833064881573      0.0003686549079938769     
0.9768139129916878        0.009900383366133737      0.0003590882677172053     
0.9794791624132203        0.009278016279825765      0.00035852275173745566    
0.9821444118347529        0.009172350378041979      0.0003437155971420367     
0.9848096612562856        0.009411092355767295      0.0003445506416814559     
0.987474910677818         0.00973123400249349       0.0003452287046801577     
0.9901401600993506        0.010431808529862656      0.0003591083640845923     
0.9928054095208833        0.010883059919958757      0.0003564537100576929     
0.9954706589424158        0.011138511227515361      0.00036053232335675055    
0.9981359083639483        0.010554364623566154      0.00034617947291280956    
1.000801157785481         0.0111605005057405        0.00034821676366610305    
1.0034664072070136        0.01081092543274476       0.00034710131206528756    
1.006131656628546         0.011444469949205067      0.0003465742826724785     
1.0087969060500785        0.011684365494972818      0.00035153511600092066    
1.0114621554716112        0.01154670494362832       0.0003493483105634202     
1.014127404893144         0.011418182776091017      0.00033506405998697333    
1.0167926543146764        0.012000155076528926      0.00034741727162621917    
