################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T00:31:48
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.18306e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0405006
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21061e+09
# SumForIntensity1                    2.12951e+09
# TransmittedFlux                     1.18306e+07
# det                                 0
# mon                                 0
# pilai0                              2.12951e+09
# pilai1                              3.41519e+06
# pilct0                              2.21062e+09
# pilct1                              3.41519e+06
# pilroi0                             2.21061e+09
# pilroi1                             3.41519e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00169.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205968.533719595          27.816619930369054        
0.001528126058912309      188833.32197960783        13.31721057727423         
0.0025468767648538482     151455.6364921262         8.433381616746402         
0.003565627470795387      118967.39482111926        6.6852571109722           
0.004584378176736927      90871.4947945116          4.770594633951649         
0.005603128882678466      67297.47217640396         3.7477243282557904        
0.006621879588620006      45590.550681500754        3.0846501512439652        
0.007640630294561544      28446.006651418957        2.1101341075452287        
0.008659381000503084      15383.705690025254        1.4366693475414287        
0.009678131706444625      7678.676726740796         0.9805919048556154        
0.010696882412386163      3844.2534767507836        0.6717955928638493        
0.011715633118327701      1446.6943920260755        0.41211645881076353       
0.012734383824269242      517.7270814951083         0.21519532537189182       
0.013753134530210782      125.22285568647713        0.10340059810615253       
0.014771885236152318      29.633226794287605        0.04919474698549907       
0.01579063594209386       7.050998749133455         0.023996901242429248      
0.0168093866480354        3.663125936907404         0.01659015022901139       
0.01782813735397694       2.7255514810736257        0.013522072379509767      
0.01884688805991848       2.056039678970444         0.011346213462432829      
0.019865638765860016      1.658911878988212         0.010025993881083257      
0.020884389471801556      1.3771380509591093        0.009285932380636196      
0.021903140177743096      1.1354437597545097        0.007697148046075423      
0.022921890883684633      0.9486336972180311        0.00723950682132609       
0.023940641589626173      0.8106702225963229        0.00659611402074574       
0.024959392295567713      0.692043898171824         0.005700827152833685      
0.025978143001509253      0.6065756073141081        0.0052717236119968645     
0.02699689370745079       0.5152229393328072        0.004744238892910274      
0.02801564441339233       0.45931039803286555       0.004587387942727678      
0.029034395119333863      0.4094512338216119        0.004229336327565529      
0.030053145825275403      0.3641477942684762        0.0037750678576829962     
0.031071896531216944      0.3368432635754633        0.0037088798525726835     
0.03209064723715849       0.2930281032207946        0.0032535837857491034     
0.03310939794310003       0.2664296207963541        0.0031638551416360828     
0.03412814864904157       0.24749068328048193       0.0029617826319145446     
0.03514689935498311       0.22008456596352152       0.002693211548923546      
0.03616565006092465       0.20239179314447606       0.0027303973833279036     
0.03718440076686619       0.18740694700699642       0.00244277109586212       
0.03820315147280772       0.1760718437311467        0.0024303474005452916     
0.03922190217874926       0.1657572492761619        0.002188762243479115      
0.0402406528846908        0.15307928049238143       0.002153688994987351      
0.04125940359063234       0.14053536000651468       0.0021064760669332484     
0.04227815429657388       0.1318753935763139        0.0019301670883972218     
0.04329690500251542       0.12260411072270895       0.0018681257545996952     
0.04431565570845696       0.12147216424082642       0.0017803258148941894     
0.045334406414398495      0.11357964134444416       0.0017459443912405657     
0.046353157120340036      0.1071196721050117        0.0017331181906621697     
0.047371907826281576      0.10263914963308052       0.0016142598782685504     
0.048390658532223116      0.09762260356282991       0.0015850700299651086     
0.049409409238164656      0.09230596261053488       0.0014910912815728763     
0.050428159944106196      0.08978116668723812       0.001461227255058041      
0.051446910650047736      0.0855437543864628        0.0013957510705952928     
0.052465661355989276      0.08025470884517588       0.0013643809284275455     
0.05348441206193082       0.07740544905616403       0.0013611183920275442     
0.05450316276787235       0.0749127135584276        0.0012944497217496909     
0.05552191347381389       0.07214071001340376       0.0012779103682707938     
0.05654066417975543       0.06915354590612295       0.0011867945839094214     
0.05755941488569696       0.06708356570600489       0.0012106333860499015     
0.05857816559163851       0.0653201643038982        0.0011550102823729552     
0.059596916297580044      0.060282955308556416      0.0011249784763136884     
0.06061566700352159       0.06069328826758588       0.0010985385246145834     
0.061634417709463124      0.059882418836319826      0.0010742632179497108     
0.06265316841540466       0.05536049017299613       0.0010436721995073985     
0.0636719191213462        0.0536836649247814        0.0010119786122850096     
0.06469066982728774       0.052639921760875584      0.000994554397885187      
0.06570942053322928       0.050554857413543694      0.0009557368979542167     
0.06672817123917081       0.05026281015937256       0.0009718507938693858     
0.06774692194511236       0.04702021661321173       0.0009353204729896947     
0.06876567265105389       0.045833150126656175      0.0008828568609851158     
0.06978442335699545       0.04435769340788228       0.000876504184826005      
0.07080317406293697       0.043709888541262655      0.0008720977823721372     
0.07182192476887853       0.04440114806837398       0.0008789723548382986     
0.07284067547482005       0.04115688244948671       0.0008366290330579883     
0.0738594261807616        0.039539449699396885      0.0007788308204254586     
0.07487817688670313       0.03866278161642792       0.000805445974613184      
0.07589692759264467       0.037988254860868015      0.0007713224185833817     
0.07691567829858621       0.035164307233184144      0.0007580660503976105     
0.07793442900452775       0.03487681699492259       0.000737535434940789      
0.07895317971046929       0.0347284018088052        0.0007197278543196429     
0.07997193041641083       0.033878416500478035      0.0007440924987348726     
0.08099068112235237       0.03325010989384554       0.0006994127711334063     
0.08200943182829391       0.03132532352317265       0.0006782090299348279     
0.08302818253423544       0.03040074166920447       0.000665535671407176      
0.084046933240177         0.0314132568066165        0.0006637913436209007     
0.08506568394611852       0.028327435773471916      0.000661982189796968      
0.08608443465206007       0.028328556628298557      0.0006156137162153548     
0.0871031853580016        0.026190703039290917      0.0006130214225555697     
0.08812193606394315       0.02712979866787483       0.000607889947914151      
0.08914068676988468       0.025648930317542003      0.0005954015090317788     
0.09015943747582622       0.025117249797042718      0.0005958109388069425     
0.09117818818176776       0.02522354095908943       0.000566009943834571      
0.0921969388877093        0.024458108877000496      0.0005730638719521873     
0.09321568959365084       0.024201975065471934      0.0005650374834208936     
0.09423444029959238       0.022563266684936273      0.0005362508707058468     
0.09525319100553392       0.023083838673574282      0.0005489585898528368     
