################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T15:57:01
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17765e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0389528
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.20228e+09
# SumForIntensity1                    2.11976e+09
# TransmittedFlux                     1.17765e+07
# det                                 0
# mon                                 0
# pilai0                              2.11976e+09
# pilai1                              3.42981e+06
# pilct0                              2.20229e+09
# pilct1                              3.42981e+06
# pilroi0                             2.20228e+09
# pilroi1                             3.42981e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00444.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204697.40369029006        27.794275137543707        
0.001528126058912309      186693.61638260863        13.271926006697196        
0.0025468767648538482     149006.1829208655         8.384099904382062         
0.003565627470795387      117109.65131342242        6.6480725477738085        
0.004584378176736927      90554.66887151412         4.77319712034639          
0.005603128882678466      67698.63154003277         3.767501850823733         
0.006621879588620006      46220.65371898705         3.113019242659408         
0.007640630294561544      29102.930245606844        2.1392573367975443        
0.008659381000503084      15819.239063032208        1.4602069336967027        
0.009678131706444625      7899.524252608874         0.9968753270149224        
0.010696882412386163      3962.1962317409866        0.6835879523501522        
0.011715633118327701      1479.3403057989683        0.41769653510020954       
0.012734383824269242      539.6233177909795         0.2202028891210102        
0.013753134530210782      130.4280788675927         0.10576989300059006       
0.014771885236152318      31.610360959710878        0.050925963403429204      
0.01579063594209386       7.410839029259071         0.02465805418736116       
0.0168093866480354        3.874347797473493         0.017100899836644062      
0.01782813735397694       2.9259922569267194        0.014042612600767624      
0.01884688805991848       2.246355455748046         0.011886930146846381      
0.019865638765860016      1.8121720702432509        0.010502936995033805      
0.020884389471801556      1.5095314782990672        0.009744355770611494      
0.021903140177743096      1.2314493060189329        0.008034346583391028      
0.022921890883684633      1.0609247554711219        0.007673566599588616      
0.023940641589626173      0.9086692086298571        0.006999454856980746      
0.024959392295567713      0.7847112372041752        0.0060844489942617685     
0.025978143001509253      0.6813609726125317        0.005600077744659732      
0.02699689370745079       0.5949180323828472        0.005109669233954447      
0.02801564441339233       0.5163590831355449        0.004875099767681138      
0.029034395119333863      0.4715762687172173        0.004549276868836096      
0.030053145825275403      0.4116036227838201        0.004022729054678408      
0.031071896531216944      0.37003557690878863       0.0038962412443601996     
0.03209064723715849       0.33375693137814855       0.003480308740819886      
0.03310939794310003       0.3053140505982383        0.003394642157464854      
0.03412814864904157       0.2764953877343641        0.003137711197048002      
0.03514689935498311       0.25576761454905417       0.0029100048852517056     
0.03616565006092465       0.2300947457070844        0.0029179512235378057     
0.03718440076686619       0.2145177290755717        0.0026194902861089472     
0.03820315147280772       0.19865168340420586       0.002587407265707288      
0.03922190217874926       0.18513556204069387       0.002318475519377541      
0.0402406528846908        0.1703807318762505        0.002277352665642127      
0.04125940359063234       0.15667830386834686       0.0022292738509200488     
0.04227815429657388       0.1501074695264739        0.0020639988018157115     
0.04329690500251542       0.1415356788973182        0.0020117862030535386     
0.04431565570845696       0.13550501913613563       0.0018846645544638644     
0.045334406414398495      0.13148714631391717       0.0018828558753924644     
0.046353157120340036      0.11983960433731893       0.0018373378159669423     
0.047371907826281576      0.11219973753959729       0.0016916406699740458     
0.048390658532223116      0.11282358803817409       0.001707923767923996      
0.049409409238164656      0.10465643581785154       0.001591356895889507      
0.050428159944106196      0.09874292489336411       0.0015359370009803207     
0.051446910650047736      0.09539865005469206       0.0014773391197361607     
0.052465661355989276      0.0895874435292493        0.0014448382067724424     
0.05348441206193082       0.08565475322010087       0.0014350966031217004     
0.05450316276787235       0.08629692247990808       0.0013925164793229577     
0.05552191347381389       0.08071194399339501       0.001354797412894232      
