################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T07:39:05
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.19713e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0396223
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.23852e+09
# SumForIntensity1                    2.15483e+09
# TransmittedFlux                     1.19713e+07
# det                                 0
# mon                                 0
# pilai0                              2.15483e+09
# pilai1                              3.46004e+06
# pilct0                              2.23854e+09
# pilct1                              3.46004e+06
# pilroi0                             2.23852e+09
# pilroi1                             3.46004e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00296.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.004499172971438563      0.0017201941377775322     
0.8808649338165152        0.009588990178930269      0.0017751198698920262     
0.8835301832380477        0.007967243175513996      0.0011437983092813964     
0.8861954326595802        0.009526300223693893      0.0011181987244030828     
0.8888606820811129        0.007594787799833371      0.0009110566152487566     
0.8915259315026454        0.006708902936637663      0.0007413412426240478     
0.8941911809241779        0.008133829528931833      0.0007915304491345044     
0.8968564303457106        0.006860430080065551      0.0006538568352335486     
0.8995216797672432        0.007052569325863997      0.0006199164896245697     
0.9021869291887756        0.006791047975802282      0.0005957366305672357     
0.9048521786103083        0.007873090902863672      0.0005953944453767385     
0.9075174280318409        0.008840198618550758      0.0006200981713098796     
0.9101826774533733        0.00804461660171343       0.0005554166801936534     
0.912847926874906         0.008305883592860934      0.0005482446403079101     
0.9155131762964386        0.007702510860040506      0.0005071247111347709     
0.918178425717971         0.007433736225480727      0.0004798534567881862     
0.9208436751395037        0.007989961273486272      0.0004914906955697399     
0.9235089245610363        0.0071668407946977545     0.0004451215836628152     
0.9261741739825687        0.007769575534198875      0.00045366757113703506    
0.9288394234041014        0.007804070286646092      0.00044558946011424817    
0.931504672825634         0.007657118555760851      0.0004287252876206227     
0.9341699222471667        0.0078067268529988815     0.0004140459863380923     
0.9368351716686991        0.008082576126536487      0.00042843556901263303    
0.9395004210902317        0.008116682558457076      0.00040827132398172023    
0.9421656705117644        0.008058311446500155      0.00040665368758156307    
0.9448309199332968        0.007990747872176749      0.00039253222935429154    
0.9474961693548294        0.008378351624989086      0.000398831184705534      
0.9501614187763621        0.008974265217841967      0.0003982584877371109     
0.9528266681978947        0.008069914434382604      0.0003775230886549793     
0.9554919176194271        0.008246011102466349      0.0003764109217058964     
0.9581571670409598        0.008387358643884056      0.000369708742479238      
0.9608224164624924        0.00934400396632976       0.00038771573563083756    
0.9634876658840248        0.008634939033834407      0.000361376938222681      
0.9661529153055575        0.009336980064595395      0.0003779883764273895     
0.9688181647270901        0.009587306614885185      0.0003740024772083534     
0.9714834141486225        0.009755354153390067      0.00036893147447787926    
0.9741486635701552        0.009408584552055356      0.0003682133824961475     
0.9768139129916878        0.010015172329376425      0.000360083811703002      
0.9794791624132203        0.009502386913499907      0.00036174678898956935    
0.9821444118347529        0.009840008404451159      0.0003549407238050224     
0.9848096612562856        0.009805914442175469      0.0003506519587082773     
0.987474910677818         0.010874463478715457      0.0003638530621719302     
0.9901401600993506        0.010455078628781115      0.00035843345832533115    
0.9928054095208833        0.01090437664084152       0.0003557355147453828     
0.9954706589424158        0.010831586420122389      0.00035446702664677405    
0.9981359083639483        0.010930730291937241      0.00035124409252151374    
1.000801157785481         0.010938558790541945      0.00034370596213281724    
1.0034664072070136        0.011439469032652388      0.0003559810886463368     
1.006131656628546         0.01069293810488835       0.0003339997885818689     
1.0087969060500785        0.011469503303767196      0.00034724630026114565    
1.0114621554716112        0.011117716957922566      0.00034177208969429264    
1.014127404893144         0.011670775328809868      0.00033773679635446414    
1.0167926543146764        0.011069427293850223      0.00033267466338892765    
