################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T07:59:16
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.20151e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0395641
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.24703e+09
# SumForIntensity1                    2.16271e+09
# TransmittedFlux                     1.20151e+07
# det                                 0
# mon                                 0
# pilai0                              2.16271e+09
# pilai1                              3.46136e+06
# pilct0                              2.24705e+09
# pilct1                              3.46136e+06
# pilroi0                             2.24703e+09
# pilroi1                             3.46136e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00302.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     200731.17161235848        27.24902819372898         
0.001528126058912309      184541.1641139962         13.063521634918454        
0.0025468767648538482     148386.4171838595         8.283155179781327         
0.003565627470795387      117318.39151293506        6.587594821405789         
0.004584378176736927      90979.59886628145         4.736640005559311         
0.005603128882678466      68001.64256619304         3.7382440804472563        
0.006621879588620006      46547.80827237295         3.0928425044601138        
0.007640630294561544      29181.534178143003        2.120767964855588         
0.008659381000503084      15826.619115954276        1.4459727561986138        
0.009678131706444625      7876.569376298929         0.9854925680507314        
0.010696882412386163      3934.2501714536684        0.674375554775643         
0.011715633118327701      1457.1533186031456        0.41041561491989836       
0.012734383824269242      516.8477954148165         0.21335529043457532       
0.013753134530210782      124.74283848221678        0.10240678941868442       
0.014771885236152318      29.385928363255147        0.048611459136204724      
0.01579063594209386       6.947005475083579         0.023635693879035382      
0.0168093866480354        3.6451735549569264        0.016421891931389317      
0.01782813735397694       2.722924379998419         0.013411382291887193      
0.01884688805991848       2.119303189563936         0.011430663512077976      
0.019865638765860016      1.7217119206215123        0.01013527905116117       
0.020884389471801556      1.4187429860301037        0.009352513247577453      
0.021903140177743096      1.1757116559467264        0.007772077603663108      
0.022921890883684633      1.009394222245008         0.007410197884805688      
0.023940641589626173      0.852738114668395         0.006712952464496072      
0.024959392295567713      0.7369463027194507        0.0058375238019555895     
0.025978143001509253      0.6343613890982714        0.005349561975357097      
0.02699689370745079       0.5413935154399641        0.004825753890176775      
0.02801564441339233       0.48910806526481765       0.00469736635533912       
0.029034395119333863      0.43358901149912304       0.004318669353916379      
0.030053145825275403      0.387558224863164         0.0038645069289582864     
0.031071896531216944      0.34077612670388635       0.003701716061317093      
0.03209064723715849       0.30999984825166016       0.0033206858328215893     
0.03310939794310003       0.2781819549941774        0.003207964145240458      
0.03412814864904157       0.2506833920688066        0.0029578505485308606     
0.03514689935498311       0.2283545716130233        0.002722201194249093      
0.03616565006092465       0.21556783262436421       0.0027961539444508712     
0.03718440076686619       0.19519286076947037       0.0024737829096140684     
0.03820315147280772       0.18331997418733087       0.0024607527865452097     
0.03922190217874926       0.16975941186544521       0.0021979557481748195     
0.0402406528846908        0.1572385035529982        0.0021659275442442163     
0.04125940359063234       0.14436549277619806       0.0021185324144614307     
0.04227815429657388       0.13786816847536135       0.0019583247620387377     
0.04329690500251542       0.1280645832004952        0.0018945575525627235     
0.04431565570845696       0.12339363042289582       0.0017805212700745237     
0.045334406414398495      0.11394145301758071       0.001735244705548358      
0.046353157120340036      0.10837148055218741       0.0017297795449947597     
0.047371907826281576      0.10326510073199056       0.0016066948703992148     
0.048390658532223116      0.1004815529321758        0.0015957179167065292     
0.049409409238164656      0.09414261634724662       0.0014942462530627644     
0.050428159944106196      0.08918918728640043       0.0014451766489102966     
0.051446910650047736      0.08609755498358071       0.001389469173311404      
0.052465661355989276      0.08104417266415206       0.0013605075791414992     
0.05348441206193082       0.07762186681999989       0.0013525143057910092     
0.05450316276787235       0.0754131811260186        0.0012887561271986312     
0.05552191347381389       0.07243637624752922       0.0012706567155528893     
0.05654066417975543       0.06907911778639166       0.0011770134091914335     
0.05755941488569696       0.06945656941804572       0.0012223650727908942     
0.05857816559163851       0.0653176163761547        0.001146085639123288      
0.059596916297580044      0.06277986354800195       0.0011391917211245018     
0.06061566700352159       0.059405855632051585      0.0010784481662243467     
0.061634417709463124      0.0601180577031432        0.0010680785659594764     
0.06265316841540466       0.05623562986024151       0.0010437815700178746     
0.0636719191213462        0.053860995941390925      0.001005835908360541      
0.06469066982728774       0.05359616387043807       0.0009958122588679336     
0.06570942053322928       0.052115999872233136      0.0009629021044541026     
0.06672817123917081       0.049735573161249956      0.0009592890008191807     
0.06774692194511236       0.04860409500875736       0.0009436137246561874     
0.06876567265105389       0.04578319544625365       0.0008755746592011362     
0.06978442335699545       0.0449836647804352        0.0008758638950150953     
0.07080317406293697       0.04302133845050535       0.0008585329781623409     
0.07182192476887853       0.04390316469288323       0.0008672927582490508     
0.07284067547482005       0.041986781793595114      0.0008385089084266309     
0.0738594261807616        0.04030121056470589       0.0007802370253343151     
0.07487817688670313       0.03827195703789402       0.0007951881379968165     
0.07589692759264467       0.03765189309830974       0.0007619814203318539     
0.07691567829858621       0.034657561940045975      0.0007467834919731591     
0.07793442900452775       0.03572602322503167       0.0007407070841203624     
0.07895317971046929       0.03357660075631121       0.0007022374165867141     
0.07997193041641083       0.032857930222322605      0.0007271519397701033     
0.08099068112235237       0.0323352136901216        0.0006844072066372008     
0.08200943182829391       0.031432519966574944      0.0006741322064911028     
0.08302818253423544       0.029829966068191587      0.0006541770718165189     
0.084046933240177         0.028910058133862555      0.0006318867885187844     
0.08506568394611852       0.02836379922178688       0.0006573014119765612     
0.08608443465206007       0.028657187159854637      0.0006144018780426198     
0.0871031853580016        0.0270952637198803        0.0006187118800874398     
0.08812193606394315       0.026523739316816966      0.0005964289871476801     
0.08914068676988468       0.025126018646036273      0.0005847588880585422     
0.09015943747582622       0.025715727382850873      0.0005982208245532688     
0.09117818818176776       0.025017476852267573      0.0005593485001301149     
0.0921969388877093        0.02456988377913071       0.0005699448509534568     
0.09321568959365084       0.023501026768879857      0.0005525034109513099     
0.09423444029959238       0.022082602644935893      0.0005264193463037974     
0.09525319100553392       0.022752803880791168      0.0005408075202875297     
0.09627194171147546       0.021301617923801766      0.000503560285339422      
0.097290692417417         0.021693917325609706      0.0005317886286582839     
0.09830944312335854       0.019913985664252606      0.0004861103894218143     
0.09932819382930007       0.020881315874815832      0.0004977815110898178     
0.10034694453524162       0.020165671745708894      0.0004915506474304075     
0.10136569524118315       0.018543628834613562      0.00046319897043324       
0.1023844459471247        0.01910534176145522       0.0004808016846204134     
0.10340319665306623       0.018329286105466577      0.0004594472282672099     
0.10442194735900778       0.018176068639709775      0.00047089940099370124    
0.10544069806494931       0.017948790251582997      0.00046795052143149354    
0.10645944877089086       0.01641749396086092       0.00044535271829328725    
0.10747819947683239       0.017087297070843003      0.0004611725008813357     
0.10849695018277393       0.016572837791325335      0.00044457205471112946    
0.10951570088871546       0.016592785388319813      0.0004583271483917974     
0.11053445159465702       0.016045828788539624      0.0004439362834269905     
0.11155320230059855       0.01620783006376343       0.0004425220026443157     
