################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T01:42:29
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.19231e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0402327
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.22845e+09
# SumForIntensity1                    2.14616e+09
# TransmittedFlux                     1.19231e+07
# det                                 0
# mon                                 0
# pilai0                              2.14616e+09
# pilai1                              3.46732e+06
# pilct0                              2.22847e+09
# pilct1                              3.46732e+06
# pilroi0                             2.22845e+09
# pilroi1                             3.46732e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00190.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.010544079584554748      0.0026387091307683696     
0.8808649338165152        0.009516558184573315      0.0017719736766079828     
0.8835301832380477        0.010684608208767866      0.0013272440242078068     
0.8861954326595802        0.006209159957030248      0.0009045849300370867     
0.8888606820811129        0.008177696196588105      0.0009472815833374596     
0.8915259315026454        0.007388226280932317      0.0007795402883631569     
0.8941911809241779        0.008425789646428485      0.0008072377503934318     
0.8968564303457106        0.007652119908171387      0.0006919487740214189     
0.8995216797672432        0.006668196063941675      0.0006040039114218963     
0.9021869291887756        0.008418114872819689      0.0006646138590895123     
0.9048521786103083        0.00872345272122687       0.0006279895479034829     
0.9075174280318409        0.007569466769171846      0.0005749606814193283     
0.9101826774533733        0.007214760965725436      0.0005270517749589148     
0.912847926874906         0.007652814108770312      0.0005273125657803984     
0.9155131762964386        0.008022109244261725      0.000518583821257058      
0.918178425717971         0.007478458399500878      0.00048226657117221653    
0.9208436751395037        0.008252099683098521      0.000500496748170374      
0.9235089245610363        0.007617854573406221      0.0004598404565812419     
0.9261741739825687        0.007975266688361096      0.00046056163792911037    
0.9288394234041014        0.008576137649450892      0.0004680543209762382     
0.931504672825634         0.008085712701411668      0.0004414501123496948     
0.9341699222471667        0.008029449473273283      0.0004207586331962537     
0.9368351716686991        0.008561579866245034      0.00044183858290472856    
0.9395004210902317        0.007579971548275807      0.0003953388078338204     
0.9421656705117644        0.008214510172195821      0.0004114050235830021     
0.9448309199332968        0.0091635608800313        0.0004212013996196675     
0.9474961693548294        0.008623014214311287      0.0004054295804847311     
0.9501614187763621        0.00816622902647998       0.000380673313257479      
0.9528266681978947        0.009074396657396845      0.0004011381765637922     
0.9554919176194271        0.009028884337009355      0.0003946693199086893     
0.9581571670409598        0.008528244650741652      0.00037355366585761237    
0.9608224164624924        0.00876287779100213       0.00037622388328898223    
0.9634876658840248        0.008668924532565849      0.00036281853989228414    
0.9661529153055575        0.009020348117165318      0.0003722742028453966     
0.9688181647270901        0.008812836240573307      0.00035930237204427823    
0.9714834141486225        0.009617646634009536      0.0003670579709258097     
0.9741486635701552        0.009462103225919212      0.00037000477376496877    
0.9768139129916878        0.00936110967279359       0.00034883023022598065    
0.9794791624132203        0.00975959682208863       0.0003673502437369063     
0.9821444118347529        0.010143797124563533      0.00036110577772829184    
0.9848096612562856        0.009899391551014911      0.00035303074925121765    
0.987474910677818         0.01047920735529063       0.0003579005746330482     
0.9901401600993506        0.011044192815784611      0.0003691373115558841     
0.9928054095208833        0.011174981447113918      0.00036084963676111964    
0.9954706589424158        0.010535135236930214      0.0003502885399543378     
0.9981359083639483        0.011070245438806662      0.000354192310345997      
1.000801157785481         0.010697510195521967      0.00034058414884988153    
1.0034664072070136        0.01067575116276398       0.00034458730900208595    
1.006131656628546         0.01130202381102499       0.0003440739857450054     
1.0087969060500785        0.01107152199675447       0.0003418574504708623     
1.0114621554716112        0.011984397183833494      0.00035556004137366864    
1.014127404893144         0.011353443209719387      0.00033378620598620133    
1.0167926543146764        0.011597441491634122      0.00034120415342706327    
1.019457903736209         0.011139040578058729      0.00032791611082106975    
1.0221231531577415        0.012055231748413905      0.0003396859562569828     
1.024788402579274         0.011967368714024922      0.0003371969407049622     
1.0274536520008066        0.01191292967875392       0.0003312727769100595     
1.0301189014223393        0.011440048225109713      0.00032708724209060537    
