################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T21:06:29
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.22347e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0414591
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.28776e+09
# SumForIntensity1                    2.20224e+09
# TransmittedFlux                     1.22347e+07
# det                                 0
# mon                                 0
# pilai0                              2.20224e+09
# pilai1                              3.57798e+06
# pilct0                              2.28777e+09
# pilct1                              3.57798e+06
# pilroi0                             2.28776e+09
# pilroi1                             3.57798e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00108.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     198606.59365667304        26.86009055031472         
0.001528126058912309      182743.70970164024        12.88255163477488         
0.0025468767648538482     147971.14404595792        8.196987476102507         
0.003565627470795387      117617.28434817967        6.536517615022594         
0.004584378176736927      91344.20187588499         4.703334806931585         
0.005603128882678466      68219.63603761049         3.710476490301712         
0.006621879588620006      46527.98524263975         3.064307490591832         
0.007640630294561544      29206.41319972739         2.1025447081597073        
0.008659381000503084      15774.042801748066        1.4305550507140512        
0.009678131706444625      7861.639893802623         0.9756822587378429        
0.010696882412386163      3948.534941452177         0.6695081349798678        
0.011715633118327701      1472.544401563085         0.40885798405357976       
0.012734383824269242      519.6563629243658         0.21200555442851285       
0.013753134530210782      125.14711830622997        0.10164789726319406       
0.014771885236152318      28.9458107560472          0.04781111160385175       
0.01579063594209386       6.5786856972743495        0.022793243887672072      
0.0168093866480354        3.3341114263889566        0.015563998196898812      
0.01782813735397694       2.4641225902547115        0.012643110674100098      
0.01884688805991848       1.887996394901785         0.010691595202422874      
0.019865638765860016      1.5238095217148582        0.009449043346268338      
0.020884389471801556      1.247525470269642         0.008690969211505417      
0.021903140177743096      1.005505107508183         0.007122720282461032      
0.022921890883684633      0.8512923405727545        0.006743817265691779      
0.023940641589626173      0.7318575364807396        0.00616291306583956       
0.024959392295567713      0.6101788330890076        0.005263884406502723      
0.025978143001509253      0.5285883980115352        0.004839223698315025      
0.02699689370745079       0.45633808216505384       0.004390551073951904      
0.02801564441339233       0.3927050401973098        0.004171116220599571      
0.029034395119333863      0.35294446929169776       0.003861277764457721      
0.030053145825275403      0.3112479956785683        0.0034319893026303716     
0.031071896531216944      0.27754447609412763       0.00331056293704205       
0.03209064723715849       0.24150643332807695       0.002904547166135907      
0.03310939794310003       0.22154052245372216       0.002836995509896528      
0.03412814864904157       0.20117586266272827       0.0026258409322201907     
0.03514689935498311       0.18563305344287437       0.0024322603022344314     
0.03616565006092465       0.17210468572552923       0.0024758964682792947     
0.03718440076686619       0.15086112019168244       0.0021551887769400116     
0.03820315147280772       0.14207338259509497       0.0021467747802249955     
0.03922190217874926       0.1347742082383387        0.001940762716803508      
0.0402406528846908        0.12613179750689849       0.0019224001790917765     
0.04125940359063234       0.11524056670607684       0.0018757421587275746     
0.04227815429657388       0.1081434061347607        0.0017187779236717904     
0.04329690500251542       0.10099896926835257       0.00166731933269805       
0.04431565570845696       0.09482696725508334       0.001546798556905271      
0.045334406414398495      0.09242510279519141       0.0015487519097572265     
0.046353157120340036      0.08747417751820177       0.0015400691458877754     
0.047371907826281576      0.08079021427818028       0.0014083254681326925     
0.048390658532223116      0.07979011757460608       0.0014091412787664054     
0.049409409238164656      0.0757835719215587        0.0013285674612075942     
0.050428159944106196      0.07265683792256193       0.0012926177385449804     
0.051446910650047736      0.06800742518299994       0.0012237669086950643     
0.052465661355989276      0.06748242687330253       0.00123027570495108       
0.05348441206193082       0.06368788180185238       0.0012140742853962514     
0.05450316276787235       0.06253004541572045       0.0011629432364079525     
0.05552191347381389       0.059289295524497375      0.001139213323897876      
