################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T21:53:36
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.19314e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0411549
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.23168e+09
# SumForIntensity1                    2.14765e+09
# TransmittedFlux                     1.19314e+07
# det                                 0
# mon                                 0
# pilai0                              2.14765e+09
# pilai1                              3.50954e+06
# pilct0                              2.23169e+09
# pilct1                              3.50954e+06
# pilroi0                             2.23168e+09
# pilroi1                             3.50954e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00122.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     200279.82207791493        27.313678867609372        
0.001528126058912309      183930.45052496193        13.087552904412231        
0.0025468767648538482     148304.22301451216        8.309855544443943         
0.003565627470795387      117472.1592272211         6.614991603324369         
0.004584378176736927      91012.8829139646          4.75409436110494          
0.005603128882678466      68021.07316305714         3.751869158133976         
0.006621879588620006      46562.42870212406         3.104159235283222         
0.007640630294561544      29234.77798288678         2.1301343037460265        
0.008659381000503084      15826.815036184515        1.4510446976066969        
0.009678131706444625      7885.986511180015         0.9895342008436194        
0.010696882412386163      3954.0748401490087        0.6784397222331063        
0.011715633118327701      1470.8671148800738        0.41378616145501285       
0.012734383824269242      512.4913031609728         0.2131980971461956        
0.013753134530210782      123.4935289656506         0.10224946217022383       
0.014771885236152318      28.559238084918903        0.04809060602036963       
0.01579063594209386       6.4264379874459685        0.02281248984841508       
0.0168093866480354        3.283936157670299         0.01564153710140816       
0.01782813735397694       2.426079451496196         0.012703583712546831      
0.01884688805991848       1.865770864818393         0.010762719955636855      
0.019865638765860016      1.5088796431392926        0.009521398869907667      
0.020884389471801556      1.2356303703160998        0.008758681771202714      
0.021903140177743096      1.0145405308458086        0.007245017008506959      
0.022921890883684633      0.8380074532251804        0.0067754997112111        
0.023940641589626173      0.724725773649304         0.006210271395043681      
0.024959392295567713      0.6175756406453861        0.005362580356752038      
0.025978143001509253      0.5280956691927341        0.004898060526723446      
0.02699689370745079       0.45524509144083647       0.00444067789317861       
0.02801564441339233       0.39994378567144073       0.004262550029000901      
0.029034395119333863      0.35480925971090493       0.0039203630381538694     
0.030053145825275403      0.3090416720746039        0.0034629970833810297     
0.031071896531216944      0.28076034659588733       0.003371742491769935      
0.03209064723715849       0.2493745222791583        0.002988760268697813      
0.03310939794310003       0.22617721635831034       0.002902735388100645      
0.03412814864904157       0.20112796120638224       0.0026586897604369327     
0.03514689935498311       0.1893455075737937        0.0024874872288443116     
0.03616565006092465       0.17000375343960977       0.00249181816592705       
0.03718440076686619       0.15707604339955555       0.002226909607256587      
0.03820315147280772       0.14038047220450925       0.002160898825063601      
0.03922190217874926       0.13503595318773187       0.0019671827736603793     
0.0402406528846908        0.12612265279427293       0.0019466102855101668     
0.04125940359063234       0.11916934979579803       0.0019315399336312764     
0.04227815429657388       0.10848958246938273       0.0017432702680560987     
0.04329690500251542       0.10106987744669405       0.0016889708110754747     
0.04431565570845696       0.09494523397769965       0.0015673116858078745     
0.045334406414398495      0.08900271817729448       0.0015390030428317114     
0.046353157120340036      0.08442064606822368       0.001532059321723148      
0.047371907826281576      0.08316781299398682       0.0014469457659510964     
0.048390658532223116      0.07841225170929175       0.001414564995160494      
0.049409409238164656      0.07615739045273051       0.0013486618195623066     
0.050428159944106196      0.07362276163564947       0.0013176160501977585     
0.051446910650047736      0.07010358142636045       0.0012581765937293033     
0.052465661355989276      0.0665491326990464        0.0012371696599052418     
0.05348441206193082       0.06753727538626633       0.0012660171412139114     
0.05450316276787235       0.06465104119211357       0.0011974375321721152     
0.05552191347381389       0.05897646562779061       0.001150554621923853      
0.05654066417975543       0.0605047602127837        0.0011054033678566707     
0.05755941488569696       0.05797064664622055       0.001120640547088936      
0.05857816559163851       0.05606236166635934       0.0010655052483273847     
0.059596916297580044      0.05276365566105063       0.0010480260245889226     
0.06061566700352159       0.05318944595820484       0.001024036352166622      
0.061634417709463124      0.050660890764949354      0.0009839094509218524     
0.06265316841540466       0.048737440725863654      0.0009751090663487926     
0.0636719191213462        0.04821642345838713       0.0009550045360829885     
0.06469066982728774       0.04621285957261229       0.0009279189170509399     
0.06570942053322928       0.04517161823071571       0.0008995957919121924     
0.06672817123917081       0.044121976924772044      0.0009066953217208504     
0.06774692194511236       0.04423678330317088       0.0009033739859211103     
0.06876567265105389       0.04111864696494217       0.0008326788486073632     
0.06978442335699545       0.040267852175633806      0.0008315845882202958     
0.07080317406293697       0.037673548512817366      0.000806215752686794      
0.07182192476887853       0.03693930504410942       0.0007983257892814029     
0.07284067547482005       0.03507399341340163       0.0007690631226626257     
0.0738594261807616        0.03406096817233062       0.0007198035693752112     
0.07487817688670313       0.03359974215870937       0.0007476795841031866     
0.07589692759264467       0.03336868914266733       0.0007198442476833571     
0.07691567829858621       0.0322223318203876        0.0007225903874446811     
0.07793442900452775       0.030607691489430953      0.0006879984182980919     
