################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T00:14:58
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.17331e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0405369
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.19301e+09
# SumForIntensity1                    2.11196e+09
# TransmittedFlux                     1.17331e+07
# det                                 0
# mon                                 0
# pilai0                              2.11196e+09
# pilai1                              3.39766e+06
# pilct0                              2.19302e+09
# pilct1                              3.39766e+06
# pilroi0                             2.19301e+09
# pilroi1                             3.39766e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00164.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     206062.99884454193        27.938361035055962        
0.001528126058912309      188803.48365950468        13.371371385699842        
0.0025468767648538482     151436.9888360673         8.467827743721093         
0.003565627470795387      118895.96637508179        6.710960750871304         
0.004584378176736927      90737.44378718307         4.786840412240884         
0.005603128882678466      67271.93859648144         3.7625495938349465        
0.006621879588620006      45632.982352934654        3.0988811632051627        
0.007640630294561544      28516.608983424634        2.121511271048006         
0.008659381000503084      15443.227256842089        1.4454143932687415        
0.009678131706444625      7718.927754757718         0.9872351255575468        
0.010696882412386163      3856.4782040468754        0.6756528024738662        
0.011715633118327701      1452.5879672863425        0.4146672923486067        
0.012734383824269242      513.6185316721882         0.21522847744906748       
0.013753134530210782      124.62372421418597        0.1035806450242152        
0.014771885236152318      29.269788814919533        0.049094863025808295      
0.01579063594209386       6.985532084164358         0.02398427475121308       
0.0168093866480354        3.6262031492424724        0.016574768011908228      
0.01782813735397694       2.685221923387657         0.013477307983841332      
0.01884688805991848       2.0749566129925188        0.01144555122633452       
0.019865638765860016      1.6393838781359769        0.010008133872498638      
0.020884389471801556      1.3485390466852676        0.009227106643040071      
0.021903140177743096      1.12739493889489          0.007701619628785486      
0.022921890883684633      0.9496268503427518        0.007273328451917317      
0.023940641589626173      0.8063613738505875        0.006605837730686847      
0.024959392295567713      0.689986275791493         0.005715948105706086      
0.025978143001509253      0.5894146161792585        0.0052181626498663085     
0.02699689370745079       0.5186379803360164        0.004779672192148658      
0.02801564441339233       0.4552117443539781        0.004585810016935569      
0.029034395119333863      0.4129332918123502        0.0042648924042427115     
0.030053145825275403      0.36020916572426553       0.0037701645005228544     
0.031071896531216944      0.33047327738535986       0.0036888755566504648     
0.03209064723715849       0.28893678292800273       0.0032441862104836314     
0.03310939794310003       0.2723964468226405        0.003212351468793118      
0.03412814864904157       0.2410409939819314        0.002935054763172225      
0.03514689935498311       0.2171329012789357        0.0026861823513180667     
0.03616565006092465       0.2031739083556835        0.002747010862968008      
0.03718440076686619       0.19109826291631307       0.0024769389282792934     
0.03820315147280772       0.17481396964809712       0.0024316914515935283     
0.03922190217874926       0.159781850680273         0.002157858912812024      
0.0402406528846908        0.15579632862138437       0.0021817269267258065     
0.04125940359063234       0.1399224317969638        0.0021105925239815566     
0.04227815429657388       0.1338653845417001        0.0019527388470060227     
0.04329690500251542       0.12775917785287086       0.0019149024091689526     
0.04431565570845696       0.11945999355826538       0.0017728392056436527     
0.045334406414398495      0.10875690213039418       0.0017155586673946043     
0.046353157120340036      0.10775993361362886       0.001745497456176374      
0.047371907826281576      0.10186971407091878       0.0016148659337604653     
0.048390658532223116      0.0983322743331597        0.001597417003667652      
0.049409409238164656      0.09416443233785375       0.0015122716083708974     
0.050428159944106196      0.08922235532253239       0.00146271253447981       
0.051446910650047736      0.08495351234136163       0.001396694700001605      
0.052465661355989276      0.07855961651273505       0.0013554923007573771     
0.05348441206193082       0.07659581544844961       0.001359595306135965      
0.05450316276787235       0.07359336807172225       0.0012883200362636049     
0.05552191347381389       0.07582798530525503       0.0013155941861286206     
