################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T16:33:56
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16091e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0457678
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.16932e+09
# SumForIntensity1                    2.08964e+09
# TransmittedFlux                     1.16091e+07
# det                                 0
# mon                                 0
# pilai0                              2.08964e+09
# pilai1                              3.43573e+06
# pilct0                              2.16933e+09
# pilct1                              3.43573e+06
# pilroi0                             2.16932e+09
# pilroi1                             3.43573e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00027.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205881.27124227097        28.074785570467974        
0.001528126058912309      188890.03259049746        13.445674098631914        
0.0025468767648538482     151422.96414012503        8.512537021452061         
0.003565627470795387      118890.06789249908        6.7465390082202745        
0.004584378176736927      90910.53117444279         4.8169250212332715        
0.005603128882678466      67311.94086943271         3.7837150990720665        
0.006621879588620006      45389.08556580032         3.10705057235701          
0.007640630294561544      28512.083941160272        2.1326421748794977        
0.008659381000503084      15415.052020744584        1.451787160299694         
0.009678131706444625      7727.347781195467         0.993034759068787         
0.010696882412386163      3857.3359571050737        0.6793271699149595        
0.011715633118327701      1456.010198574992         0.41736677950888984       
0.012734383824269242      514.3390193069574         0.21652659038381888       
0.013753134530210782      124.34860371475524        0.10401735710406552       
0.014771885236152318      29.178930988554278        0.049279700147147214      
0.01579063594209386       6.70014146083065          0.02361434700489928       
0.0168093866480354        3.446924557844625         0.01624592306484375       
0.01782813735397694       2.5124000693957265        0.013105831173616602      
0.01884688805991848       1.8991820131304329        0.011008359594857967      
0.019865638765860016      1.4927965473738427        0.00960108240062899       
0.020884389471801556      1.2253834215120647        0.008842537031134677      
0.021903140177743096      0.9870446030873005        0.007244685288782179      
0.022921890883684633      0.834976577958939         0.006856476057550057      
0.023940641589626173      0.7044971643117558        0.006207400656801241      
0.024959392295567713      0.5984256460028917        0.005351558282949584      
0.025978143001509253      0.5171773754767652        0.004913987305796924      
0.02699689370745079       0.44087118446185886       0.004430256999481343      
0.02801564441339233       0.38617262996276247       0.004246265883530656      
0.029034395119333863      0.3379615898340009        0.003878902936543237      
0.030053145825275403      0.29355353418132435       0.0034216350555835635     
0.031071896531216944      0.2677396341822799        0.0033380226075775373     
0.03209064723715849       0.2392362635155169        0.002967734004300492      
0.03310939794310003       0.21534679965420633       0.002871432806181553      
0.03412814864904157       0.19564437670135806       0.002658346260392711      
0.03514689935498311       0.17476854577958245       0.002422765718954828      
0.03616565006092465       0.16499817855026686       0.0024887031316638618     
0.03718440076686619       0.14995320903564788       0.002205829401330104      
0.03820315147280772       0.14026696758973767       0.002189803848547673      
0.03922190217874926       0.1276629386320523        0.0019390939474801436     
0.0402406528846908        0.11548452862767905       0.001888386100258548      
0.04125940359063234       0.11042629050603578       0.001884968404038812      
0.04227815429657388       0.10648185532460983       0.0017508741703296054     
0.04329690500251542       0.0989401304023386        0.0016941191065453299     
0.04431565570845696       0.09372133541596415       0.00157864488928605       
0.045334406414398495      0.08592562521028266       0.001533012233159402      
0.046353157120340036      0.08356003657587074       0.0015452437059781886     
0.047371907826281576      0.08087924302939213       0.0014465704137381341     
0.048390658532223116      0.07390926342767766       0.0013922807161365408     
0.049409409238164656      0.0721989602730243        0.0013312478950112073     
0.050428159944106196      0.07083784127957081       0.0013102733567864114     
0.051446910650047736      0.06793656717100736       0.0012556532487731083     
0.052465661355989276      0.06425268256405917       0.0012323955453392426     
0.05348441206193082       0.06354445010042746       0.0012449532903817504     
0.05450316276787235       0.059290555983113315      0.0011625303314838143     
0.05552191347381389       0.05811069266593979       0.0011578234011976045     
