################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T08:09:21
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.20489e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0395422
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.2535e+09
# SumForIntensity1                    2.16881e+09
# TransmittedFlux                     1.20489e+07
# det                                 0
# mon                                 0
# pilai0                              2.16881e+09
# pilai1                              3.45659e+06
# pilct0                              2.25352e+09
# pilct1                              3.45659e+06
# pilroi0                             2.2535e+09
# pilroi1                             3.45659e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00305.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     200379.01245871943        27.186901853191387        
0.001528126058912309      184293.35714882176        13.036423980580384        
0.0025468767648538482     148183.64496370757        8.265875405680632         
0.003565627470795387      117198.83166368691        6.574995584547286         
0.004584378176736927      90984.22996747016         4.7301120277637265        
0.005603128882678466      68043.20435707858         3.734137678234094         
0.006621879588620006      46615.674536495004        3.090752065148167         
0.007640630294561544      29232.899073761168        2.119654281800518         
0.008659381000503084      15856.185759205333        1.44529131340754          
0.009678131706444625      7887.241900745065         0.9847758221965213        
0.010696882412386163      3941.843931742765         0.6740786013592402        
0.011715633118327701      1458.0756643664436        0.40996924360690445       
0.012734383824269242      517.0720364040201         0.21310203784678117       
0.013753134530210782      125.05132565263135        0.10238942038804644       
0.014771885236152318      29.389463393564732        0.0485461476674453        
0.01579063594209386       6.978084229295857         0.023655255024323977      
0.0168093866480354        3.6674162311264857        0.016448798505757492      
0.01782813735397694       2.7404828909413417        0.013435668950665265      
0.01884688805991848       2.1330187384951653        0.011451495977074642      
0.019865638765860016      1.7222768092532188        0.010122713353711982      
0.020884389471801556      1.4355454639436522        0.009394527429678242      
0.021903140177743096      1.1767830763193166        0.007764704246960929      
0.022921890883684633      0.9904547488139198        0.00733004621172768       
0.023940641589626173      0.8516193562148556        0.006699131320614835      
0.024959392295567713      0.732596880639036         0.0058121025657350755     
0.025978143001509253      0.6300990149734954        0.005324076017696862      
0.02699689370745079       0.5533925712617206        0.004872089996530737      
0.02801564441339233       0.4800434915190278        0.004647103107825763      
0.029034395119333863      0.43322878935765907       0.004310815846374581      
0.030053145825275403      0.38922666162575303       0.0038673804442383533     
0.031071896531216944      0.3425333980196275        0.0037060389419756056     
0.03209064723715849       0.3020221091490705        0.003273078426771256      
0.03310939794310003       0.2726158846554061        0.0031712508876924946     
0.03412814864904157       0.24506307762851262       0.002920400282735775      
0.03514689935498311       0.22595110265825802       0.0027040367662907357     
0.03616565006092465       0.21598839383071644       0.0027949516722873724     
0.03718440076686619       0.1986665452413034        0.0024921947964631546     
0.03820315147280772       0.18533767883911137       0.0024707849457516885     
0.03922190217874926       0.1725897236531307        0.0022130920345161194     
0.0402406528846908        0.15069599591176097       0.0021174117789037206     
0.04125940359063234       0.14718921103031332       0.0021361482910334582     
0.04227815429657388       0.1365250517442686        0.001946027091933443      
0.04329690500251542       0.12920239216949347       0.0019002841884064434     
0.04431565570845696       0.12059974304885633       0.001757777824407584      
0.045334406414398495      0.11362381694948037       0.0017303921385032886     
0.046353157120340036      0.10720752368176487       0.0017180503251813606     
0.047371907826281576      0.10301938785182628       0.0016025297400592815     
0.048390658532223116      0.09781126935333767       0.0015721623604646262     
0.049409409238164656      0.09583153521081224       0.0015054740060645834     
0.050428159944106196      0.08862571340538432       0.0014385822562137936     
0.051446910650047736      0.08525273671587232       0.0013806947271175515     
0.052465661355989276      0.0818628704614517        0.0013654429146177022     
0.05348441206193082       0.07711152125014448       0.001346168599535618      
0.05450316276787235       0.07505923441820357       0.0012839235733522092     
0.05552191347381389       0.07354569664837023       0.0012785523243542096     
