################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T17:17:40
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.16291e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0443354
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17323e+09
# SumForIntensity1                    2.09325e+09
# TransmittedFlux                     1.16291e+07
# det                                 0
# mon                                 0
# pilai0                              2.09325e+09
# pilai1                              3.43951e+06
# pilct0                              2.17324e+09
# pilct1                              3.43951e+06
# pilroi0                             2.17323e+09
# pilroi1                             3.43951e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00040.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007457640334364502      0.002247032946330482      
0.8808649338165152        0.008655498868928257      0.0017111374840162266     
0.8835301832380477        0.008476802888354054      0.0011970410964876365     
0.8861954326595802        0.007480246555820926      0.001005338747635283      
0.8888606820811129        0.006435501555168536      0.0008508957378920379     
0.8915259315026454        0.008206233323728393      0.0008318824120984236     
0.8941911809241779        0.005645000821284948      0.0006690363316839352     
0.8968564303457106        0.008624980070444568      0.0007438470613051459     
0.8995216797672432        0.007527943013893838      0.000649823290146421      
0.9021869291887756        0.007728209188929173      0.0006447969056798061     
0.9048521786103083        0.006932532603077808      0.000566859867210627      
0.9075174280318409        0.006937547582303492      0.0005573525998308225     
0.9101826774533733        0.007599034309708022      0.0005477003899480521     
0.912847926874906         0.008171802748494694      0.0005517445051976031     
0.9155131762964386        0.008708313710852782      0.0005470956367935153     
0.918178425717971         0.007360181283465303      0.00048444771813181534    
0.9208436751395037        0.008397302358126881      0.0005112230929367968     
0.9235089245610363        0.0078113396940555635     0.00047149288318476556    
0.9261741739825687        0.007427310986927759      0.00045004143274898024    
0.9288394234041014        0.007940442751801063      0.00045603091759441615    
0.931504672825634         0.008303994250058658      0.0004529888780768735     
0.9341699222471667        0.007750228613315965      0.00041857081934548935    
0.9368351716686991        0.007895100008156778      0.0004296225214488317     
0.9395004210902317        0.00788374288727424       0.0004082473997928246     
0.9421656705117644        0.007904658362278327      0.0004086409145535708     
0.9448309199332968        0.008583213756982618      0.0004127662461312537     
0.9474961693548294        0.00868197381508678       0.0004119235840353242     
0.9501614187763621        0.00782485604962861       0.00037731265642154015    
0.9528266681978947        0.008754498389526074      0.0003989535103380059     
0.9554919176194271        0.008700969176848724      0.000392303044269531      
0.9581571670409598        0.008862494489812382      0.00038558728756486564    
0.9608224164624924        0.008917454489153228      0.0003842952139596004     
0.9634876658840248        0.008914131131048235      0.00037253571084179375    
0.9661529153055575        0.009464434759214043      0.0003861181127329732     
0.9688181647270901        0.009175651561904993      0.0003712292872604027     
0.9714834141486225        0.008967310663510347      0.0003588830109085322     
0.9741486635701552        0.009843756659885065      0.0003821338077405234     
0.9768139129916878        0.009424918236493154      0.0003544139308336681     
0.9794791624132203        0.009493736140868365      0.000366863506835133      
0.9821444118347529        0.010433151063356915      0.00037082025511885503    
0.9848096612562856        0.010293004843615235      0.0003645028367206711     
0.987474910677818         0.010869350605695658      0.00036908085519608553    
0.9901401600993506        0.010116960755841264      0.0003577400210100759     
0.9928054095208833        0.010709200387544023      0.0003576868139485887     
0.9954706589424158        0.011124159280929042      0.0003644693495492326     
0.9981359083639483        0.011058992704022805      0.0003584592813978086     
1.000801157785481         0.011455982830218857      0.00035687883682210925    
1.0034664072070136        0.011253951521576808      0.00035824003445718956    
1.006131656628546         0.011501388355700139      0.0003514555485727695     
1.0087969060500785        0.011521905862643431      0.000353122253829093      
1.0114621554716112        0.012184844918303704      0.0003630248836098401     
1.014127404893144         0.012237287198756787      0.00035088815358498267    
1.0167926543146764        0.011688098199249005      0.00034683800584034777    
1.019457903736209         0.012237315000164102      0.00034801941431946554    
1.0221231531577415        0.011893431422477176      0.00034163702969970347    
1.024788402579274         0.012117906261966729      0.0003435734729018874     
1.0274536520008066        0.011363470141071896      0.000327607237299089      
1.0301189014223393        0.01155068113265517       0.0003327936381402719     
1.0327841508438718        0.01114220646166293       0.000315207085425362      
1.0354494002654044        0.011699358017495684      0.00032637238383184414    
1.038114649686937         0.011952654432873177      0.0003263463375066304     
1.0407798991084694        0.012156572733610928      0.00032458011419930397    
1.043445148530002         0.011942840957917495      0.00032606997017893205    
1.0461103979515347        0.011938785983109169      0.0003122449152967129     
1.0487756473730672        0.011174862669580109      0.0003152836385942078     
1.0514408967945998        0.01125580509184753       0.0002974127372416385     
1.0541061462161323        0.010915224372016483      0.0003061963125874953     
1.056771395637665         0.010880646051341434      0.000287951842214129      
1.0594366450591974        0.011217118815321368      0.00029939550868215525    
1.0621018944807301        0.011087434613166736      0.000297664236068087      
1.0647671439022628        0.011291013521268132      0.0002888339826971832     
1.0674323933237952        0.011349856713335538      0.0003038361305673001     
1.0700976427453277        0.01098010911387222       0.0002783985469705461     
1.0727628921668604        0.011251763226699367      0.00030050148225808736    
1.075428141588393         0.010959813743331064      0.0002735240939030925     
1.0780933910099255        0.01087215608350144       0.0002934068581084854     
1.0807586404314582        0.010977463598151514      0.0002693676826467123     
1.0834238898529907        0.01091209917387297       0.00028262004662033387    
1.086089139274523         0.010939154620559546      0.00027451584862472303    
1.0887543886960558        0.011066739025520078      0.0002766571014281682     
1.0914196381175885        0.010824344203176605      0.0002715237275894407     
1.094084887539121         0.010673781099300377      0.00026798776118669215    
1.0967501369606536        0.010593532989245267      0.0002734834417480539     
1.0994153863821863        0.010566001042015135      0.0002579273670505335     
1.1020806358037185        0.010830205556670707      0.0002748917269714626     
1.1047458852252512        0.010817628600119204      0.00025527629239291134    
1.1074111346467839        0.011044408793543877      0.000272300214257169      
1.1100763840683163        0.010696033769127554      0.00025488256681726874    
1.112741633489849         0.010632918389894615      0.00025837115125850417    
1.1154068829113817        0.011094723857268262      0.00026325191299325835    
1.118072132332914         0.011023494747076038      0.0002573388823092339     
1.1207373817544466        0.010492088960280688      0.0002577019378343619     
1.1234026311759793        0.010601065268844361      0.00024654347297969437    
1.126067880597512         0.010989860383078696      0.0002617141019187535     
1.1287331300190444        0.010790286700321505      0.00024637756175304874    
1.131398379440577         0.011121553382329398      0.00026257093719283246    
1.1340636288621095        0.010811474118400185      0.000243777036071586      
1.1367288782836422        0.010699854853047468      0.00025256602488082783    
1.1393941277051747        0.010806599539429572      0.0002440879748196921     
1.1420593771267074        0.01138697635680007       0.0002539119342476511     
1.14472462654824          0.010775604516810434      0.00024687660517423433    
1.1473898759697725        0.010530723018928314      0.00023683840429223406    
1.150055125391305         0.011522189127216418      0.0002540710771989938     
1.1527203748128376        0.011001339198779997      0.0002419024579978989     
1.15538562423437          0.011369955889982056      0.000249005634226431      
1.1580508736559028        0.011425161958435263      0.00024386700661070272    
1.1607161230774354        0.011253433415759137      0.0002460642065276178     
1.163381372498968         0.01095406854544002       0.0002366628809336863     
1.1660466219205003        0.011137964995668475      0.00024370173143301493    
