################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T15:26:39
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.15984e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0507202
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.16546e+09
# SumForIntensity1                    2.08771e+09
# TransmittedFlux                     1.15984e+07
# det                                 0
# mon                                 0
# pilai0                              2.08771e+09
# pilai1                              3.44508e+06
# pilct0                              2.16548e+09
# pilct1                              3.44508e+06
# pilroi0                             2.16546e+09
# pilroi1                             3.44508e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00007.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.008317850730890863      0.002376229020077413      
0.8808649338165152        0.006884224154208005      0.0015280598536188189     
0.8835301832380477        0.008308589320998075      0.0011866719486022784     
0.8861954326595802        0.009253455674933892      0.0011196452727547323     
0.8888606820811129        0.007228259597147027      0.0009029756322787252     
0.8915259315026454        0.006353891146345594      0.0007329661331877149     
0.8941911809241779        0.007824357096107572      0.0007887076271675899     
0.8968564303457106        0.007973157795363417      0.0007161331741204116     
0.8995216797672432        0.008208875435247205      0.000679474175639316      
0.9021869291887756        0.008702604929798297      0.0006851444682133293     
0.9048521786103083        0.008080907806184996      0.0006128212801258627     
0.9075174280318409        0.009581975307057043      0.0006558863291838201     
0.9101826774533733        0.0075102881513072865     0.0005452129451457593     
0.912847926874906         0.006690549725574498      0.0004999009843867761     
0.9155131762964386        0.008041569740176484      0.0005264300184953037     
0.918178425717971         0.007984002230610106      0.0005052275157576686     
0.9208436751395037        0.00743332718971371       0.000481621874967312      
0.9235089245610363        0.006244234439121129      0.0004221103402361629     
0.9261741739825687        0.008368089427170695      0.000478325861162196      
0.9288394234041014        0.00807721435384969       0.00046054995439546314    
0.931504672825634         0.007413472409272467      0.00042857700784704916    
0.9341699222471667        0.008053294531976419      0.00042724057833498945    
0.9368351716686991        0.008415459431543756      0.00044414128887237       
0.9395004210902317        0.007285366085727347      0.000392967742919524      
0.9421656705117644        0.007821734678903791      0.00040702946275617664    
0.9448309199332968        0.008712577015965903      0.00041641516567232395    
0.9474961693548294        0.008456604675069201      0.00040707970157090735    
0.9501614187763621        0.008730033558285917      0.00039906639956112345    
0.9528266681978947        0.008961029255433904      0.0004041658509889978     
0.9554919176194271        0.008941294742334958      0.0003982099249583197     
0.9581571670409598        0.008787075837172387      0.0003844509308380647     
0.9608224164624924        0.009361218831082296      0.0003942618315569806     
0.9634876658840248        0.009009429905976207      0.0003750170969234535     
0.9661529153055575        0.008882004945253217      0.00037454357414713985    
0.9688181647270901        0.009200230951795016      0.0003722178112529486     
0.9714834141486225        0.009608992479388373      0.0003719929678458378     
0.9741486635701552        0.009507537000095862      0.00037604779858886107    
0.9768139129916878        0.00957052546476169       0.0003576134887466629     
0.9794791624132203        0.009594457372927209      0.00036929221693386206    
0.9821444118347529        0.009574364933416115      0.00035570068399723176    
0.9848096612562856        0.010187699456679404      0.0003631130835858652     
0.987474910677818         0.010629053813542611      0.00036546099612516127    
0.9901401600993506        0.010634191726559593      0.0003672558732372317     
0.9928054095208833        0.01109433668084345       0.00036454327403530817    
0.9954706589424158        0.011326385639283613      0.0003682536803423127     
0.9981359083639483        0.010952770433278561      0.0003572054265556779     
1.000801157785481         0.010607784250635792      0.0003438673708500887     
1.0034664072070136        0.011241824098347827      0.0003585205071773005     
1.006131656628546         0.01163839426833535       0.0003540102315643496     
1.0087969060500785        0.011406179705999045      0.00035180907874765       
1.0114621554716112        0.011457109356943693      0.00035248280214334035    
1.014127404893144         0.01177785181044283       0.00034469357154876435    
1.0167926543146764        0.011054513769264477      0.00033775251261968203    
1.019457903736209         0.011418217528507597      0.0003366150813325516     
1.0221231531577415        0.011850486718536458      0.0003414707089393015     
1.024788402579274         0.011979409559699984      0.0003420562643278544     
1.0274536520008066        0.011924662415906694      0.00033604315824587366    
1.0301189014223393        0.012039936372700141      0.00034021802982414894    
1.0327841508438718        0.012566316192002092      0.00033518793153121965    
1.0354494002654044        0.011043019389353656      0.0003175048156240316     
1.038114649686937         0.011338647589111876      0.00031827402860054116    
1.0407798991084694        0.01178802000363363       0.0003200448003100732     
1.043445148530002         0.011295163255498527      0.00031752450441670525    
1.0461103979515347        0.011642930974110028      0.00030875959606436586    
1.0487756473730672        0.011767869502044438      0.0003239688615798734     
1.0514408967945998        0.010896723331121978      0.0002930172954042826     
1.0541061462161323        0.011921059683361341      0.00032041664233297583    
1.056771395637665         0.01114214094581798       0.00029177686599978923    
1.0594366450591974        0.011386122910384641      0.0003020414636823854     
1.0621018944807301        0.011081477774933114      0.0002979778438642321     
1.0647671439022628        0.011418094404119485      0.0002908390055558215     
1.0674323933237952        0.010893730700602892      0.0002980619621110073     
1.0700976427453277        0.010823669264435032      0.00027677375395762497    
1.0727628921668604        0.010889629966089732      0.0002960171676031564     
1.075428141588393         0.01076122064851716       0.00027139308682428776    
1.0780933910099255        0.010536549854435424      0.0002892248776829847     
1.0807586404314582        0.011034877020674428      0.000270428368060318      
1.0834238898529907        0.010995453403917556      0.00028407263130468844    
1.086089139274523         0.010894315536807721      0.0002743149824332153     
1.0887543886960558        0.010731201530588904      0.0002727910861354838     
1.0914196381175885        0.010845921845211763      0.00027215369613414677    
1.094084887539121         0.01080146503163185       0.0002699424330334644     
1.0967501369606536        0.010667280418565562      0.00027479668693374866    
1.0994153863821863        0.010641727338582992      0.00025919234757320426    
1.1020806358037185        0.010701563200438169      0.00027361565469552257    
1.1047458852252512        0.010696128791181748      0.00025417438026080453    
1.1074111346467839        0.011005557763590983      0.00027218036155672267    
1.1100763840683163        0.01050400785510323       0.00025291831492270806    
1.112741633489849         0.010802624199283016      0.0002607692785573729     
1.1154068829113817        0.010942033449370192      0.0002617799120784124     
1.118072132332914         0.011016478622818527      0.0002575972189346717     
1.1207373817544466        0.010678058194752111      0.0002603195921925637     
1.1234026311759793        0.010816249856171488      0.00024936248779057084    
1.126067880597512         0.010934779550660958      0.00026140269700030143    
1.1287331300190444        0.010876700230097963      0.0002476893034568571     
1.131398379440577         0.011076987198771305      0.00026239089878940427    
1.1340636288621095        0.010712696892944738      0.0002429818060643213     
1.1367288782836422        0.010913714900105209      0.0002554149414528167     
1.1393941277051747        0.010750528502050499      0.00024377590300945912    
1.1420593771267074        0.01128659257916795       0.0002531245916105815     
1.14472462654824          0.011198387091283592      0.0002520059901426199     
1.1473898759697725        0.01078823838526355       0.00024003374988329626    
1.150055125391305         0.011158158864512073      0.0002503560037786125     
1.1527203748128376        0.011322700853906168      0.0002457347251861259     
1.15538562423437          0.010954984397987252      0.0002447426606617845     
1.1580508736559028        0.01109288515887091       0.00024061247183855612    
1.1607161230774354        0.011460875760305994      0.0002486502126287583     
1.163381372498968         0.01125359062656209       0.0002401939075961536     
1.1660466219205003        0.011297524702544458      0.00024576574559328704    
1.168711871342033         0.011529300518136595      0.000241489823657986      
1.1713771207635655        0.011739243821500692      0.0002468761581037733     
1.1740423701850982        0.0113964930569503        0.0002390082151375301     
1.1767076196066308        0.011343111760515596      0.0002395405659051521     
1.1793728690281633        0.011323315799245013      0.00023639117247895256    
1.1820381184496958        0.011575582670492317      0.00023938905368516675    
1.1847033678712284        0.011733969231210752      0.00024058802504345664    
1.187368617292761         0.011295476884286379      0.00023273278353718672    
1.1900338667142936        0.011414702002266994      0.00023494310860481903    
1.1926991161358262        0.011746271528114307      0.00023766571117640717    
1.1953643655573587        0.011691951551665377      0.0002362834483229296     
1.1980296149788914        0.01202212485390145       0.0002372434200419844     
1.2006948644004238        0.012045018506647357      0.00024060020379839796    
1.2033601138219565        0.011935999551357268      0.00023371515098920495    
1.2060253632434892        0.012222907837890967      0.00024042240171141487    
1.2086906126650216        0.012138701787339697      0.0002318468993524565     
1.211355862086554         0.011811893962584726      0.00023578850353830864    
1.2140211115080868        0.012042242754051849      0.00022762732009842018    
1.2166863609296192        0.01206475053457033       0.0002386924781538631     
1.219351610351152         0.012456911311372823      0.00023170782397970532    
1.2220168597726846        0.0121539919027526        0.00023264976104017408    
1.224682109194217         0.012278369428474198      0.00023036181270198806    
1.2273473586157495        0.012330498279949783      0.00023213442747016538    
1.2300126080372822        0.012882069429305358      0.00023672445058966568    
1.2326778574588146        0.012315542819826         0.000228697159836998      
1.2353431068803473        0.012628840687802453      0.00023231601265424749    
1.23800835630188          0.012396049792910244      0.0002296515430384697     
1.2406736057234125        0.012768169829687183      0.00023044707297752796    
1.243338855144945         0.01291086534958296       0.00023229703651928032    
1.2460041045664776        0.012587532539601022      0.0002302440222546144     
1.2486693539880103        0.012651473292677753      0.00022435004135709215    
1.2513346034095427        0.012720251770435181      0.00023248927620144247    
1.2539998528310754        0.012929644394582853      0.00022705987780198       
1.2566651022526079        0.01246112698616225       0.00022846762081544714    
1.2593303516741405        0.01216343665682459       0.00021710410567822504    
1.261995601095673         0.012668664498115456      0.00022755465524802919    
1.2646608505172057        0.012856349902806631      0.00022308273508627024    
1.2673260999387383        0.012745970763501493      0.00022568776558248396    
1.2699913493602708        0.01324851164134207       0.0002258941403453622     
1.2726565987818033        0.012804731957051643      0.00022653437574234468    
1.275321848203336         0.013092276097759982      0.00022381692732365382    
1.2779870976248684        0.013386346997617884      0.00022891209209800853    
1.280652347046401         0.013661190248416933      0.00022515801043411683    
1.2833175964679338        0.013597146757546499      0.000230546929135987      
1.2859828458894662        0.013421138119517352      0.00022082204577969202    
1.2886480953109987        0.01304147481123397       0.00022430376254968577    
1.2913133447325313        0.013770793981289522      0.00022262165377033596    
1.2939785941540638        0.01389659679987364       0.00023000450148790707    
1.2966438435755965        0.013706475259261261      0.00022462777039263936    
1.2993090929971292        0.013895859927777216      0.0002248273399319467     
1.3019743424186616        0.014022708230687861      0.00022641133552702528    
1.304639591840194         0.01439385988998218       0.0002261373952569493     
1.3073048412617267        0.014393453911169626      0.0002273048041320236     
1.3099700906832592        0.014190683305676972      0.00022632603437536088    
1.312635340104792         0.014431375330411859      0.00022758516392934496    
1.3153005895263246        0.0141000388762798        0.00022320632391242736    
1.317965838947857         0.014148541679385078      0.00022399616116650735    
1.3206310883693897        0.014618445521828751      0.00022496788554399403    
1.3232963377909222        0.013976471899188629      0.00022155928109472543    
1.3259615872124548        0.014286012771934403      0.00022049729214896976    
1.3286268366339875        0.014352815014636715      0.00022441688569792065    
1.33129208605552          0.014055190872504066      0.00021629213840374824    
1.3339573354770526        0.014244077412114841      0.00022314304600240458    
1.336622584898585         0.014634113462161041      0.00022122752534916025    
1.3392878343201176        0.014475514370111494      0.00022176836910206752    
1.3419530837416502        0.01462585099106447       0.00022221867408068251    
1.344618333163183         0.014672385727569157      0.00021996872297093178    
1.3472835825847154        0.014199589095501107      0.00021534700410513386    
1.349948832006248         0.014281117640824213      0.00021808920442149487    
1.3526140814277805        0.014370440296979725      0.00021716119145879243    
1.355279330849313         0.014626818091422423      0.00022113869253167516    
1.3579445802708456        0.014829861870574232      0.00021662836947087876    
1.3606098296923783        0.014531538290970886      0.00021802665993130824    
1.3632750791139108        0.014918168102386432      0.00021655326190542215    
1.3659403285354434        0.01488419797247669       0.00021969878742499532    
1.368605577956976         0.014505704910498         0.00021564327637080372    
1.3712708273785084        0.01504831727156065       0.00021833941672665518    
1.3739360768000413        0.0144912153624667        0.00021299658354216215    
1.3766013262215737        0.01451526862638019       0.00021407007215612368    
1.3792665756431062        0.014396836150929248      0.00021112636431344807    
1.3819318250646389        0.014901242438570416      0.0002159247040267731     
1.3845970744861713        0.015001031303881413      0.00021209118675702155    
1.387262323907704         0.014820532778630659      0.00021694942003548556    
1.3899275733292367        0.014823132765383213      0.0002109471394599112     
1.3925928227507691        0.015065887175206188      0.00021617107233959523    
1.3952580721723018        0.014634662230040516      0.00020902773262071003    
1.3979233215938343        0.014785549361180117      0.000211208179316355      
1.4005885710153667        0.014580528044619007      0.00020805025992482417    
1.4032538204368994        0.014740395183550652      0.00021315558533916755    
1.405919069858432         0.01450473676302024       0.00020570375084411508    
1.4085843192799645        0.01471530159214097       0.00020999863366283315    
1.4112495687014972        0.0147952293055659        0.0002067445723177681     
1.4139148181230297        0.014727280833943467      0.00020951389004216634    
1.4165800675445621        0.014971941028508453      0.00020664336959357716    
1.4192453169660948        0.014533144271367678      0.00020834669259438247    
1.4219105663876275        0.01490038960211466       0.00020730793225480227    
1.42457581580916          0.014869499526357093      0.00020641913361925304    
1.4272410652306926        0.014484310088642316      0.00020127085454183113    
1.429906314652225         0.01450600586127974       0.0002064479089684959     
1.4325715640737575        0.014746674080658167      0.00020306389770139674    
1.4352368134952904        0.014514839193419692      0.00020353550583339253    
1.4379020629168229        0.01457333951543624       0.00020087637692486145    
1.4405673123383553        0.01484582021088371       0.00020531904779706972    
1.4432325617598882        0.014738812586443105      0.00020234471169420533    
