################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T16:37:18
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.162e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.045578
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17137e+09
# SumForIntensity1                    2.0916e+09
# TransmittedFlux                     1.162e+07
# det                                 0
# mon                                 0
# pilai0                              2.0916e+09
# pilai1                              3.43553e+06
# pilct0                              2.17139e+09
# pilct1                              3.43553e+06
# pilroi0                             2.17137e+09
# pilroi1                             3.43553e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00028.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205728.48313139583        28.051200433710633        
0.001528126058912309      188899.01864350712        13.439686014579594        
0.0025468767648538482     151405.8765250991         8.508063448685814         
0.003565627470795387      118890.49884242036        6.743386232898832         
0.004584378176736927      90930.71004152393         4.8151995737244855        
0.005603128882678466      67314.11617723187         3.782001158332221         
0.006621879588620006      45377.61237659203         3.1052004332345713        
0.007640630294561544      28512.06209512204         2.1316408740093014        
0.008659381000503084      15416.888422089643        1.4511925177304486        
0.009678131706444625      7728.475277888187         0.992641307873983         
0.010696882412386163      3860.7599120547           0.6793097711291091        
0.011715633118327701      1455.3282910535288        0.41707328033302443       
0.012734383824269242      515.0664534000155         0.21657800328775761       
0.013753134530210782      124.44157958281727        0.10400742110553264       
0.014771885236152318      29.164699080192413        0.04924456779529957       
0.01579063594209386       6.697086137803693         0.02359788656848866       
0.0168093866480354        3.395996736865503         0.016117895931718463      
0.01782813735397694       2.50384949715103          0.013077372458804108      
0.01884688805991848       1.8951676318591888        0.010991560143383206      
0.019865638765860016      1.4853274175142486        0.00957254015863803       
0.020884389471801556      1.2090141489004638        0.008779156497047266      
0.021903140177743096      1.0083383645208657        0.0073189788625157275     
0.022921890883684633      0.8348097495700983        0.006852574810867533      
0.023940641589626173      0.6886207760626761        0.00613417873284616       
0.024959392295567713      0.5822890131838117        0.005276435953317677      
0.025978143001509253      0.5068514405418525        0.004862401603280249      
0.02699689370745079       0.43279104754905884       0.004387411909155063      
0.02801564441339233       0.381704246740827         0.00421964725683898       
0.029034395119333863      0.33289223121926903       0.003847895615033642      
0.030053145825275403      0.30204175443868914       0.003469123287147474      
0.031071896531216944      0.2654076201952737        0.0033218945864674355     
0.03209064723715849       0.2426339077667413        0.00298733155249483       
0.03310939794310003       0.21557959442733762       0.002871636628707593      
0.03412814864904157       0.1927595504489915        0.00263743659913375       
0.03514689935498311       0.17524536754011458       0.0024249303496929452     
0.03616565006092465       0.15631801469367815       0.002421219966875681      
0.03718440076686619       0.1462203398705226        0.0021771790446799997     
0.03820315147280772       0.13754154153684664       0.0021674079721495294     
0.03922190217874926       0.1266305645602494        0.0019303315805656955     
0.0402406528846908        0.12044788719282651       0.0019276345301027062     
0.04125940359063234       0.108770111016473         0.0018699019357936019     
0.04227815429657388       0.10426089689659046       0.0017317056400602787     
0.04329690500251542       0.09916830449774502       0.0016952757800707142     
0.04431565570845696       0.09508469837880928       0.0015893397395549968     
0.045334406414398495      0.08665941757729859       0.0015388219235611346     
0.046353157120340036      0.08302888197657615       0.0015396020463929706     
0.047371907826281576      0.07980373834975503       0.0014362461234201282     
0.048390658532223116      0.07625976071729203       0.00141358296237364       
0.049409409238164656      0.07602588833214666       0.0013654330987276752     
0.050428159944106196      0.06898374364014156       0.0012924056346277277     
0.051446910650047736      0.06499145579614758       0.0012275587045198328     
0.052465661355989276      0.06320355523745592       0.0012217193541552945     
0.05348441206193082       0.06043452488563563       0.001213536973200698      
0.05450316276787235       0.059095254064890475      0.0011600695985103699     
0.05552191347381389       0.05731948606773315       0.0011493747520784838     
0.05654066417975543       0.05712256001693038       0.0010883597732375553     
0.05755941488569696       0.054010732923828936      0.001096086765113871      
0.05857816559163851       0.050493801350950676      0.0010246642195057554     
0.059596916297580044      0.05137458434068383       0.0010479038303919472     
0.06061566700352159       0.049389062661090485      0.000999909446576437      
0.061634417709463124      0.04656394068356443       0.0009558422513172977     
0.06265316841540466       0.04787571156620293       0.0009793142955170943     
0.0636719191213462        0.04384217799747002       0.0009227767366624427     
0.06469066982728774       0.04235453162393069       0.0009001630619050156     
0.06570942053322928       0.03978723929386141       0.0008555179626054444     
0.06672817123917081       0.03997746881939316       0.0008745490628521008     
0.06774692194511236       0.03870001519964566       0.0008561976215123525     
0.06876567265105389       0.038873985389229905      0.0008204087763975067     
0.06978442335699545       0.037870804146977875      0.0008171882273521388     
0.07080317406293697       0.036750418998437076      0.0008068760067105679     
0.07182192476887853       0.03532556158042136       0.0007910846813697078     
0.07284067547482005       0.033638103797541424      0.0007631813887412769     
0.0738594261807616        0.032416259350855056      0.0007115568266872031     
0.07487817688670313       0.032610793290873935      0.0007463986931972388     
0.07589692759264467       0.030897017400801315      0.0007018913382403883     
0.07691567829858621       0.030259206805952704      0.0007095534330483405     
0.07793442900452775       0.03095402037135427       0.0007010892742515102     
0.07895317971046929       0.028605134567902788      0.0006590953245348733     
0.07997193041641083       0.028043758699562306      0.0006830992478320826     
0.08099068112235237       0.027082732504856228      0.0006369180799063168     
0.08200943182829391       0.027189725049923192      0.0006375562605146907     
0.08302818253423544       0.026370052509104156      0.0006254391559082421     
0.084046933240177         0.02524878056942156       0.0006004759633764951     
0.08506568394611852       0.024206023767628062      0.0006174541621754976     
0.08608443465206007       0.024299357602438794      0.0005752992151342325     
0.0871031853580016        0.023660247436109984      0.0005879116088748434     
0.08812193606394315       0.022151846597409507      0.0005542516127980247     
0.08914068676988468       0.022300604340617678      0.0005601881785359358     
0.09015943747582622       0.020968505980809866      0.0005492960744046571     
0.09117818818176776       0.01973550447740474       0.0005051792124643423     
0.0921969388877093        0.01978088849232806       0.000520013731290399      
0.09321568959365084       0.020772012672501217      0.0005281915696213161     
0.09423444029959238       0.019476644476490917      0.0005027179725576357     
0.09525319100553392       0.01840645242761342       0.000494619162339976      
0.09627194171147546       0.01877393869655361       0.0004807103846314187     
0.097290692417417         0.018257298639971366      0.0004960768340610437     
0.09830944312335854       0.017518935923430998      0.00046362868799624445    
0.09932819382930007       0.01733463965509555       0.00046118786363812136    
0.10034694453524162       0.016769785919424535      0.000455812589082508      
0.10136569524118315       0.01656702417987065       0.00044519789919193184    
0.1023844459471247        0.016532652612847122      0.00045480002119102094    
0.10340319665306623       0.015776752199584937      0.0004334432995339922     
0.10442194735900778       0.01650952892747777       0.0004563584880026383     
0.10544069806494931       0.014692612083633393      0.0004305191571604504     
0.10645944877089086       0.014989539344116691      0.0004327184859643861     
0.10747819947683239       0.014343240660739087      0.0004296462163299687     
0.10849695018277393       0.013929867859451345      0.0004144554446718793     
0.10951570088871546       0.014043167087538283      0.00042875490085763767    
0.11053445159465702       0.014114306086982702      0.0004233796323691042     
0.11155320230059855       0.013792957601437748      0.0004151086309272337     
0.11257195300654009       0.013328900671519333      0.0004080701134783514     
0.11359070371248162       0.013244724570921108      0.00040878928809550227    
0.11460945441842316       0.013364945466143682      0.0004154637728362983     
0.11562820512436471       0.012842751886162667      0.00039991987785974447    
0.11664695583030625       0.012413503923163297      0.0003938248446496604     
0.11766570653624778       0.012009735536387144      0.0003886412950778354     
0.11868445724218932       0.012139378529165055      0.00039073752783449654    
0.11970320794813087       0.012183814331188486      0.0003940530157194221     
0.12072195865407241       0.011537376908089557      0.00036844119995297633    
0.12174070936001394       0.012225481478251359      0.0003953935708098294     
0.12275946006595548       0.01151828857947033       0.0003733421593839734     
0.123778210771897         0.010864425390733477      0.0003690647777882218     
0.12479696147783857       0.011324992282958869      0.0003725664296670013     
0.1258157121837801        0.011721017032321786      0.0003691219056530621     
0.12683446288972164       0.011516749333913839      0.00038314457289676565    
0.12785321359566318       0.011123401492096317      0.0003674887700394522     
0.12887196430160472       0.009928502034062115      0.00034719402044275176    
0.12989071500754626       0.010238654568374653      0.00035146720475167596    
0.1309094657134878        0.011034111045811127      0.0003603575605873954     
0.13192821641942934       0.009848654178385976      0.0003480207439517796     
0.13294696712537085       0.010283184289650148      0.00034164729025778687    
0.13396571783131242       0.0102002246081153        0.0003524933998000824     
0.13498446853725396       0.009913415567938746      0.0003431693972090217     
0.1360032192431955        0.010686899721303036      0.0003574200789810593     
0.137021969949137         0.010162323456623708      0.00035185086587545447    
0.13804072065507858       0.00927367066626081       0.0003170364170497736     
0.13905947136102012       0.009491162185957126      0.0003347619532244558     
0.14007822206696166       0.009312029834180164      0.0003265979387685585     
0.14109697277290317       0.009578244268532087      0.00033734399509378383    
0.1421157234788447        0.009568434550544439      0.00032790180930308187    
0.14313447418478628       0.009316547171774457      0.00031403605677837303    
0.14415322489072782       0.009664530980508844      0.00032528830128101513    
0.14517197559666933       0.009252429050204446      0.0003108226214419778     
0.14619072630261087       0.00936102910235562       0.0003088812100559107     
0.14720947700855244       0.009103555131697307      0.0003038009465269857     
0.14822822771449398       0.009517757538092307      0.0003102294804335416     
0.1492469784204355        0.008853844518867214      0.00029843151965919517    
0.15026572912637703       0.008899026392333736      0.0002884208141046194     
0.15128447983231857       0.008135323740464509      0.0002813148796195265     
0.15230323053826014       0.008692259458349366      0.0002907887612615411     
0.15332198124420165       0.008865234597358908      0.00029001458189214976    
0.1543407319501432        0.008776476491909555      0.00028301345318060565    
0.15535948265608474       0.008765302654720341      0.00028116867146937326    
0.15637823336202628       0.008057667107918068      0.0002724847618523408     
0.15739698406796782       0.008428846708456525      0.0002738016006254942     
0.15841573477390936       0.008386581771326996      0.0002790064741261911     
0.1594344854798509        0.008106173761607417      0.00026727997552008787    
0.16045323618579244       0.008389461118102572      0.00027444956427535134    
0.16147198689173398       0.008390485536760634      0.00027287733825294983    
0.16249073759767552       0.00795455649658543       0.0002603298766954562     
0.16350948830361706       0.008564971999397134      0.0002698382943815732     
0.1645282390095586        0.008647068187860141      0.0002705333711496398     
0.1655469897155001        0.00823886177357981       0.00026643769271322485    
0.16656574042144168       0.008237558101689529      0.00026582392456484904    
0.16758449112738322       0.00831329230868438       0.00025743602020961734    
0.16860324183332476       0.008342818073599422      0.0002642930801603125     
0.16962199253926627       0.008307453069347149      0.0002581599864925015     
0.17064074324520784       0.008349709395869818      0.0002635487483807438     
0.17165949395114938       0.007600774661175881      0.0002456619695632177     
0.17267824465709092       0.007165383464223676      0.00023951981851293367    
0.17369699536303243       0.008047427288944444      0.0002559849503586282     
0.17471574606897397       0.008191139336792093      0.0002539866654584499     
0.17573449677491554       0.007655731362393193      0.00024185320296329994    
0.17675324748085708       0.007658773656889386      0.0002468729526332925     
0.1777719981867986        0.007160411402853399      0.0002348436114363152     
0.17879074889274013       0.007668872320087466      0.0002447690721590609     
0.17980949959868167       0.008010225545992813      0.00024308572001242393    
0.18082825030462324       0.007561558791636995      0.00023895707752517005    
0.18184700101056475       0.007461757760789094      0.00023621923288711248    
0.1828657517165063        0.0077269441217676735     0.0002430035578071585     
0.18388450242244783       0.007743564335164913      0.0002392514995148873     
0.1849032531283894        0.007667636990514562      0.00023877076139606007    
0.1859220038343309        0.007509554441526976      0.0002329391556291415     
0.18694075454027245       0.00754755031130547       0.0002346390528055237     
0.187959505246214         0.0069097557884827505     0.0002262372151847591     
0.18897825595215553       0.00745339027717187       0.0002255869566628571     
0.18999700665809707       0.007329413219971273      0.0002323424763301427     
0.1910157573640386        0.007191311016928738      0.00022775533233227797    
0.19203450806998015       0.007025890700927128      0.00022386563890242344    
0.1930532587759217        0.007240802415375344      0.00022236213413284145    
0.19407200948186323       0.007302529699972616      0.00022351094003588844    
0.19509076018780477       0.007195244198046653      0.00022655983724691113    
0.1961095108937463        0.0076075361253857        0.00022854680046826474    
0.19712826159968785       0.007275689836242129      0.00022076323963177112    
0.19814701230562937       0.007109848606177608      0.00021900248906940218    
0.19916576301157093       0.007504488773093711      0.00022480508015429478    
0.20018451371751247       0.006885193435185945      0.00022102950286648226    
0.20120326442345401       0.007184807595602309      0.0002136918397101891     
0.20222201512939553       0.006911714585845259      0.00021594532336661386    
0.2032407658353371        0.00708760378249976       0.00021772526768176138    
0.20425951654127864       0.0069329140932219155     0.00021367158348230118    
0.20527826724722018       0.00737532527585353       0.00022191564725678286    
0.2062970179531617        0.007345772006405689      0.0002141512972898596     
0.20731576865910323       0.006872690808810886      0.00021166727251160583    
0.2083345193650448        0.00680792471264731       0.00020995985113602815    
0.20935327007098634       0.007308579066270954      0.0002124153794810169     
0.21037202077692785       0.006722937654849075      0.00020743265852099144    
0.2113907714828694        0.007172821270158292      0.00021355419227772908    
0.21240952218881096       0.007004701370255027      0.00021298910625044677    
0.2134282728947525        0.006925616382685551      0.00020779601286766538    
0.214447023600694         0.006614142803234022      0.00020209171735643136    
0.21546577430663558       0.006791733821616195      0.00020429885947101007    
0.21648452501257712       0.007084070891401555      0.00020898816017045729    
0.21750327571851866       0.006586787051109223      0.00020152351408721296    
0.21852202642446017       0.0069116228790771575     0.00020320117939412666    
0.21954077713040177       0.007058750946121917      0.00020762952773808443    
0.2205595278363433        0.006925500509230994      0.00020517588788696503    
0.22157827854228482       0.006778866937458026      0.0002021980149384818     
0.22259702924822636       0.006769249969431377      0.00019911105451033684    
0.2236157799541679        0.0067401288326773175     0.00019838426552257977    
0.22463453066010944       0.006625825073249794      0.00020247393850685488    
0.22565328136605098       0.00665326820277991       0.0001972598143735706     
0.2266720320719925        0.0068071072123501155     0.00019862660477982665    
0.22769078277793403       0.006574854422578995      0.00019506578371676135    
0.22870953348387557       0.0069318583799663        0.00020059820528177508    
0.22972828418981714       0.006213667696999726      0.000192264017203365      
0.23074703489575868       0.006640489599530962      0.00018999400650229753    
0.23176578560170022       0.006261253541393027      0.00019138457496730953    
0.23278453630764176       0.006353503557241389      0.0001889499600826731     
0.2338032870135833        0.006704911532557533      0.00019612667092673545    
0.2348220377195248        0.0069129856333553594     0.00019667146582576242    
0.23584078842546635       0.006580594483390514      0.00019161048808318302    
0.2368595391314079        0.0066750442982828955     0.0001961416592995299     
0.23787828983734943       0.006518836086464042      0.00018948393073142986    
0.238897040543291         0.006957962069664742      0.00019479202600485235    
0.23991579124923254       0.006488277858062056      0.0001879735626111086     
0.24093454195517408       0.006417587695608323      0.0001874827834604191     
0.24195329266111562       0.006296350899086107      0.00018623892365905132    
0.24297204336705713       0.006645308063569029      0.00018878233545162478    
0.24399079407299867       0.006675534131849716      0.00019149925970821094    
0.2450095447789402        0.006833090275691718      0.0001902493390771371     
0.24602829548488175       0.00632101411766335       0.0001845172693263828     
0.24704704619082327       0.006534969414178505      0.0001850446107181543     
0.24806579689676486       0.006242431250525121      0.0001838909068718298     
0.2490845476027064        0.0064874280353133        0.00018668185401199327    
0.2501032983086479        0.006401502468587747      0.00018047309355411287    
0.25112204901458945       0.006464325215546053      0.00018506991827857978    
0.252140799720531         0.006409859118785625      0.00018192765149243963    
0.25315955042647253       0.00606378847583305       0.00017803107956521587    
0.2541783011324141        0.006112066187857665      0.0001780184103233605     
0.2551970518383556        0.0062469979800944785     0.00017853898130146454    
0.25621580254429716       0.006392735469143845      0.00018305793463056156    
0.2572345532502387        0.006094332873269821      0.000174623778772714      
0.25825330395618024       0.006408220201392314      0.00018144359326658827    
0.2592720546621218        0.005980899305782969      0.00017255110322643224    
0.2602908053680633        0.006274499001548578      0.00017824501283290946    
0.26130955607400486       0.0062433601227028885     0.00017757294053127575    
0.2623283067799464        0.006317183936273739      0.0001766642085977559     
0.26334705748588794       0.006247705565760363      0.00017717889580377171    
0.2643658081918295        0.006190269161632276      0.00017388748822409788    
0.26538455889777096       0.006101139115656039      0.00017464146601209288    
0.26640330960371256       0.006151325102077531      0.00017312856382536816    
0.2674220603096541        0.005991423476999022      0.0001711931061127078     
0.26844081101559564       0.006099425869410714      0.00017251439865334845    
0.2694595617215372        0.006463013553906414      0.00017570341693168862    
0.2704783124274787        0.0059245251811695905     0.00017156033312703528    
0.27149706313342026       0.006308915653491826      0.00017243210813528993    
0.2725158138393618        0.006273573257191236      0.00017564639903561483    
0.2735345645453033        0.006130881295476942      0.0001697825558330839     
0.2745533152512448        0.00609566938098858       0.00016950570080727942    
0.2755720659571864        0.006173805505267987      0.00017250382277773091    
0.27659081666312796       0.006074758064052155      0.00016679124370318996    
0.2776095673690695        0.005962127808083192      0.00016974201446574752    
0.27862831807501104       0.006150255472519401      0.00016965846965295929    
0.2796470687809526        0.006280165044758007      0.00017134126101127887    
0.2806658194868941        0.005917885212977527      0.00016572784956327884    
0.2816845701928356        0.005988631058137016      0.00016542935260879893    
0.28270332089877714       0.006264559357602286      0.00017145397748952475    
0.2837220716047187        0.005851479752099754      0.00016411763451244847    
0.2847408223106603        0.005879956747695903      0.0001619298126331693     
0.2857595730166018        0.0058646271642723066     0.00016333781108371828    
0.28677832372254336       0.0059055284830374175     0.00016518322443918426    
0.2877970744284849        0.006060561367287219      0.00016784563235090972    
0.28881582513442644       0.005964022855391904      0.00016197947514857717    
0.2898345758403679        0.005981477641867756      0.0001648771098021359     
0.29085332654630947       0.005677659838224532      0.00015796127498670404    
0.291872077252251         0.005554166862401498      0.0001585137968554632     
