################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T03:06:38
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.21871e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0400801
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.27929e+09
# SumForIntensity1                    2.19368e+09
# TransmittedFlux                     1.21871e+07
# det                                 0
# mon                                 0
# pilai0                              2.19368e+09
# pilai1                              3.49852e+06
# pilct0                              2.27931e+09
# pilct1                              3.49852e+06
# pilroi0                             2.27929e+09
# pilroi1                             3.49852e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00215.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.0075778426330488195     0.00221260749503027       
0.8808649338165152        0.0075573591523997695     0.001561876710819075      
0.8835301832380477        0.007028459984085593      0.0010647458889532307     
0.8861954326595802        0.0071196011165205        0.0009580874721436736     
0.8888606820811129        0.007631458204964478      0.000905131707239821      
0.8915259315026454        0.007085256067745802      0.0007550759756740216     
0.8941911809241779        0.008043449716655401      0.0007801205865347844     
0.8968564303457106        0.008035969814942227      0.000701369078458294      
0.8995216797672432        0.007659686927379255      0.0006403029254812431     
0.9021869291887756        0.008190987700813349      0.0006484470400603827     
0.9048521786103083        0.007689657459169863      0.000583184688004987      
0.9075174280318409        0.008334905395691249      0.000596760743623886      
0.9101826774533733        0.007284748960207622      0.0005238343912437387     
0.912847926874906         0.007398713337127699      0.0005128378193635813     
0.9155131762964386        0.007147228164184651      0.0004841588856210622     
0.918178425717971         0.008065792229900809      0.000495392057636824      
0.9208436751395037        0.007253739582875319      0.00046413510021925175    
0.9235089245610363        0.007596428516343082      0.0004541925145508439     
0.9261741739825687        0.007399532072203049      0.00043879501798642893    
0.9288394234041014        0.00715066588747837       0.00042273483456838084    
0.931504672825634         0.006970591962238058      0.00040541677545450337    
0.9341699222471667        0.007386123138358293      0.00039915615327809417    
0.9368351716686991        0.007721257181591898      0.00041502580074214465    
0.9395004210902317        0.007603709537912697      0.0003916452157169911     
0.9421656705117644        0.008055981305815522      0.00040297897264377625    
0.9448309199332968        0.008119922214769253      0.0003921732896731627     
0.9474961693548294        0.00784514228072259       0.0003824993478956551     
0.9501614187763621        0.007927484579119293      0.00037098278996383475    
0.9528266681978947        0.008836577808785431      0.0003915358878495053     
0.9554919176194271        0.00869386398916825       0.0003830603041606654     
0.9581571670409598        0.008838342305856969      0.00037614300700142673    
0.9608224164624924        0.008646389832980491      0.00036964496616272293    
0.9634876658840248        0.008779540424086246      0.0003611496159874805     
0.9661529153055575        0.008368519574064518      0.0003546663758883483     
0.9688181647270901        0.009143081152552145      0.00036198696110416057    
0.9714834141486225        0.009489990779986357      0.0003606430376721553     
0.9741486635701552        0.008988870684945551      0.00035670603632008505    
0.9768139129916878        0.009484920972072108      0.0003473055409372863     
0.9794791624132203        0.00962492332273422       0.00036083398855253016    
0.9821444118347529        0.00995534301613677       0.0003538397992338732     
0.9848096612562856        0.010312701664178886      0.00035640100193078903    
0.987474910677818         0.01036388473390837       0.0003520496133229083     
0.9901401600993506        0.010433321312280917      0.00035487601844157233    
0.9928054095208833        0.010501367006827545      0.0003459952935459076     
0.9954706589424158        0.010650769397245916      0.0003483700159798415     
0.9981359083639483        0.011713199484345746      0.0003603650622730779     
1.000801157785481         0.010942780255079847      0.00034071505344739316    
1.0034664072070136        0.011567301353536022      0.0003547811100452653     
1.006131656628546         0.010904351991403027      0.00033428590584220867    
1.0087969060500785        0.010950624198512207      0.00033628324476185395    
1.0114621554716112        0.011526717373483979      0.00034490705618272447    
1.014127404893144         0.011600336476128832      0.0003337215778002453     
1.0167926543146764        0.011575184664976488      0.00033716430006422226    
