################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      2105344
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               512
# Dim_2                               1028
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                2105344
# Center_1                            261.6000
# Center_2                            519.0600
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T01:39:07
# Delta                               24.510000
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               20.700000
# Intensity1                          1.19177e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0402555
# SampleDistance                      0.114670
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         6807993
# DetectorModel                       Dectris EIGER2 Si 500K, S/N E-01-0554
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002808
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.22742e+09
# SumForIntensity1                    2.14518e+09
# TransmittedFlux                     1.19177e+07
# det                                 0
# mon                                 0
# pilai0                              2.14518e+09
# pilai1                              3.46352e+06
# pilct0                              2.22743e+09
# pilct1                              3.46352e+06
# pilroi0                             2.22742e+09
# pilroi1                             3.46352e+06
# sec                                 1
# title                               6MECDEC_100volHFE_1_00189.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.8781996843949825        0.007664982142605685      0.002250303650594492      
0.8808649338165152        0.007388727627680267      0.0015617104265295968     
0.8835301832380477        0.007092739385039123      0.0010816253263889386     
0.8861954326595802        0.0076084565248877925     0.0010015660036259806     
0.8888606820811129        0.0075216231930239396     0.000908694214739541      
0.8915259315026454        0.009094721187848754      0.0008650904841984981     
0.8941911809241779        0.007720483727686279      0.000772888387055101      
0.8968564303457106        0.008017824335090202      0.0007084508048868709     
0.8995216797672432        0.00730176533414725       0.0006321903685951922     
0.9021869291887756        0.0072373073984947295     0.0006163804390420122     
0.9048521786103083        0.007234290637187385      0.0005720112294323645     
0.9075174280318409        0.007866058165527141      0.0005862494505740234     
0.9101826774533733        0.008318318961432185      0.0005660547774118804     
0.912847926874906         0.0074760153412834025     0.0005213039303166096     
0.9155131762964386        0.008674920230101366      0.0005393936027329547     
0.918178425717971         0.008057695951724954      0.0005007084549481594     
0.9208436751395037        0.0077500536452709675     0.0004851429788257029     
0.9235089245610363        0.008355115990077646      0.00048168758095416125    
0.9261741739825687        0.00766394608358394       0.0004515852444020972     
0.9288394234041014        0.007876121002398066      0.0004486471838530432     
0.931504672825634         0.007889611502805137      0.0004361628345834497     
0.9341699222471667        0.00803729605414584       0.00042105953120117283    
0.9368351716686991        0.00869388253710062       0.00044534023504671887    
0.9395004210902317        0.008412169047928509      0.0004165700333846152     
0.9421656705117644        0.008193714768349061      0.0004109770251550128     
0.9448309199332968        0.008407643669541923      0.00040354613138942973    
0.9474961693548294        0.008056630552619709      0.00039197735159086754    
0.9501614187763621        0.008316026528920809      0.00038423591460043756    
0.9528266681978947        0.008495326538904203      0.0003882160832117718     
0.9554919176194271        0.008998823006497174      0.0003941010085385527     
0.9581571670409598        0.00853360529040541       0.000373755697626412      
0.9608224164624924        0.008712677432407315      0.00037522966951419515    
0.9634876658840248        0.008577988841287194      0.00036099232403987434    
0.9661529153055575        0.009013211310316505      0.0003722112011494675     
0.9688181647270901        0.008785144566752287      0.00035881869247587385    
0.9714834141486225        0.009397656770500858      0.00036291791715474785    
0.9741486635701552        0.009589073411430985      0.0003725633903304372     
0.9768139129916878        0.008575779081376902      0.0003339531997998934     
0.9794791624132203        0.009413927483898254      0.00036086784566825234    
0.9821444118347529        0.009915401861706393      0.0003570982228334461     
0.9848096612562856        0.010487419883808448      0.00036344690939373286    
0.987474910677818         0.010307986690452662      0.0003550450580882675     
0.9901401600993506        0.01067149026718083       0.00036293751380425156    
0.9928054095208833        0.010176256020110746      0.00034442546085472454    
0.9954706589424158        0.01054553446186258       0.00035054077146266083    
0.9981359083639483        0.010691025507494569      0.0003481517279526214     
1.000801157785481         0.011593578215698307      0.0003546420216121237     
1.0034664072070136        0.011325094953086392      0.000354992642516273      
1.006131656628546         0.011157674016835145      0.00034194710605959817    
1.0087969060500785        0.011425657117209694      0.0003473604333699221     
1.0114621554716112        0.011757032307620206      0.0003522508710474045     
1.014127404893144         0.01151111595972746       0.000336172104062853      
1.0167926543146764        0.012018314655408166      0.00034741884162331       
