################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-04T00:35:10
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.18388e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0404902
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.21214e+09
# SumForIntensity1                    2.13099e+09
# TransmittedFlux                     1.18388e+07
# det                                 0
# mon                                 0
# pilai0                              2.13099e+09
# pilai1                              3.4193e+06
# pilct0                              2.21216e+09
# pilct1                              3.4193e+06
# pilroi0                             2.21214e+09
# pilroi1                             3.4193e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00170.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205821.22454683532        27.79703925230852         
0.001528126058912309      188652.53728495678        13.306223662910071        
0.0025468767648538482     151384.27652083623        8.428474185939072         
0.003565627470795387      118926.08481346437        6.681781092583313         
0.004584378176736927      90882.80848810202         4.7692390632227895        
0.005603128882678466      67323.51930050063         3.7471511426265196        
0.006621879588620006      45610.88200636515         3.084269185989555         
0.007640630294561544      28466.397356729714        2.1101590988759416        
0.008659381000503084      15390.57593567364         1.4364923715037088        
0.009678131706444625      7681.908742054205         0.9804585247666565        
0.010696882412386163      3845.393384405796         0.6716624564386414        
0.011715633118327701      1447.8753174621604        0.4121418215520555        
0.012734383824269242      517.8559651142153         0.2151475608085442        
0.013753134530210782      125.40632605030399        0.10344047710298208       
0.014771885236152318      29.6326482127333          0.04917722687075469       
0.01579063594209386       7.019312349517673         0.023934627511851814      
0.0168093866480354        3.693544501175901         0.01665311976063987       
0.01782813735397694       2.7129565073341873        0.013486120030667745      
0.01884688805991848       2.0792151300631274        0.011406028724281193      
0.019865638765860016      1.6561014858223428        0.01001402782116973       
0.020884389471801556      1.3880035740270051        0.009319263971385373      
0.021903140177743096      1.1360703827424175        0.007696604819735798      
0.022921890883684633      0.9489432781358659        0.007238179988430928      
0.023940641589626173      0.8213071069062167        0.006636947431269412      
0.024959392295567713      0.6981402853188374        0.005723898773899518      
0.025978143001509253      0.6060256501480981        0.005267508056816779      
0.02699689370745079       0.5228904964405601        0.004777754957983653      
0.02801564441339233       0.4624634458508056        0.004601512213313403      
0.029034395119333863      0.41397207583439277       0.004251147734762607      
0.030053145825275403      0.3651147941539318        0.0037787675701369747     
0.031071896531216944      0.3299753695633089        0.0036696034635899074     
0.03209064723715849       0.29800411883006717       0.0032799561300201137     
0.03310939794310003       0.2671652883812977        0.0031671227569752235     
0.03412814864904157       0.24710832708019853       0.0029584687654991906     
0.03514689935498311       0.2203673320242617        0.0026940076506211347     
0.03616565006092465       0.20451749503055405       0.0027437477779743836     
0.03718440076686619       0.18916317100696345       0.0024533401482156234     
0.03820315147280772       0.17571898983272424       0.002427069953212198      
0.03922190217874926       0.16282591960651593       0.0021685709527824015     
0.0402406528846908        0.15260557450827728       0.0021496092653640816     
0.04125940359063234       0.1437945559282675        0.002130023963346398      
0.04227815429657388       0.13215052312782274       0.0019315102117513953     
0.04329690500251542       0.12977789121672428       0.0019213367599906614     
0.04431565570845696       0.11982512898430044       0.0017676024735878081     
0.045334406414398495      0.1117168305371338        0.0017309678724895601     
0.046353157120340036      0.10868548719504025       0.0017451344227048958     
0.047371907826281576      0.10126430928875468       0.001602856622728555      
0.048390658532223116      0.0994403649395057        0.001599205076739527      
0.049409409238164656      0.09273396033321732       0.001494026498144294      
0.050428159944106196      0.08772633173686734       0.0014439084907084028     
0.051446910650047736      0.0837188720963214        0.0013803049455879584     
0.052465661355989276      0.08196819265161498       0.0013783915482038609     
0.05348441206193082       0.07795671922862611       0.0013654834965276985     
0.05450316276787235       0.07476091654859861       0.0012926896575257798     
0.05552191347381389       0.07330074742733264       0.0012876977374987036     
0.05654066417975543       0.06937674999142186       0.0011882965817630628     
0.05755941488569696       0.06689343954409037       0.0012084978557989434     
0.05857816559163851       0.06394871955063886       0.0011424249683258628     
0.059596916297580044      0.06354525195872712       0.001154617252182398      
0.06061566700352159       0.06223576641010445       0.0011120249273417315     
0.061634417709463124      0.05732781257463522       0.001050735166710154      
0.06265316841540466       0.05767036759542379       0.0010648539719518254     
0.0636719191213462        0.05482658546883029       0.0010223401068785722     
0.06469066982728774       0.052375035271422996      0.0009917052956368354     
0.06570942053322928       0.05157601993646685       0.0009650067789870499     
0.06672817123917081       0.04985809184005492       0.0009675949228440292     
0.06774692194511236       0.04855113632562098       0.0009500957399822304     
0.06876567265105389       0.04770735332377465       0.0009004148481601839     
0.06978442335699545       0.04356571196948789       0.0008683433205645835     
0.07080317406293697       0.042063093621359765      0.0008552153384918615     
0.07182192476887853       0.041592763733990255      0.0008504260388458762     
0.07284067547482005       0.04142932297881581       0.0008391027763096477     
0.0738594261807616        0.040330876957479944      0.0007863143388211882     
0.07487817688670313       0.04062623707505451       0.0008253586552688565     
0.07589692759264467       0.037463348756964         0.0007657096563827158     
0.07691567829858621       0.03679073383510053       0.000775130423748096      
0.07793442900452775       0.035675339977663034      0.0007456724081938941     
0.07895317971046929       0.035619295999523924      0.0007286485771510995     
0.07997193041641083       0.03449374470004473       0.0007505594386378401     
0.08099068112235237       0.0320686073476685        0.0006866360627504216     
0.08200943182829391       0.030384146421111972      0.0006677114889598538     
0.08302818253423544       0.030787799260470993      0.0006695270299589584     
0.084046933240177         0.029497844473944507      0.0006430130491017937     
