################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T23:17:45
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16248e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.040782
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.1733e+09
# SumForIntensity1                    2.09246e+09
# TransmittedFlux                     1.16248e+07
# det                                 0
# mon                                 0
# pilai0                              2.09246e+09
# pilai1                              3.42243e+06
# pilct0                              2.17331e+09
# pilct1                              3.42243e+06
# pilroi0                             2.1733e+09
# pilroi1                             3.42243e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00147.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     204061.15146432442        27.931529958790296        
0.001528126058912309      187462.38016428676        13.385717474310365        
0.0025468767648538482     150578.999749148          8.483047078084937         
0.003565627470795387      118530.35857503362        6.731774793870181         
0.004584378176736927      90849.7381000399          4.812061395063148         
0.005603128882678466      67452.33609244968         3.7851003709008304        
0.006621879588620006      45886.90364030461         3.1219325327441134        
0.007640630294561544      28726.448167639333        2.139198129196943         
0.008659381000503084      15544.276509764144        1.4568748347273295        
0.009678131706444625      7778.2598387149565        0.9956277108828349        
0.010696882412386163      3889.4315734686356        0.6816867470119994        
0.011715633118327701      1457.5897837204482        0.4173110252353146        
0.012734383824269242      509.66868270459037        0.21539568875737491       
0.013753134530210782      123.07355121124803        0.10341279010504222       
0.014771885236152318      28.59284019338735         0.04874931839981596       
0.01579063594209386       6.6147629322900885        0.023447558493457695      
0.0168093866480354        3.4068423186704186        0.016140279495879914      
0.01782813735397694       2.505553834520387         0.013079121410567947      
0.01884688805991848       1.9427336403067061        0.01112634378640216       
0.019865638765860016      1.5437672345067952        0.009757022956029312      
0.020884389471801556      1.2583442576600616        0.008954619861926302      
0.021903140177743096      1.059048208723629         0.007499210278583486      
0.022921890883684633      0.8734845010022835        0.0070080622376822365     
0.023940641589626173      0.7481329218531757        0.006392431274539759      
0.024959392295567713      0.6303980324706189        0.005488948002767107      
0.025978143001509253      0.5397880158853072        0.00501686508102667       
0.02699689370745079       0.47904509839245835       0.00461495844685036       
0.02801564441339233       0.4117575899354646        0.004381711478910541      
0.029034395119333863      0.36423079802735114       0.004024112410252086      
0.030053145825275403      0.32590338047109346       0.003602806967067919      
0.031071896531216944      0.29450330396667507       0.0034985215854623636     
0.03209064723715849       0.25385508075775765       0.003054997988788769      
0.03310939794310003       0.2296572726648781        0.0029633031292270176     
0.03412814864904157       0.2157106173639925        0.0027894601156724366     
0.03514689935498311       0.19105239872016463       0.002531410413178739      
0.03616565006092465       0.17424754997382214       0.002555779549310258      
0.03718440076686619       0.16135540959290512       0.002286611246885936      
0.03820315147280772       0.1509453451370656        0.0022700943314061927     
0.03922190217874926       0.13728951312816595       0.0020095168211053923     
0.0402406528846908        0.1314378094444681        0.0020132401342043108     
0.04125940359063234       0.12368128767822907       0.0019935464696203857     
0.04227815429657388       0.11744155779481318       0.0018375305317939162     
0.04329690500251542       0.10802935710025978       0.0017690297163690028     
0.04431565570845696       0.10114402148128254       0.001638859993327874      
0.045334406414398495      0.09824938340310328       0.001638157739551146      
0.046353157120340036      0.09224295587772444       0.0016224480860806162     
0.047371907826281576      0.08985932057816595       0.001523733921325869      
0.048390658532223116      0.08676054517868251       0.0015074573660569116     
0.049409409238164656      0.07904768484114286       0.0013920171020852764     
0.050428159944106196      0.07821064058682645       0.0013758424464858845     
0.051446910650047736      0.0753236509947988        0.0013212656303172674     
0.052465661355989276      0.07097673055612565       0.0012944015194213075     
0.05348441206193082       0.07136439243071503       0.0013184436171866422     
0.05450316276787235       0.06714943039662447       0.0012363437256571075     
0.05552191347381389       0.06495781671671001       0.001223310033756179      
