################################################################################
# EDF_DataBlockID                     0.Image.Psd
# EDF_BinarySize                      4366944
# EDF_HeaderSize                      2560
# ByteOrder                           LowByteFirst
# DataType                            FloatValue
# Dim_1                               1028
# Dim_2                               1062
# Image                               0
# HeaderID                            EH:000000:000000:000000
# Size                                4366944
# Center_1                            607.5000
# Center_2                            651.5040
# Comment                             Hole_pos2 - 2503-SKJB2_sat_DME_400%HFE_300mm_HFLUX_initial
# DDummy                              0.6
# Date                                2024-06-03T15:50:12
# Delta                               0
# Dummy                               -1.5
# ExposureTime                        180
# Gamma                               0
# Intensity1                          1.16306e-08
# PSize_1                             7.5e-05
# PSize_2                             7.5e-05
# Pressure                            0.0481434
# SampleDistance                      0.299999
# SampleEnvKind                       large
# SampleEnvPN                         ElectroChemical cell
# SampleEnvSN                         1141
# Thickness                           0
# WaveLength                          1.541891e-10
# Wavelength                          1.54189e-10
# aux                                 0
# aux_dial                            -0.003
# beamx                               606.649
# beamx_dial                          606.649
# beamz                               650.217
# beamz_dial                          650.217
# det0x                               0
# det0x_dial                          7.80653
# det0xvd                             0
# det0xvd_dial                        0
# det0y                               299.999
# det0y_dial                          631.888
# det0z                               0
# det0z_dial                          2.08638
# det0zvd                             0
# det0zvd_dial                        0
# mag                                 1.5455
# mag_dial                            1.5455
# om                                  0.2499
# om_dial                             -0.610199
# phi                                 -0.0120535
# phi_dial                            0
# ry                                  0.599993
# ry_dial                             0.599993
# s1bot                               0.8
# s1bot_dial                          -1.66938
# s1hl                                0.8
# s1hl_dial                           -0.56875
# s1hr                                0.8
# s1hr_dial                           1.01766
# s1top                               0.8
# s1top_dial                          -0.436563
# s2bot                               0.45
# s2bot_dial                          0.849531
# s2hl                                0.45
# s2hl_dial                           -0.496563
# s2hr                                0.45
# s2hr_dial                           0.202031
# s2top                               0.45
# s2top_dial                          0.94375
# w2theta                             32
# w2theta_dial                        32
# waxsch                              19.2604
# waxsch_dial                         -23.8495
# waxsh                               137.085
# waxsh_dial                          -40.5048
# waxsth                              26.0602
# waxsth_dial                         -18.6001
# waxsz                               67.0404
# waxsz_dial                          -42.8038
# wind                                65.9854
# wind_dial                           66.0041
# wpsi                                124
# wpsi_dial                           124
# wstod                               115
# wstod_dial                          115
# x                                   0
# x_dial                              -1.3
# z                                   0
# z_dial                              8.7
# CountCutoff                         15302352
# DetectorModel                       Dectris EIGER2 Si 1M, S/N E-02-0362
# ThresholdSetting                    4023.88989258
# Saturation                          0
# FlatField                           Corrected
# BackgroundReductionExtra            0.02
# BackgroundCorrectionConstant        0.0002826
# Detector                            0
# Monitor                             0
# Pil_Roi0                            2.17227e+09
# SumForIntensity1                    2.09351e+09
# TransmittedFlux                     1.16306e+07
# det                                 0
# mon                                 0
# pilai0                              2.09351e+09
# pilai1                              3.44032e+06
# pilct0                              2.17229e+09
# pilct1                              3.44032e+06
# pilroi0                             2.17227e+09
# pilroi1                             3.44032e+06
# sec                                 1
# title                               6MECDEC_100volHFE_0_00014.edf
# usaxs0                              0
################################################################################
q(A-1)                    I(q)                      Sig(q)                    
0.0005093753529707696     205648.01941725722        28.032931069777316        
0.001528126058912309      189409.2566742811         13.451690790693775        
0.0025468767648538482     151954.57745526722        8.519581304916372         
0.003565627470795387      119219.63290677553        6.749636033320424         
0.004584378176736927      90974.65937249619         4.814167802530298         
0.005603128882678466      67385.16796217838         3.7822718923901446        
0.006621879588620006      45256.09092829285         3.099626326725109         
0.007640630294561544      28344.896845169907        2.124414072921017         
0.008659381000503084      15279.508057392615        1.4440537410216185        
0.009678131706444625      7636.976036011734         0.9862979968602389        
0.010696882412386163      3815.9582904625636        0.6750489679729161        
0.011715633118327701      1429.7739893801604        0.4132069161579344        
0.012734383824269242      503.2847019879536         0.21398906542026985       
0.013753134530210782      120.65122855007873        0.1023645187301286        
0.014771885236152318      28.317138414775798        0.048501622407417365      
0.01579063594209386       6.638647387773898         0.023483994597129184      
0.0168093866480354        3.474122013713473         0.016294808200757935      
0.01782813735397694       2.5649221105725633        0.013229866984264102      
0.01884688805991848       1.9459718356503022        0.011132835829811902      
0.019865638765860016      1.5531600246686126        0.009784219887579064      
0.020884389471801556      1.2589915603442017        0.00895468911324611       
0.021903140177743096      1.035746233682696         0.007414400353705484      
0.022921890883684633      0.859953961740105         0.006951837858187456      
0.023940641589626173      0.7262711700881438        0.006296769152589603      
0.024959392295567713      0.6092717714068339        0.005394844183686894      
0.025978143001509253      0.5279337446137606        0.004960234385460925      
0.02699689370745079       0.44771511091076305       0.004460383041000811      
0.02801564441339233       0.4038746334374731        0.0043384834405048875     
0.029034395119333863      0.3528809989196801        0.003959930769182432      
0.030053145825275403      0.3149877024274495        0.0035410743510222737     
0.031071896531216944      0.2782436378264199        0.0033997249189705345     
0.03209064723715849       0.25253335345248773       0.0030462746513467637     
0.03310939794310003       0.22125309296067883       0.0029078522667185217     
0.03412814864904157       0.203552841614914         0.002709035305795838      
0.03514689935498311       0.18433034364573178       0.0024858585697772437     
0.03616565006092465       0.16756970471305466       0.002505702392876455      
0.03718440076686619       0.155648040236839         0.002245246787478321      
0.03820315147280772       0.14056928685136777       0.0021901353128842196     
0.03922190217874926       0.13596157671291548       0.001999275963454731      
0.0402406528846908        0.12467919719542475       0.0019603070730590307     
0.04125940359063234       0.11634820688141505       0.0019330625035879842     
0.04227815429657388       0.10787983632737125       0.0017607004966459826     
0.04329690500251542       0.10250203781958682       0.0017227496380774567     
0.04431565570845696       0.09825053239571511       0.0016148451604950285     
0.045334406414398495      0.09307266014704213       0.001594019205600843      
0.046353157120340036      0.08757590996415236       0.0015804771383791142     
0.047371907826281576      0.08319021701049782       0.001465734749685133      
0.048390658532223116      0.07519393718668757       0.0014030301370138657     
0.049409409238164656      0.07550780030528478       0.0013601524492543923     
0.050428159944106196      0.07097124127129137       0.001310293745201235      
0.051446910650047736      0.0671586434620372        0.001247289020471487      
0.052465661355989276      0.06763424626623883       0.0012632404717974313     
0.05348441206193082       0.06309781062211631       0.0012394231563050556     
0.05450316276787235       0.06231637433723997       0.0011907232573514057     
0.05552191347381389       0.05849346229694119       0.001160556203726752      
0.05654066417975543       0.056736693249737756      0.0010841831780448229     
0.05755941488569696       0.05593704973978195       0.0011149533097758514     
0.05857816559163851       0.05254662707712059       0.0010448091419561153     
0.059596916297580044      0.05103751466291975       0.0010439844507958015     
0.06061566700352159       0.05077182306336025       0.0010133481116401716     
0.061634417709463124      0.04762198321782288       0.0009662001557483074     
0.06265316841540466       0.04661355612459891       0.0009658787147712427     
0.0636719191213462        0.045788880020812474      0.0009426111909913384     
0.06469066982728774       0.04476658373798923       0.0009250180917962504     
0.06570942053322928       0.04191577037630286       0.0008777037622945483     
0.06672817123917081       0.04094764945134168       0.0008846938833737772     
0.06774692194511236       0.04039619298037239       0.0008743607874756602     
0.06876567265105389       0.03822289875645463       0.000813138601144719      
0.06978442335699545       0.03677557716731896       0.00080491790989157       
0.07080317406293697       0.03602111473312265       0.0007984656407674165     
0.07182192476887853       0.034926288250601845      0.0007862427588390883     
0.07284067547482005       0.03464042581518089       0.0007741152674545323     
0.0738594261807616        0.03324131564072247       0.0007202267487151806     
0.07487817688670313       0.032168295521861054      0.0007409795422457851     
0.07589692759264467       0.031171911202902074      0.0007046854810858494     
0.07691567829858621       0.030550543312525998      0.0007126360844248185     
0.07793442900452775       0.03031083031136646       0.0006934508930408025     
0.07895317971046929       0.02786033058603843       0.000650161681791112      
0.07997193041641083       0.027885554575960442      0.0006808592522285524     
0.08099068112235237       0.027168596747483984      0.0006376361709045735     
0.08200943182829391       0.026643769042817705      0.0006308352327470357     
0.08302818253423544       0.024709546971978018      0.0006051512927432325     
0.084046933240177         0.02573749643964655       0.0006059831907596062     
0.08506568394611852       0.023401032954795214      0.0006068236705210888     
0.08608443465206007       0.023932205525097595      0.0005706761877832801     
0.0871031853580016        0.023838935376544017      0.000589858479666054      
0.08812193606394315       0.022750761568857664      0.0005614382169030432     
0.08914068676988468       0.02178937596126331       0.0005534775679802899     
0.09015943747582622       0.02082359318627775       0.0005471451966485192     
0.09117818818176776       0.020955233346936285      0.0005203189105089317     
0.0921969388877093        0.021198581398338745      0.0005380805797798035     
0.09321568959365084       0.020621141349680856      0.0005260300199208938     
0.09423444029959238       0.019296938270264713      0.000500165292014566      
0.09525319100553392       0.01847623776307864       0.0004953300393423791     
0.09627194171147546       0.018422169980548086      0.00047596849071436097    
0.097290692417417         0.019505571404118485      0.0005125214306199712     
0.09830944312335854       0.018044665024641367      0.0004703193589920609     
0.09932819382930007       0.01677600444641133       0.00045348897324885124    
0.10034694453524162       0.016541015300604655      0.00045248651655991837    
0.10136569524118315       0.016697232487452602      0.00044674027224066767    
0.1023844459471247        0.015678579140807128      0.00044269494354632667    
0.10340319665306623       0.015304933128283786      0.000426718246723551      
0.10442194735900778       0.01624577257244403       0.0004524920783588544     
0.10544069806494931       0.0149447459926495        0.00043399951912675896    
0.10645944877089086       0.014076925512839795      0.000419147824272552      
0.10747819947683239       0.014060050372047246      0.00042518975473813904    
0.10849695018277393       0.014598092265918867      0.0004240864604861163     
0.10951570088871546       0.013587645988654721      0.0004215515412478258     
0.11053445159465702       0.013494251997846186      0.0004137867767830602     
0.11155320230059855       0.013819864148924832      0.00041532392899189084    
0.11257195300654009       0.01281635045556466       0.00039996483927974883    
0.11359070371248162       0.01310961808708565       0.00040651358676195744    
0.11460945441842316       0.012742871786803596      0.0004054947409477562     
0.11562820512436471       0.012584156266203926      0.0003956926655689133     
0.11664695583030625       0.012452042811590213      0.00039425592086460856    
0.11766570653624778       0.012590079928248111      0.0003977392683044438     
0.11868445724218932       0.01253602920669196       0.00039688885103889335    
0.11970320794813087       0.011956106573902678      0.00039017542528316235    
0.12072195865407241       0.011910686367735865      0.0003741838562521112     
0.12174070936001394       0.012213055904119719      0.00039501245914488144    
0.12275946006595548       0.012315449031640505      0.0003858692645163347     
0.123778210771897         0.011547067192702423      0.0003803094083582901     
0.12479696147783857       0.011135644401576649      0.00036927035485433677    
0.1258157121837801        0.010793242872888919      0.0003540504492974961     
0.12683446288972164       0.011004135481198914      0.00037434987259528434    
0.12785321359566318       0.010186550046165635      0.00035151254693585983    
0.12887196430160472       0.01041322853710262       0.0003554062628018533     
0.12989071500754626       0.010366703984786896      0.00035349698573477225    
0.1309094657134878        0.01091389448325267       0.00035822578469361395    
0.13192821641942934       0.010557151266993676      0.0003601571685396911     
0.13294696712537085       0.010298506423901186      0.00034174588765831313    
0.13396571783131242       0.010146165808433125      0.00035139785313208487    
0.13498446853725396       0.009972239174716162      0.00034402915049057067    
0.1360032192431955        0.00968326626173631       0.0003400681982294444     
0.137021969949137         0.01043401419385935       0.00035636072425500385    
0.13804072065507858       0.010154815782573975      0.0003316052102374926     
0.13905947136102012       0.009399056547319694      0.00033298182648503616    
0.14007822206696166       0.009434530195041597      0.0003285892897668705     
0.14109697277290317       0.009549643786470972      0.00033668643561118677    
0.1421157234788447        0.00961710362781959       0.00032858483801983824    
0.14313447418478628       0.009156441202539223      0.0003111840877871582     
0.14415322489072782       0.009228106119063646      0.0003177139964181317     
0.14517197559666933       0.008950883789406386      0.00030557632295256893    
0.14619072630261087       0.009023008612180933      0.00030311496784193767    
0.14720947700855244       0.009156841205944575      0.00030454989556484503    
0.14822822771449398       0.009116284820417736      0.00030347763700983347    
0.1492469784204355        0.008975032209482174      0.0003003300282532763     
0.15026572912637703       0.008467069292135171      0.0002812055656989572     
0.15128447983231857       0.008655092075950874      0.0002900301413713057     
0.15230323053826014       0.009050677054699592      0.00029658816382094664    
0.15332198124420165       0.007957378365256297      0.0002746386951099714     
0.1543407319501432        0.008240780151525235      0.0002741152210640024     
0.15535948265608474       0.008431755464852012      0.0002756414185234916     
0.15637823336202628       0.008068874832175438      0.00027254991640843055    
0.15739698406796782       0.008459686560146102      0.00027417701580856834    
0.15841573477390936       0.008213426133563233      0.00027598531234599414    
0.1594344854798509        0.008424923264149198      0.00027236007777728155    
0.16045323618579244       0.00819770900638588       0.0002711713267984491     
0.16147198689173398       0.00842494673607831       0.0002733125094475115     
0.16249073759767552       0.008301964225571369      0.0002658327354748496     
0.16350948830361706       0.008363249090757335      0.0002665201993726611     
0.1645282390095586        0.007689571019029043      0.00025499957865841177    
0.1655469897155001        0.008734496630308002      0.00027420981817588466    
0.16656574042144168       0.008068297835152637      0.00026295884593115687    
0.16758449112738322       0.007979895593789331      0.00025210612437688205    
0.16860324183332476       0.0075087080546854664     0.00025061901534269266    
